market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-06,Aaron_Gordon,PTS,OVER,14.023317349236716,13.2,23.0,win,0.8233173492367172,0.8233173492367172,7.310266752998826,0.11262480249424209,0.544835989696302,0.0401414348747583,0.46212013295865645,34,0.5147737426894438,2026-04-06 00:00:00|1610612743|1610612757,-0.90719163025355,-0.9071916302535484,-1.1696005527364124,-0.74869989946293,-1.701021602451668,2.0557219949784193,0.1548634559895279,-1.0035942700788227
2026-04-06,Aaron_Gordon,TRB,OVER,5.38227711153397,4.8,9.0,win,0.58227711153397,0.58227711153397,2.1,0.2772748150161762,0.6092154517955067,0.1630476807005128,0.5518648890097057,34,0.56,2026-04-06 00:00:00|1610612743|1610612757,-0.20086693648253512,-0.20086693648253384,-0.5641678172956343,-0.22204899023998217,-1.701021602451668,-0.4323846385525118,0.41994026597190204,-0.38977783731613924
2026-04-06,Aaron_Gordon,AST,OVER,2.613567840297672,2.6,5.0,win,0.013567840297671996,0.013567840297671996,0.9165151389911679,0.01480372742408431,0.5059056170732138,-0.034180185587500966,0.38281470430896336,34,0.617837660727436,2026-04-06 00:00:00|1610612743|1610612757,-1.3343074001713282,-1.3343074001713267,-1.7046078859267266,-1.0615912095683686,-1.701021602451668,-0.9975450560425931,0.7589341052629776,-1.3436982003760674
2026-04-06,Andre_Drummond,PTS,OVER,5.807993596940797,2.8,5.0,win,3.007993596940797,3.007993596940797,3.682390527904394,0.8168589328445324,0.7929954755303703,0.5139004532852524,0.9117315096464211,59,0.4413424517678946,2026-04-06 00:00:00|1610612755|1610612759,1.8154339885815904,1.8154339885815916,1.863550994508616,1.5038692888048468,-0.006559209263952261,0.32326887324692927,-0.27552662065801714,1.5604235696746516
2026-04-06,Andre_Drummond,TRB,OVER,6.349093384249796,4.4,3.0,loss,1.949093384249796,1.949093384249796,4.534313619501853,0.4298541185741639,0.666349118681906,0.2721210447563661,0.7412582016536754,59,0.3332713474541147,2026-04-06 00:00:00|1610612755|1610612759,0.4259621554624511,0.42596215546245275,0.7135103044545066,0.26599244818209905,-0.006559209263952261,0.7300955475706221,-0.9089450215231849,0.4222413636290698
2026-04-06,Andre_Drummond,AST,OVER,1.5493310946011545,1.4,1.0,loss,0.14933109460115457,0.14933109460115457,1.4696938456699067,0.10160694014003127,0.5404656647358409,0.03179808722296895,0.5158631435695851,59,0.4755051025721682,2026-04-06 00:00:00|1610612755|1610612759,-0.9551396611740448,-0.9551396611740433,-0.8070414533892714,-0.7839417262788583,-0.006559209263952261,-0.7333805372445398,-0.07529500667423229,-0.7693188805779261
2026-04-06,Anthony_Black,PTS,OVER,11.83081521836898,7.0,14.0,win,4.830815218368979,4.830815218368979,7.3246160308919945,0.6595315301163549,0.7452227470649884,0.4226979716695233,0.9071555856169033,60,0.19281666226454824,2026-04-06 00:00:00|1610612753|1610612765,1.2913063133313565,1.291306313331358,1.8326810660106851,1.0006405406051364,0.061219286463556365,2.0625743377095898,-1.7321676826749115,1.2202232510475672
2026-04-06,Anthony_Black,TRB,OVER,2.8360581704584185,2.2,1.0,loss,0.6360581704584183,0.6360581704584183,1.2206555615733703,0.5210791565464772,0.6988441848561238,0.33415708017987267,0.8186829572913887,60,0.21982268318248815,2026-04-06 00:00:00|1610612753|1610612765,0.7824744175438814,0.782474417543883,1.2358303113183124,0.5577856187754905,0.061219286463556365,-0.8523060809908586,-1.5738819809400064,0.8191302842895731
2026-04-06,Anthony_Black,AST,OVER,3.056654378911252,2.0,2.0,push,1.0566543789112521,1.0566543789112521,1.2806248474865698,0.8251084468531941,0.795344987710064,0.518385885628304,0.9730893205638677,60,0.13455339718066184,2026-04-06 00:00:00|1610612753|1610612765,1.841211129562921,1.8412111295629223,2.277480776470215,1.5302562534139772,0.061219286463556365,-0.823668395981187,-2.0736560428888176,1.7533587028271138
2026-04-06,Ausar_Thompson,PTS,OVER,10.76786212597447,8.0,8.0,push,2.767862125974469,2.767862125974469,3.874274125562103,0.7144208273008795,0.7625165014727708,0.4557133209934716,0.8349797993755238,69,0.7183634850250192,2026-04-06 00:00:00|1610612753|1610612765,1.4810408247413076,1.4810408247413092,1.3457714612661922,1.1762099063529072,0.671225748011134,0.4149008135738115,1.3481286663488956,1.2216693903201448
