run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6632463205887751,0.6233970612908523,0.6338437263702127,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Jake_LaRavia,AST,UNDER,2026-04-24,2.2,1.6539060965625838,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6642799013622455,0.6258859212739933,0.632054972983866,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Deandre_Ayton,TRB,UNDER,2026-04-24,8.5,7.082944451647848,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6259594832429308,0.5894622349146805,0.6090976531910977,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6226369654829887,0.5850575463246062,0.6082074915626875,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6340945117128682,0.5937014149308528,0.6002427947132114,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6290708412566225,0.5880452990173664,0.5978379742530036,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,6.0,False,0.6623381695180653,0.6236785633779093,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6587151715763657,0.6252368536841459,0.6267196748595766,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,3.0,False,0.6483219846665116,0.615674329230456,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6448047405406352,0.6114976110719369,0.6154968631026865,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,3.0,False,0.6483219846665116,0.615674329230456,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6169068582710491,0.5871012217394418,0.596371545791878,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,3.0,False,0.6483219846665116,0.615674329230456,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6756506848330169,0.634954912821552,0.6439980247139777,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,6.0,False,0.6695230815907843,0.6305539876075673,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
