run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6552165403299921,0.6144223172438134,0.6868545229679635,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.9649739583333332,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6632463205887751,0.6233970612908523,0.6852794434694484,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.9313802083333333,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6226369654829887,0.5850575463246062,0.6493559718009818,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,0.84296875,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6290708412566225,0.5880452990173664,0.6447467606965713,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.8697916666666666,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Deandre_Ayton,TRB,UNDER,2026-04-24,8.5,7.082944451647848,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6259594832429308,0.5894622349146805,0.6421885932883943,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,0.7975260416666667,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6340945117128682,0.5937014149308528,0.6417083583333593,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.8404947916666666,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Anthony_Edwards,PTS,UNDER,2026-04-25,26.5,23.962913265002744,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6265437853713075,0.5857417854570922,0.6396186636055494,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.8550781249999999,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Amen_Thompson,PTS,UNDER,2026-04-24,23.0,21.1461850978447,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6261416816228603,0.5859243875529153,0.6368273300796048,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.844140625,8.0,False,0.6599092802254217,0.6204475651458716,0.6060311513932726,0.8985677083333333,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-04-24,loss
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6543308582886771,0.5952686635677459,0.631278592962509,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.004384313287688621,0.8035714285714286,8.0,False,0.624593130568744,0.570931202773309,0.727700375828732,0.6810267857142857,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6404465604711177,0.5815730761446823,0.6221245576308108,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.0043581800695174505,0.7928571428571427,8.0,False,0.624593130568744,0.570931202773309,0.727700375828732,0.6810267857142857,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,precision_pool,W_Carter_Jr,TRB,UNDER,2026-04-25,7.5,7.2713701923076925,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11486393599587841,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6125290750173011,0.561581290031016,0.607294086719399,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.005342257351435481,0.7625,8.0,False,0.624593130568744,0.570931202773309,0.727700375828732,0.6810267857142857,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6221761690168972,0.5711458776565984,0.5923114657431436,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.005269310745848155,0.6517857142857142,8.0,False,0.624593130568744,0.570931202773309,0.727700375828732,0.6810267857142857,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,O_Ighodaro,AST,UNDER,2026-04-25,2.5,2.451993775406504,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.24242318535969437,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6368788087025805,0.5800147676013527,0.5643433814383951,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.004567233179953401,0.49642857142857144,8.0,False,0.624593130568744,0.570931202773309,0.727700375828732,0.6810267857142857,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],4.0,data_proc_exact,2026-04-25,loss
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6508619112028096,0.5634110750925683,0.6435689943954084,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6183043107498154,0.4945383808846099,10.0,-0.024788773630207397,0.9228813559322033,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
20260426,precision_pool,J_Harden,AST,UNDER,2026-04-26,6.5,5.660171740421587,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6475449883125245,0.5607302529840066,0.6272861988078519,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6183043107498154,0.4945383808846099,10.0,-0.025120285922835762,0.8466101694915253,8.0,False,0.6284715975673754,0.5426900323483828,0.650782493324244,0.8475635593220339,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
