run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,edge,Ajay_Mitchell,AST,UNDER,2026-04-25,3.5,3.4543427635625474,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,edge,Baylor_Scheierman,AST,UNDER,2026-04-24,1.8,1.7455951489425512,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-24,win
20260424,edge,Isaiah_Hartenstein,TRB,UNDER,2026-04-25,8.5,8.429858035581294,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06692937403006644,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260424,edge,Onyeka_Okongwu,TRB,UNDER,2026-04-25,7.5,7.420192781490299,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06692937403006644,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,win
20260424,edge,Luguentz_Dort,PTS,UNDER,2026-04-25,7.5,7.374409344702908,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],9.0,data_proc_exact,2026-04-25,loss
20260424,edge,Josh_Hart,PTS,UNDER,2026-04-25,11.5,11.36227711070778,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-25,win
20260424,abs_edge,Tyrese_Maxey,PTS,UNDER,2026-04-24,27.0,23.81144622088388,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],31.0,data_proc_exact,2026-04-24,loss
20260424,abs_edge,Shai_Gilgeous-Alexander,PTS,UNDER,2026-04-25,31.5,28.46358754643449,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],42.0,data_proc_exact,2026-04-25,loss
20260424,abs_edge,Baylor_Scheierman,PTS,UNDER,2026-04-24,13.8,10.884655688025092,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,abs_edge,Karl-Anthony_Towns,TRB,UNDER,2026-04-25,11.5,9.484027009142594,0.5626969504418982,0.5626969504418982,0.5626969504418982,0.07423963266180555,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],10.0,data_proc_exact,2026-04-25,win
20260424,abs_edge,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
20260424,abs_edge,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,ev_adjusted,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260424,ev_adjusted,Tyrese_Maxey,PTS,UNDER,2026-04-24,27.0,23.81144622088388,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],31.0,data_proc_exact,2026-04-24,loss
20260424,ev_adjusted,Shai_Gilgeous-Alexander,PTS,UNDER,2026-04-25,31.5,28.46358754643449,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],42.0,data_proc_exact,2026-04-25,loss
20260424,ev_adjusted,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5699983913840068,0.5699983913840068,0.5699983913840068,0.08817874718764929,False,False,True,-inf,True,False,False,False,,,0.0,False,,,,0.0,,,,,,,,0.0,0.0,,False,,,,0.0,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
