run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6674863054223152,0.6674863054223152,0.6674863054223152,0.27429203762442,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6748225464382355,0.6337824186958388,0.7035166114148478,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.9664948453608248,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.644076096638778,0.644076096638778,0.644076096638778,0.22959982085584885,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6525301970029104,0.6108124788966689,0.6857026799638256,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9804123711340205,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Isaiah_Hartenstein,AST,UNDER,2026-04-25,3.5,2.654115071559107,0.6503703703703704,0.6503703703703704,0.6503703703703704,0.24161616161616162,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6679298670180585,0.6284994583444473,0.6843279069374377,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.8998711340206186,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.63741496407368,0.63741496407368,0.63741496407368,0.21688311323157095,False,False,True,-inf,False,False,False,False,,,0.0,True,0.657375795556743,0.6162624464314995,0.6836640204153422,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9561855670103092,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Anthony_Edwards,PTS,UNDER,2026-04-25,26.5,23.962913265002744,0.6353708673499726,0.6353708673499726,0.6353708673499726,0.21298074675903855,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6499317173487865,0.6084347079491741,0.6812507371595476,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9695876288659793,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Shai_Gilgeous-Alexander,PTS,UNDER,2026-04-25,31.5,28.46358754643449,0.6400000000000001,0.6400000000000001,0.6400000000000001,0.22181818181818203,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6431176944345964,0.6011673896908287,0.67958190689492,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9809278350515462,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],42.0,data_proc_exact,2026-04-25,loss
20260424,precision_pool,Paul_George,PTS,UNDER,2026-04-24,18.5,16.68954628468214,0.6231045371531787,0.6231045371531787,0.6231045371531787,0.18956320729243203,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6425551165610652,0.6020335466711587,0.6689445598549592,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9376288659793814,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5944119829471177,0.5944119829471177,0.5944119829471177,0.13478651289904287,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6299970602090779,0.592075850768812,0.6631069048566655,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,0.8809278350515463,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9447809278350514,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6463703703703704,0.6463703703703704,0.6463703703703704,0.28551392788175867,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6509283211388653,0.580406843806499,0.6270392821678961,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6337299178735707,0.5042984911860318,8.0,-0.013540543509761915,0.8077586206896552,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6423703703703704,0.6423703703703704,0.6423703703703704,0.278861320522296,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6364746502787892,0.5663165654152839,0.6187435127659284,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6337299178735707,0.5042984911860318,8.0,-0.013235861046885594,0.8051724137931036,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,precision_pool,W_Carter_Jr,TRB,UNDER,2026-04-25,7.5,7.2713701923076925,0.5845397250210401,0.5845397250210401,0.5845397250210401,0.16831848145042383,False,False,True,-inf,False,False,False,False,,,0.0,True,0.5970724791091131,0.5274617967064639,0.5957306415205769,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.5869269224818657,0.45427289176563496,8.0,-0.01878010953249954,0.8129310344827585,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5765397250210401,0.5765397250210401,0.5765397250210401,0.1524263718616431,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6054493146618832,0.5361017877457818,0.5807793848896872,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.5869269224818657,0.45427289176563496,8.0,-0.018285720513917837,0.7094827586206895,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,M_Bridges,PTS,OVER,2026-04-25,10.5,11.085261051829267,0.503350924477763,0.503350924477763,0.503350924477763,0.013139193311945019,False,False,True,-inf,False,False,False,False,,,0.0,True,0.47788118905630184,0.4554255505034005,0.5033888940852189,2640.0,0.4261819116135663,0.5582015949062875,0.5129603826745958,-0.13201968329272123,1.0,0.5718092192912336,0.44126270728502104,4.0,0.009394213302591886,0.6965517241379311,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,O_Ighodaro,PTS,OVER,2026-04-25,5.5,5.786295731707317,0.5,0.5,0.5,0.010728178122690224,False,False,True,-inf,False,False,False,False,,,0.0,True,0.470513866607532,0.4497963286237746,0.4438503335822409,2640.0,0.4261819116135663,0.5582015949062875,0.5129603826745958,-0.13201968329272123,1.0,0.5718092192912336,0.44126270728502104,4.0,0.009462494656847278,0.39913793103448275,8.0,False,0.6076820438357856,0.5375675080640742,0.726123635789883,0.7754310344827586,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,win
