run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260326,ev_adjusted,L_Ball,AST,UNDER,2026-03-26,7.5,5.749222755432129,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-26,win
20260326,ev_adjusted,M_Monk,AST,UNDER,2026-03-26,5.5,4.044709205627441,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-03-26,win
20260326,ev_adjusted,M_Bridges,PTS,UNDER,2026-03-26,13.5,10.268611907958984,0.5788179307689952,0.5788179307689952,0.5788179307689952,0.10501604964989997,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-03-26,loss
20260326,ev_adjusted,J_Brunson,PTS,UNDER,2026-03-26,26.5,23.92815399169922,0.579194139296485,0.579194139296485,0.579194139296485,0.10573426592965318,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-03-26,win
20260326,ev_adjusted,D_Jenkins,PTS,UNDER,2026-03-26,17.0,14.178024291992188,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-03-26,loss
20260326,robust_reranker,L_Ball,AST,UNDER,2026-03-26,7.5,5.749222755432129,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-03-26,win
20260326,robust_reranker,M_Monk,AST,UNDER,2026-03-26,5.5,4.044709205627441,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18434343434343425,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-03-26,win
20260326,robust_reranker,M_Bridges,PTS,UNDER,2026-03-26,13.5,10.268611907958984,0.5788179307689952,0.5788179307689952,0.5788179307689952,0.10501604964989997,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-03-26,loss
20260326,robust_reranker,J_Brunson,PTS,UNDER,2026-03-26,26.5,23.92815399169922,0.579194139296485,0.579194139296485,0.579194139296485,0.10573426592965318,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],26.0,data_proc_exact,2026-03-26,win
20260326,robust_reranker,D_Jenkins,PTS,UNDER,2026-03-26,17.0,14.178024291992188,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],19.0,data_proc_exact,2026-03-26,loss
