run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6632463205887751,0.6233970612908523,0.6337091159429116,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Jake_LaRavia,AST,UNDER,2026-04-24,2.2,1.6539060965625838,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6642799013622455,0.6258859212739933,0.633275636000875,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Deandre_Ayton,TRB,UNDER,2026-04-24,8.5,7.082944451647848,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6259594832429308,0.5894622349146805,0.6092371470154175,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6262809580918285,0.5907301177769165,0.608836436118119,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6340945117128682,0.5937014149308528,0.600527613953361,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6290708412566225,0.5880452990173664,0.5975427274981234,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6553671505203126,0.6050029729546562,0.6156588145388546,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.003348021056053129,6.0,False,0.631931887347657,0.5852248021750509,0.7124157169137609,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6414766757602764,0.5912943542800256,0.6050972959485776,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6496900224181557,0.5180902669548891,6.0,-0.00332806478035878,6.0,False,0.631931887347657,0.5852248021750509,0.7124157169137609,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6209306955678786,0.5767709037639713,0.5946601005329465,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.0040238372968295,6.0,False,0.631931887347657,0.5852248021750509,0.7124157169137609,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,T_Harris,TRB,UNDER,2026-04-25,5.5,5.2985863095238095,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.1157711399030823,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6170822119427125,0.5733409184354404,0.591495241164897,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.6496900224181557,0.5180902669548891,6.0,0.00401654128761096,6.0,False,0.631931887347657,0.5852248021750509,0.7124157169137609,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],7.0,data_proc_exact,2026-04-25,loss
