run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_market_strength,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_selected_avg_strength,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,Jalen_Johnson,AST,UNDER,2026-04-25,6.5,5.423955791547754,0.6674863054223152,0.6674863054223152,0.6674863054223152,0.27429203762442,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6748225464382355,0.6337824186958388,0.7036718915815056,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.9673575129533679,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.644076096638778,0.644076096638778,0.644076096638778,0.22959982085584885,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6525301970029104,0.6108124788966689,0.6856844117089248,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9803108808290156,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Isaiah_Hartenstein,AST,UNDER,2026-04-25,3.5,2.654115071559107,0.6503703703703704,0.6503703703703704,0.6503703703703704,0.24161616161616162,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6679298670180585,0.6284994583444473,0.6847008437463689,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,0.9019430051813472,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.63741496407368,0.63741496407368,0.63741496407368,0.21688311323157095,False,False,True,-inf,False,False,False,False,,,0.0,True,0.657375795556743,0.6162624464314995,0.6839029499597041,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9575129533678757,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Anthony_Edwards,PTS,UNDER,2026-04-25,26.5,23.962913265002744,0.6353708673499726,0.6353708673499726,0.6353708673499726,0.21298074675903855,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6499317173487865,0.6084347079491741,0.6812223732900963,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9694300518134714,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],5.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Shai_Gilgeous-Alexander,PTS,UNDER,2026-04-25,31.5,28.46358754643449,0.6400000000000001,0.6400000000000001,0.6400000000000001,0.22181818181818203,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6431176944345964,0.6011673896908287,0.6795641193835691,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9808290155440414,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],42.0,data_proc_exact,2026-04-25,loss
20260424,precision_pool,Paul_George,PTS,UNDER,2026-04-24,18.5,16.68954628468214,0.6231045371531787,0.6231045371531787,0.6231045371531787,0.18956320729243203,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6425551165610652,0.6020335466711587,0.6691661826315202,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,0.9388601036269429,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],18.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Nikola_Jokić,TRB,UNDER,2026-04-25,13.4,11.568980632766678,0.5944119829471177,0.5944119829471177,0.5944119829471177,0.13478651289904287,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6299970602090779,0.592075850768812,0.6629958530966099,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,0.8803108808290154,8.0,False,0.6582587547744196,0.6174407516107531,0.5884356122669288,0.9454015544041451,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],15.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6463703703703704,0.6463703703703704,0.6463703703703704,0.28551392788175867,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6509283211388653,0.580406843806499,0.6309463018723296,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6337299178735707,0.5042984911860318,8.0,-0.013540543509761915,0.8294642857142858,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6423703703703704,0.6423703703703704,0.6423703703703704,0.278861320522296,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6364746502787892,0.5663165654152839,0.6207053354260269,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6337299178735707,0.5042984911860318,8.0,-0.013235861046885594,0.8160714285714286,8.0,False,0.6101161426874042,0.5382685881482765,0.7108389768749122,0.7674107142857143,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
