run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,precision_pool_enabled,precision_pool_prob,precision_pool_lcb,precision_pool_score,precision_pool_support_rows,precision_pool_short_prob,precision_pool_long_prob,precision_pool_consistency_score,precision_pool_regime_delta,precision_pool_regime_trust,precision_pool_feedback_prob,precision_pool_feedback_lcb,precision_pool_feedback_rows,precision_pool_feedback_adjustment,precision_pool_dynamic_size,precision_pool_target_attainable,precision_pool_selected_avg_prob,precision_pool_selected_avg_lcb,precision_pool_selected_avg_consistency,precision_pool_history_rows,precision_pool_recent_rows,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,precision_pool,LeBron_James,AST,UNDER,2026-04-24,8.5,7.730492506021139,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.20260129845704522,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6632463205887751,0.6233970612908523,0.6337091159429116,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Jake_LaRavia,AST,UNDER,2026-04-24,2.2,1.6539060965625838,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.18901633153969588,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6642799013622455,0.6258859212739933,0.633275636000875,1870.0,0.781310205221276,0.6756478158043056,0.6060311513932726,0.10566238941697048,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Deandre_Ayton,TRB,UNDER,2026-04-24,8.5,7.082944451647848,0.5648148148148149,0.5648148148148149,0.5648148148148149,0.0782828282828284,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6259594832429308,0.5894622349146805,0.6092371470154175,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,precision_pool,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6262809580918285,0.5907301177769165,0.608836436118119,1870.0,0.7326676048990948,0.66564808516579,0.741461214953844,0.06701951973330478,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,precision_pool,Reed_Sheppard,PTS,UNDER,2026-04-24,16.5,13.758503592632,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.08818181818181825,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6340945117128682,0.5937014149308528,0.600527613953361,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],17.0,data_proc_exact,2026-04-24,loss
20260424,precision_pool,Derrick_White,PTS,UNDER,2026-04-24,14.5,11.988368206886548,0.5789597787076435,0.5789597787076435,0.5789597787076435,0.10528685026004658,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6290708412566225,0.5880452990173664,0.5975427274981234,1870.0,0.7615054099352395,0.6495484063067151,0.5708400731405849,0.11195700362852445,1.0,,,0.0,0.0,6.0,False,0.6626727212553071,0.6243154326067888,0.6060311513932727,4408.0,2836.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],11.0,data_proc_exact,2026-04-24,win
20260425,precision_pool,F_Wagner,AST,UNDER,2026-04-25,3.5,3.28835324754902,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23587756424539497,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6530645189413652,0.6018732269081642,0.6129603746885237,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6387251101374539,0.5064358196273996,6.0,-0.005650652635000492,3.0,False,0.6426314226962874,0.5922494595146888,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260425,precision_pool,D_DiVincenzo,AST,UNDER,2026-04-25,3.5,3.3129471544715448,0.6203703703703703,0.6203703703703703,0.6203703703703703,0.23686132052229597,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6391740441813291,0.5881646082335338,0.6023988560982467,1947.0,0.7696860693263571,0.6757333388303683,0.6512770812538772,0.09395273049598873,1.0,0.6387251101374539,0.5064358196273996,6.0,-0.005630696359306144,3.0,False,0.6426314226962874,0.5922494595146888,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],1.0,data_proc_exact,2026-04-25,win
20260425,precision_pool,L_Dort,TRB,UNDER,2026-04-25,3.5,3.252788722826087,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.11424455367982489,False,False,True,-inf,False,False,False,False,,,0.0,True,0.607937274515247,0.5590646125488885,0.5793965729059527,1947.0,0.7204736211031175,0.6645626894710647,0.773554352573645,0.05591093163205285,1.0,0.5878165888341959,0.45202200973152945,6.0,-0.008969583755802058,3.0,False,0.6426314226962874,0.5922494595146888,0.6512770812538772,4587.0,2179.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-25,loss
20260426,precision_pool,D_White,AST,UNDER,2026-04-26,4.5,3.2883733977370744,0.6274863054223152,0.6274863054223152,0.6274863054223152,0.1979284012607836,False,False,True,-inf,False,False,False,False,,,0.0,True,0.6574459597600834,0.5888894346283533,0.609206142870238,2047.0,0.7950483695158507,0.6857313630408061,0.5956554263436652,0.10931700647504461,1.0,0.6145961297518642,0.4894703852449522,9.0,-0.018204725072933536,6.0,False,0.6516689863240899,0.5851879545706978,0.5956554263436652,4848.0,2440.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-26,win
