Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Amed Rosario,amed_rosario,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.5137164351851848,-0.6321102820746132,0.3367963880438261,0,0.0,54,18.20548402949703,-0.01393376970415383,-0.21535908520030408,0.8087424424646312,-0.02153590852003041,0,0,,,NYY,147,ATL,144,1,H,0.5533838237051589,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-136.0,102.0,draftkings,DraftKings,draftkings,DraftKings,0.05338382370515893,75,2026-08-07,et,et,1.0,0.5766983170489997,0.7452236802702975
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Amed Rosario,amed_rosario,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.2194930555555552,-0.6310522101197167,0.3367963880438261,0,0.0,54,18.152810076593884,-0.06834495060586654,-0.19437880461296758,0.8087424424646312,-0.031100608738074815,0,0,,,NYY,147,ATL,144,1,TB,1.1728035971053992,1.4,0.5,real,5,nan,0,nan,0.0,-105.755396,124.329359,nan,nan,nan,nan,0.6728035971053992,75,2026-08-07,et,et,1.0,1.256280069558441,1.8340576924433851
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Amed Rosario,amed_rosario,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.24588541666666627,-0.6889551560539288,0.3367963880438261,0,0.0,54,16.233881639872987,-0.027233775921024092,-0.1395831375861345,0.8087424424646312,-0.006979156879306725,0,0,,,NYY,147,ATL,144,1,R,0.4054656960170095,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,197.0,-260.0,draftkings,DraftKings,caesars,Caesars,-0.09453430398299051,75,2026-08-07,et,et,1.0,0.5106056046317899,0.6199692987703932
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Amed Rosario,amed_rosario,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.1122210648148149,-0.6751140466377632,0.3367963880438261,0,0.0,54,17.0674311058068,-0.19562878000625364,-0.24587442345251653,0.8087424424646312,-0.006146860586312914,0,0,,,NYY,147,ATL,144,1,HR,0.1941406394136871,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,650.0,-1400.0,draftkings,DraftKings,,,-0.3058593605863129,75,2026-08-07,et,et,1.0,0.22857628569385408,0.42086460669287623
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Amed Rosario,amed_rosario,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.09503356481481505,-0.6908717342563351,0.3367963880438261,0,0.0,54,16.230823943041383,-0.030040669731981724,-0.06607380112342434,0.8087424424646312,-0.00396442806740546,0,0,,,NYY,147,ATL,144,1,RBI,0.38447958848197694,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,286.0,-422.0,draftkings,DraftKings,draftkings,DraftKings,-0.11552041151802306,75,2026-08-07,et,et,1.0,0.7018911998469989,0.9931000554469185
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Ben Rice,ben_rice,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.12289811507936528,-0.6321102820746132,0.3367963880438261,0,0.0,58,24.210759943512834,-0.02553532266010374,-0.05152108015931568,0.8087424424646312,-0.005152108015931568,0,0,,,NYY,147,ATL,144,1,H,0.8738593497538936,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-158.0,119.0,draftkings,DraftKings,draftkings,DraftKings,0.37385934975389357,125,2026-08-07,et,et,1.0,0.6893145479623374,0.8929398519588935
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Ben Rice,ben_rice,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.06983273809523798,-0.6310522101197167,0.3367963880438261,0,0.0,58,24.26037072151664,-0.058817836801616015,-0.11745288075741661,0.8087424424646312,-0.01879246092118666,0,0,,,NYY,147,ATL,144,1,TB,1.8333017029459215,0.0,0.5,real,5,nan,0,nan,0.0,-108.579796,119.363335,nan,nan,nan,nan,1.3333017029459215,125,2026-08-07,et,et,1.0,1.8650914990714,2.1850750872862226
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Ben Rice,ben_rice,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.14417509920634913,-0.6889551560539288,0.3367963880438261,0,0.0,58,22.22023393043756,0.09363983549537831,0.027763702687567143,0.8087424424646312,0.0013881851343783573,0,0,,,NYY,147,ATL,144,1,R,0.6537312631006998,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,144.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.15373126310069984,125,2026-08-07,et,et,1.0,0.6710322410090742,0.7813405290929505
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Ben Rice,ben_rice,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.33980972222222217,-0.6751140466377632,0.3367963880438261,0,0.0,58,22.869028052574446,-0.06062740496897878,-0.21277315559544566,0.8087424424646312,-0.005319328889886142,0,0,,,NYY,147,ATL,144,1,HR,0.29734900444344714,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,451.0,-750.0,draftkings,DraftKings,,,-0.20265099555655286,125,2026-08-07,et,et,1.0,0.39513952148989084,0.4690260947992527
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Ben Rice,ben_rice,hitter,519242,chris sale,batter_pitcher_profile_network_v2,0.3912090277777779,-0.6908717342563351,0.3367963880438261,0,0.0,58,22.14789080705985,-0.12741236790571406,-0.2748068042372009,0.8087424424646312,-0.01648840825423205,0,0,,,NYY,147,ATL,144,1,RBI,0.6626032553975255,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,234.0,-338.0,draftkings,DraftKings,draftkings,DraftKings,0.16260325539752551,125,2026-08-07,et,et,1.0,0.8084495358336772,1.0377117389272221
2026-08-08,2026-08-08,2026-08-08T19:05:00Z,823514,P,Scheduled,Jazz Chisholm Jr,jazz_chisholm_jr,hitter,519242,chris sale,batter_pitcher_profile_network_v2,-0.7382826388888889,-0.6321102820746132,0.3367963880438261,0,0.0,56,21.81958336829006,0.04116605322282039,-0.30950124006264784,0.8087424424646312,-0.030950124006264786,0,0,,,NYY,147,ATL,144,1,H,0.6500374991166648,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-125.0,-105.0,fanduel,FanDuel,draftkings,DraftKings,0.15003749911666475,117,2026-08-07,et,et,1.0,0.6173627423215117,0.7450839537820364
