Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Jordan_Walsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0,2.0,0,1641775,1610612738,NYK,1610612752,BOS @ NYK,2.4,0.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Jordan_Walsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.85714285714286,100.0,110.0,0.0,0,3.0,1,1641775,1610612738,NOP,1610612740,BOS @ NOP,1.4,0.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Jordan_Walsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.0,0,2.0,2,1641775,1610612738,CLE,1610612739,BOS vs. CLE,1.5,0.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.57142857142857,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.85714285714286,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01,Jordan_Walsh,10.0,4.0,1.0,0.0,0.0,0.4,0.4,0.0,0.5,10.6951871657754,-13.475935828877006,100.0,110.0,6.499999999999999,0,3.0,3,1641775,1610612738,HOU,1610612745,BOS vs. HOU,18.7,10.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28571428571429,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05,Jordan_Walsh,7.0,7.0,1.0,2.0,0.0,0.75,0.5,0.0,0.875,3.3472803347280338,40.669456066945614,175.0,110.0,9.4,0,4.0,4,1641775,1610612738,WAS,1610612764,BOS vs. WAS,23.9,4.0,0.0,27.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.5,1.0,0.25,0.0,0.0,0.1,0.1,0.0,0.125,2.6737967914438503,10.345301757066464,100.0,110.0,1.6249999999999998,10.0,4.0,1.0,0.0,0.0,0.4,0.4,0.0,0.5,10.6951871657754,-13.475935828877006,100.0,110.0,6.499999999999999,2.5,1.0,0.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,1.0,0.25,0.0,0.0,0.0
2025-11-07,Jordan_Walsh,2.0,6.0,0.0,1.0,2.0,0.333,0.0,0.0,0.3333333333333333,5.319148936170213,13.404255319148936,40.0,110.0,2.2,0,2.0,5,1641775,1610612738,ORL,1610612753,BOS @ ORL,18.8,3.0,0.0,7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.4,2.2,0.4,0.4,0.0,0.2299999999999999,0.18,0.0,0.275,2.808493500100687,16.410132619042294,115.0,110.0,3.18,7.0,7.0,1.0,2.0,0.0,0.75,0.5,0.0,0.875,3.3472803347280338,40.669456066945614,175.0,110.0,9.4,3.4,2.2,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,2.2,0.4,0.0,0.0,0.0
2025-11-09,Jordan_Walsh,6.0,6.0,4.0,2.0,0.0,0.667,1.0,0.0,1.0,2.3529411764705883,18.352941176470587,200.0,110.0,10.5,0,2.0,6,1641775,1610612738,ORL,1610612753,BOS @ ORL,25.5,3.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.8,3.4,0.4,0.6,0.4,0.2966,0.18,0.0,0.3416666666666667,3.87232328733473,43.09098368287208,103.0,110.0,3.62,2.0,6.0,0.0,1.0,2.0,0.333,0.0,0.0,0.3333333333333333,5.319148936170213,13.404255319148936,40.0,110.0,2.2,3.8,3.4,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,3.4,0.4,0.0,0.0,0.0
2025-11-11,Jordan_Walsh,8.0,7.0,1.0,2.0,0.0,0.429,0.333,0.5,0.5076142131979695,5.378839590443686,4.914675767918089,101.5228426395939,110.0,10.1,0,2.0,7,1641775,1610612738,PHI,1610612755,BOS @ PHI,29.3,7.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.0,4.6,1.2,1.0,0.4,0.43,0.38,0.0,0.5416666666666666,4.342911522628848,26.190143346737624,123.0,110.0,5.72,6.0,6.0,4.0,2.0,0.0,0.667,1.0,0.0,1.0,2.3529411764705883,18.352941176470587,200.0,110.0,10.5,5.0,4.6,1.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.6,1.2,0.0,0.0,0.0
2025-11-12,Jordan_Walsh,7.0,6.0,0.0,0.0,0.0,0.429,0.333,0.0,0.5,7.8651685393258415,38.42696629213483,100.0,110.0,5.300000000000001,0,1.0,8,1641775,1610612738,MEM,1610612763,BOS vs. MEM,17.8,7.0,0.0,19.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.6,6.0,1.4,1.4,0.4,0.5158,0.4466,0.1,0.6431895093062605,5.418679440717584,12.773078500321244,123.3045685279188,110.0,7.739999999999999,8.0,7.0,1.0,2.0,0.0,0.429,0.333,0.5,0.5076142131979695,5.378839590443686,4.914675767918089,101.5228426395939,110.0,10.1,6.6,6.0,1.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,6.0,1.4,0.0,0.0,0.0
2025-11-16,Jordan_Walsh,6.0,8.0,3.0,3.0,0.0,0.4,0.0,1.0,0.5102040816326531,3.542168674698795,4.337349397590361,102.04081632653062,110.0,10.3,0,4.0,9,1641775,1610612738,LAC,1610612746,BOS vs. LAC,33.2,5.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.0,6.4,1.2,1.4,0.4,0.5216000000000001,0.4332000000000001,0.1,0.6431895093062605,4.852675715427672,23.15365892452361,123.3045685279188,110.0,7.5,7.0,6.0,0.0,0.0,0.0,0.429,0.333,0.0,0.5,7.8651685393258415,38.42696629213483,100.0,110.0,5.300000000000001,6.0,6.4,1.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,6.4,1.2,0.0,0.0,0.0
