Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Maxime_Raynaud,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4782608695652173,-9.391304347826086,0.0,110.0,0.5,0,2.0,0,1642875,1610612758,PHX,1610612756,SAC @ PHX,11.5,1.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4782608695652173,-9.391304347826086,0.0,110.0,0.5,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4782608695652173,-9.391304347826086,0.0,110.0,0.5,0.0,4.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,4.0,2.0,0.0,0.0,0.0
2025-11-01,Maxime_Raynaud,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,110.0,-0.4,0,10.0,1,1642875,1610612758,MIL,1610612749,SAC @ MIL,4.0,1.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4782608695652173,-9.391304347826086,0.0,110.0,0.5,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4782608695652173,-9.391304347826086,0.0,110.0,0.5,0.0,4.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,4.0,2.0,0.0,0.0,0.0
2025-11-05,Maxime_Raynaud,6.0,3.0,0.0,1.0,1.0,0.333,0.0,1.0,0.6302521008403361,7.629139072847682,2.384105960264901,104.16666666666669,110.0,5.9,0,4.0,2,1642875,1610612758,GSW,1610612744,SAC vs. GSW,15.1,3.0,4.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.0,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,4.239130434782608,-4.695652173913043,0.0,110.0,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,110.0,-0.4,0.0,2.5,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.5,1.0,0.0,0.0,0.0
2025-11-07,Maxime_Raynaud,8.0,10.0,1.0,1.0,1.0,0.3,0.0,1.0,0.3676470588235294,9.983193277310924,-15.126050420168069,67.34006734006734,110.0,7.099999999999998,0,2.0,3,1642875,1610612758,OKC,1610612760,SAC vs. OKC,23.8,10.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.111,0.0,0.3333333333333333,0.2100840336134453,5.369133314137632,-2.3357327958537284,34.72222222222222,110.0,2.0,6.0,3.0,0.0,1.0,1.0,0.333,0.0,1.0,0.6302521008403361,7.629139072847682,2.384105960264901,104.16666666666669,110.0,5.9,2.0,2.6666666666666665,0.6666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
2025-11-09,Maxime_Raynaud,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8680555555555556,12.0,-15.0,173.61111111111111,110.0,4.0,0,2.0,4,1642875,1610612758,MIN,1610612750,SAC vs. MIN,4.8,2.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.5,4.5,0.75,0.5,0.75,0.15825,0.0,0.5,0.2494747899159664,6.522648304930955,-5.533312201932313,42.8766835016835,110.0,3.2749999999999995,8.0,10.0,1.0,1.0,1.0,0.3,0.0,1.0,0.3676470588235294,9.983193277310924,-15.126050420168069,67.34006734006734,110.0,7.099999999999998,3.5,4.5,0.75,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,4.5,0.75,0.0,0.0,0.0
2025-11-12,Maxime_Raynaud,7.0,4.0,1.0,0.0,3.0,0.5,0.0,1.0,0.5434782608695652,12.756756756756758,-7.297297297297296,74.15254237288134,110.0,3.2,0,3.0,5,1642875,1610612758,ATL,1610612737,SAC vs. ATL,14.8,6.0,1.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.8,3.6,0.6,0.4,0.6,0.3266,0.0,0.5,0.3731909430438842,7.618118643944764,-7.426649761545851,69.02356902356902,110.0,3.4199999999999995,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8680555555555556,12.0,-15.0,173.61111111111111,110.0,4.0,3.8,3.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,3.6,0.6,0.0,0.0,0.0
2025-11-19,Maxime_Raynaud,7.0,4.0,0.0,0.0,0.0,0.6,1.0,0.0,0.7,5.376344086021505,5.806451612903226,140.0,110.0,5.1,0,7.0,6,1642875,1610612758,OKC,1610612760,SAC @ OKC,18.6,5.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.2,3.6,0.4,0.4,1.0,0.4266,0.0,0.7,0.4818865952177972,9.473817821383072,-7.007848351440093,83.8540774981453,110.0,3.96,7.0,4.0,1.0,0.0,3.0,0.5,0.0,1.0,0.5434782608695652,12.756756756756758,-7.297297297297296,74.15254237288134,110.0,3.2,5.2,3.6,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,3.6,0.4,0.0,0.0,0.0
2025-11-20,Maxime_Raynaud,12.0,3.0,1.0,0.0,0.0,0.75,0.0,0.0,0.75,7.655502392344498,-20.669856459330145,150.0,110.0,10.3,0,1.0,7,1642875,1610612758,MEM,1610612763,SAC @ MEM,20.9,8.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,6.6,4.2,0.4,0.4,1.0,0.5466,0.2,0.7,0.6218865952177973,9.549086638587372,-5.846558028859447,111.8540774981453,110.0,5.06,7.0,4.0,0.0,0.0,0.0,0.6,1.0,0.0,0.7,5.376344086021505,5.806451612903226,140.0,110.0,5.1,6.6,4.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,4.2,0.4,0.0,0.0,0.0
2025-11-22,Maxime_Raynaud,6.0,3.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,11.764705882352942,-33.88235294117647,120.0,110.0,5.1,0,2.0,8,1642875,1610612758,DEN,1610612743,SAC @ DEN,8.5,5.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.8,4.2,0.6,0.2,0.8,0.63,0.2,0.5,0.64583617504973,9.554359302486738,-10.457350512778456,121.02074416481196,110.0,5.94,12.0,3.0,1.0,0.0,0.0,0.75,0.0,0.0,0.75,7.655502392344498,-20.669856459330145,150.0,110.0,10.3,7.8,4.2,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,4.2,0.6,0.0,0.0,0.0
2025-11-24,Maxime_Raynaud,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1024590163934426,7.021582733812949,-12.949640287769784,20.49180327868853,110.0,-2.4,0,2.0,9,1642875,1610612758,MIN,1610612750,SAC vs. MIN,13.9,4.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.4,2.8,0.6,0.2,0.6,0.6900000000000001,0.2,0.3,0.6923067632850242,9.910661823495142,-14.208611016980138,131.5527306967985,110.0,5.539999999999999,6.0,3.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,11.764705882352942,-33.88235294117647,120.0,110.0,5.1,7.4,2.8,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,2.8,0.6,0.0,0.0,0.0
