Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,BAL,110,LAA,108,1,H,1.2187145452509593,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.28128545474904065,14,2026-08-01,et,et,1.0,0.7419756830471115,0.9053539708929494
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,BAL,110,LAA,108,1,TB,2.1754042282700032,2.0,1.5,real,6,betrivers|draftkings|fanatics|fanduel|hardrock|thescore,3,fanduel|draftkings|fanatics,0.0,145.0,-190.0,draftkings,DraftKings,fanatics,Fanatics,0.6754042282700032,14,2026-08-01,et,et,1.0,1.730782114710686,2.1591344899257168
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,BAL,110,LAA,108,1,R,0.6173633298458174,0.6,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.0,129.0,-179.0,draftkings,DraftKings,draftkings,DraftKings,0.11736332984581743,14,2026-08-01,et,et,1.0,0.5341119198262055,0.5686499376064439
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,BAL,110,LAA,108,1,HR,0.3074452380952381,0.2,0.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.1925547619047619,14,2026-08-01,et,et,1.0,0.29718852575995436,0.4404719359958449
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Christian Encarnacion-Strand,christian_encarnacion-strand,hitter,BAL,110,LAA,108,1,RBI,0.873710989942264,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.37371098994226404,14,2026-08-01,et,et,1.0,0.9163283145426002,1.2695120621784788
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,LAA,108,1,H,0.7516662341318155,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.25166623413181555,95,2026-08-01,et,et,1.0,0.6553329698910056,0.7731128046904145
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,LAA,108,1,TB,1.413798278248521,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,162.0,100.980392,draftkings,DraftKings,,,-0.086201721751479,95,2026-08-01,et,et,1.0,1.3895655649697838,1.7371531227859427
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,LAA,108,1,R,0.45352555768235037,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,170.0,-179.0,mgm,BetMGM,caesars,Caesars,-0.046474442317649634,95,2026-08-01,et,et,1.0,0.5211618792679946,0.6365213704322884
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,LAA,108,1,HR,0.25090409356725146,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,450.0,,mgm,BetMGM,,,-0.24909590643274854,95,2026-08-01,et,et,1.0,0.2667500080157634,0.38250849031797457
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Coby Mayo,coby_mayo,hitter,BAL,110,LAA,108,1,RBI,0.4912524287662473,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.008747571233752693,95,2026-08-01,et,et,1.0,0.7532434589419578,1.010541971780014
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAA,108,1,H,0.6007936987890554,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.10079369878905542,108,2026-07-31,et,et,1.0,0.6035763073777098,0.6978169636309696
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAA,108,1,TB,0.5840453145113037,0.4,1.0,real,2,nan,0,nan,0.7071067811865476,-135.0,-100.0,nan,nan,nan,nan,-0.4159546854886963,108,2026-07-31,et,et,1.0,0.9729076133707052,1.337416649362061
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAA,108,1,R,0.2193689950855761,0.0,0.5,real,1,mgm,1,mgm,0.0,135.0,-185.0,mgm,BetMGM,mgm,BetMGM,-0.2806310049144239,108,2026-07-31,et,et,1.0,0.4122411532751058,0.49989829990349505
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAA,108,1,HR,0.08426666666666668,0.0,0.5,real,1,mgm,1,mgm,0.0,400.0,,mgm,BetMGM,,,-0.4157333333333333,108,2026-07-31,et,et,1.0,0.13722722771199203,0.28013381903184076
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Colton Cowser,colton_cowser,hitter,BAL,110,LAA,108,1,RBI,0.2456480164764445,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2543519835235555,108,2026-07-31,et,et,1.0,0.49550689349723626,0.7616946353873347
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,LAA,108,1,H,0.8912279156320346,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.39122791563203463,64,2026-08-01,et,et,1.0,0.7400290555243042,0.8878517369151289
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,LAA,108,1,TB,1.095799449668734,0.6,1.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,138.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.404200550331266,64,2026-08-01,et,et,1.0,1.2884090973404205,1.603888517707022
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,LAA,108,1,R,0.4089080328028388,0.4,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,-103.0,-124.0,draftkings,DraftKings,caesars,Caesars,-0.09109196719716123,64,2026-08-01,et,et,1.0,0.5393363929333672,0.6292100588131431
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,LAA,108,1,HR,0.09249236111111113,0.0,0.5,real,4,caesars|draftkings|fanduel|mgm,4,fanduel|draftkings|mgm|caesars,0.0,480.0,,fanduel,FanDuel,,,-0.40750763888888886,64,2026-08-01,et,et,1.0,0.12131609771491433,0.22220146126808252
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Dylan Beavers,dylan_beavers,hitter,BAL,110,LAA,108,1,RBI,0.33417835291379094,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.16582164708620906,64,2026-08-01,et,et,1.0,0.45928350653104094,0.5762436892538142
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAA,108,1,H,1.0303337451329742,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5303337451329742,115,2026-08-01,et,et,1.0,0.7134247598735626,0.9548748719983274
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAA,108,1,TB,1.4391832004450011,1.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,112.0,-125.0,draftkings,DraftKings,fanatics,Fanatics,-0.06081679955499886,115,2026-08-01,et,et,1.0,1.6370026709664594,1.979866299198762
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAA,108,1,R,0.6383452155082681,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,100.0,-130.0,mgm,BetMGM,caesars,Caesars,0.13834521550826806,115,2026-08-01,et,et,1.0,0.6387275359260887,0.7351198602258789
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAA,108,1,HR,0.17516763285024153,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,360.0,,draftkings,DraftKings,,,-0.3248323671497585,115,2026-08-01,et,et,1.0,0.3122252810725082,0.40317725368630875
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,LAA,108,1,RBI,0.4283404802826585,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07165951971734152,115,2026-08-01,et,et,1.0,0.6567323351098282,0.7525467497473525
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAA,108,1,H,0.8752910643027226,1.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.37529106430272263,59,2026-08-01,et,et,1.0,0.7172862184691301,0.95494064149158
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAA,108,1,TB,1.0056100788345945,2.0,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,174.0,134.512435,draftkings,DraftKings,,,-0.4943899211654055,59,2026-08-01,et,et,1.0,1.1815970466178383,1.5971990399234628
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAA,108,1,R,0.4159306119432241,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-173.0,mgm,BetMGM,caesars,Caesars,-0.08406938805677588,59,2026-08-01,et,et,1.0,0.5549595170387293,0.6467681183209072
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAA,108,1,HR,0.10036847928436914,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.39963152071563085,59,2026-08-01,et,et,1.0,0.19588751095592935,0.29596365177943207
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jackson Holliday,jackson_holliday,hitter,BAL,110,LAA,108,1,RBI,0.35660107524017187,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14339892475982813,59,2026-08-01,et,et,1.0,0.5603222544484501,0.8037474003888053
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,LAA,108,1,H,0.685874040031166,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.18587404003116603,87,2026-07-29,et,et,1.0,0.6251328980940246,0.7701442987703816
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,LAA,108,1,TB,0.8854362668742627,0.2,1.5,real,1,fanatics,1,fanatics,0.0,,-180.0,,,fanatics,Fanatics,-0.6145637331257373,87,2026-07-29,et,et,1.0,1.312442154149222,1.7475920944228607
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,LAA,108,1,R,0.2906250433715522,0.0,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2093749566284478,87,2026-07-29,et,et,1.0,0.46902986550159786,0.5341460696029592
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,LAA,108,1,HR,0.12357183908045984,0.0,0.5,real,1,fanatics,1,fanatics,0.0,850.0,,fanatics,Fanatics,,,-0.3764281609195402,87,2026-07-29,et,et,1.0,0.2719424509876318,0.37204689814167113
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Jeremiah Jackson,jeremiah_jackson,hitter,BAL,110,LAA,108,1,RBI,0.42678519496183154,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.07321480503816846,87,2026-07-29,et,et,1.0,0.7862983771298236,1.052472360058028
2026-08-04,2026-08-04,2026-08-04T22:35:00Z,824805,P,Scheduled,Leody Taveras,leody_taveras,hitter,BAL,110,LAA,108,1,H,0.7691054570438017,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.26910545704380173,105,2026-08-01,et,et,1.0,0.6043189112810884,0.6999413396124341
