Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-13,Tyler_Smith,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.035087719298245,-12.63157894736842,0.0,110.0,-2.8,0,2.0,0,1641890,1610612742,CLE,1610612739,DAL vs. CLE,5.7,3.0,0.0,-2.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.035087719298245,-12.63157894736842,0.0,110.0,-2.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.035087719298245,-12.63157894736842,0.0,110.0,-2.8,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2026-03-16,Tyler_Smith,3.0,1.0,0.0,1.0,1.0,0.333,0.0,0.5,0.3865979381443299,19.52,-21.6,61.47540983606557,110.0,1.2000000000000002,0,3.0,1,1641890,1610612742,NOP,1610612740,DAL @ NOP,5.0,3.0,2.0,-3.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.035087719298245,-12.63157894736842,0.0,110.0,-2.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.035087719298245,-12.63157894736842,0.0,110.0,-2.8,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2026-03-23,Tyler_Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.75,100.0,110.0,-0.4,0,7.0,2,1641890,1610612742,GSW,1610612744,DAL vs. GSW,6.4,0.0,0.0,-6.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,1.5,1.0,0.0,0.5,1.0,0.1665,0.0,0.25,0.1932989690721649,16.77754385964912,-17.11578947368421,30.737704918032787,110.0,-0.7999999999999998,3.0,1.0,0.0,1.0,1.0,0.333,0.0,0.5,0.3865979381443299,19.52,-21.6,61.47540983606557,110.0,1.2000000000000002,1.5,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,1.0,0.0,0.0,0.0,0.0
2026-03-25,Tyler_Smith,8.0,1.0,0.0,0.0,0.0,0.6,0.5,0.0,0.8,12.987012987012989,14.025974025974026,160.0,110.0,5.999999999999999,0,2.0,3,1641890,1610612742,DEN,1610612743,DAL @ DEN,7.7,5.0,0.0,3.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.111,0.0,0.1666666666666666,0.1288659793814433,11.18502923976608,-22.660526315789472,53.82513661202186,110.0,-0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.75,100.0,110.0,-0.4,1.0,0.6666666666666666,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
2026-03-27,Tyler_Smith,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.247191011235955,12.134831460674157,0.0,110.0,-0.1000000000000002,0,2.0,4,1641890,1610612742,POR,1610612757,DAL @ POR,8.9,0.0,0.0,3.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,2.75,0.75,0.0,0.25,0.5,0.23325,0.125,0.125,0.2966494845360825,11.635525176577808,-13.4889012303486,80.3688524590164,110.0,1.0,8.0,1.0,0.0,0.0,0.0,0.6,0.5,0.0,0.8,12.987012987012989,14.025974025974026,160.0,110.0,5.999999999999999,2.75,0.75,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,0.75,0.0,0.0,0.0,0.0
2026-03-30,Tyler_Smith,4.0,8.0,0.0,1.0,0.0,0.286,0.0,0.0,0.2857142857142857,7.909604519774012,4.067796610169491,57.142857142857146,110.0,4.1000000000000005,0,3.0,5,1641890,1610612742,MIN,1610612750,DAL vs. MIN,17.7,7.0,0.0,2.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,2.2,1.2,0.0,0.2,0.6,0.1866,0.1,0.1,0.2373195876288659,9.757858343509437,-8.364154692144046,64.29508196721312,110.0,0.7799999999999999,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.247191011235955,12.134831460674157,0.0,110.0,-0.1000000000000002,2.2,1.2,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.2,0.0,0.0,0.0,0.0
2026-03-31,Tyler_Smith,5.0,6.0,2.0,0.0,0.0,0.4,0.5,0.0,0.5,5.1020408163265305,-5.5102040816326525,100.0,110.0,6.299999999999999,0,1.0,6,1641890,1610612742,MIL,1610612749,DAL @ MIL,19.6,5.0,0.0,-3.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,3.0,2.6,0.0,0.4,0.4,0.2437999999999999,0.1,0.1,0.2944624447717231,8.53276170360459,-5.024279580636465,75.72365339578455,110.0,2.16,4.0,8.0,0.0,1.0,0.0,0.286,0.0,0.0,0.2857142857142857,7.909604519774012,4.067796610169491,57.142857142857146,110.0,4.1000000000000005,3.0,2.6,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.6,0.0,0.0,0.0,0.0
2026-04-03,Tyler_Smith,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1736111111111111,9.76271186440678,-12.203389830508474,34.72222222222222,110.0,-0.6,0,3.0,7,1641890,1610612742,ORL,1610612753,DAL vs. ORL,5.9,2.0,2.0,-2.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,3.4,3.6,0.4,0.2,0.2,0.2572,0.2,0.0,0.3171428571428571,5.649169866869897,-1.806320396962996,83.42857142857142,110.0,3.18,5.0,6.0,2.0,0.0,0.0,0.4,0.5,0.0,0.5,5.1020408163265305,-5.5102040816326525,100.0,110.0,6.299999999999999,3.4,3.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,3.6,0.4,0.0,0.0,0.0
2026-04-07,Tyler_Smith,6.0,2.0,1.0,1.0,0.0,0.5,0.5,0.0,0.75,4.545454545454545,-2.0454545454545454,150.0,110.0,5.9,0,4.0,8,1641890,1610612742,LAC,1610612746,DAL @ LAC,17.6,4.0,0.0,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,3.6,4.0,0.4,0.2,0.2,0.2572,0.2,0.1,0.3518650793650794,7.601712239751253,2.50300163693531,70.37301587301587,110.0,3.14,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1736111111111111,9.76271186440678,-12.203389830508474,34.72222222222222,110.0,-0.6,3.6,4.0,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,4.0,0.4,0.0,0.0,0.0
2026-04-08,Tyler_Smith,3.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,2.6143790849673203,-23.529411764705884,150.0,110.0,2.7,0,1.0,9,1641890,1610612742,PHX,1610612756,DAL @ PHX,15.3,2.0,0.0,-10.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.1,3.2,4.2,0.6,0.4,0.2,0.2372,0.2,0.1,0.3418650793650793,5.9134005514395644,-0.7112840773504044,68.37301587301587,110.0,3.12,6.0,2.0,1.0,1.0,0.0,0.5,0.5,0.0,0.75,4.545454545454545,-2.0454545454545454,150.0,110.0,5.9,3.2,4.2,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,4.2,0.6,0.0,0.0,0.0
