Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ryan_Dunn,9.0,10.0,3.0,1.0,0.0,0.444,0.25,0.0,0.4554655870445344,8.0,-10.20242914979757,91.09311740890688,110.0,12.9,0,2.0,0,1642346,1610612756,SAC,1610612758,PHX vs. SAC,24.7,9.0,2.0,-7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,10.0,3.0,1.0,0.0,0.444,0.25,0.0,0.4554655870445344,8.0,-10.20242914979757,91.09311740890688,110.0,12.9,9.0,10.0,3.0,1.0,0.0,0.444,0.25,0.0,0.4554655870445344,8.0,-10.20242914979757,91.09311740890688,110.0,12.9,9.0,10.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,10.0,3.0,0.0,0.0,0.0
2025-10-24,Ryan_Dunn,6.0,5.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,7.142857142857143,-14.999999999999998,100.0,110.0,3.799999999999999,0,2.0,1,1642346,1610612756,LAC,1610612746,PHX @ LAC,16.8,5.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,10.0,3.0,1.0,0.0,0.444,0.25,0.0,0.4554655870445344,8.0,-10.20242914979757,91.09311740890688,110.0,12.9,9.0,10.0,3.0,1.0,0.0,0.444,0.25,0.0,0.4554655870445344,8.0,-10.20242914979757,91.09311740890688,110.0,12.9,9.0,10.0,3.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,10.0,3.0,0.0,0.0,0.0
2025-10-25,Ryan_Dunn,9.0,7.0,2.0,0.0,0.0,0.5,0.333,0.0,0.5625,6.896551724137932,0.0,112.5,110.0,9.1,0,1.0,2,1642346,1610612756,DEN,1610612743,PHX @ DEN,23.2,8.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,7.5,7.5,1.5,0.5,0.5,0.522,0.125,0.0,0.5277327935222672,7.571428571428571,-12.601214574898783,95.54655870445345,110.0,8.349999999999998,6.0,5.0,0.0,0.0,1.0,0.6,0.0,0.0,0.6,7.142857142857143,-14.999999999999998,100.0,110.0,3.799999999999999,7.5,7.5,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,7.5,1.5,0.0,0.0,0.0
2025-10-27,Ryan_Dunn,7.0,2.0,1.0,0.0,0.0,0.75,0.5,0.0,0.875,4.678362573099415,-61.05263157894736,175.0,110.0,5.9,0,2.0,3,1642346,1610612756,UTA,1610612762,PHX @ UTA,17.1,4.0,0.0,-29.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,8.0,7.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.5146666666666667,0.1943333333333333,0.0,0.539321862348178,7.346469622331692,-8.40080971659919,101.19770580296895,110.0,8.6,9.0,7.0,2.0,0.0,0.0,0.5,0.333,0.0,0.5625,6.896551724137932,0.0,112.5,110.0,9.1,8.0,7.333333333333333,1.6666666666666667,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,7.333333333333333,1.6666666666666667,0.0,0.0,0.0
2025-10-29,Ryan_Dunn,9.0,6.0,3.0,2.0,3.0,0.444,0.25,0.0,0.5,8.602150537634408,5.161290322580646,75.0,110.0,6.699999999999999,0,2.0,4,1642346,1610612756,MEM,1610612763,PHX vs. MEM,27.9,9.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.75,6.0,1.5,0.25,0.25,0.5735,0.27075,0.0,0.6232413967611335,6.679442860023622,-21.56376518218623,119.64827935222672,110.0,7.925,7.0,2.0,1.0,0.0,0.0,0.75,0.5,0.0,0.875,4.678362573099415,-61.05263157894736,175.0,110.0,5.9,7.75,6.0,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.75,6.0,1.5,0.0,0.0,0.0
2025-10-31,Ryan_Dunn,13.0,10.0,2.0,2.0,1.0,0.417,0.143,1.0,0.5046583850931676,8.869009584664537,2.300319488817891,93.6599423631124,110.0,12.000000000000002,0,2.0,5,1642346,1610612756,UTA,1610612762,PHX vs. UTA,31.3,12.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,6.0,1.8,0.6,0.8,0.5476,0.2666,0.0,0.5985931174089069,7.063984395545779,-16.218754081232856,110.71862348178138,110.0,7.68,9.0,6.0,3.0,2.0,3.0,0.444,0.25,0.0,0.5,8.602150537634408,5.161290322580646,75.0,110.0,6.699999999999999,8.0,6.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.0,1.8,0.0,0.0,0.0
2025-11-02,Ryan_Dunn,17.0,5.0,1.0,1.0,1.0,0.75,0.75,1.0,0.9572072072072072,7.211678832116789,42.04379562043796,172.06477732793522,110.0,15.599999999999998,0,2.0,6,1642346,1610612756,SAS,1610612759,PHX vs. SAS,27.4,8.0,2.0,32.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.8,6.0,1.6,0.8,1.0,0.5422,0.2452,0.2,0.6084316770186334,7.237786312478687,-13.718204353509766,111.23198847262248,110.0,7.5,13.0,10.0,2.0,2.0,1.0,0.417,0.143,1.0,0.5046583850931676,8.869009584664537,2.300319488817891,93.6599423631124,110.0,12.000000000000002,8.8,6.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,6.0,1.6,0.0,0.0,0.0
2025-11-04,Ryan_Dunn,10.0,2.0,1.0,3.0,1.0,0.333,0.286,0.0,0.4166666666666667,8.280254777070065,2.2929936305732483,76.92307692307692,110.0,7.5,0,2.0,7,1642346,1610612756,GSW,1610612744,PHX @ GSW,31.4,12.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.0,6.0,1.8,1.0,1.0,0.5721999999999999,0.3952,0.4,0.6798731184600749,7.251550650330617,-2.309445229422173,125.64494393820952,110.0,9.86,17.0,5.0,1.0,1.0,1.0,0.75,0.75,1.0,0.9572072072072072,7.211678832116789,42.04379562043796,172.06477732793522,110.0,15.599999999999998,11.0,6.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,6.0,1.8,0.0,0.0,0.0
2025-11-06,Ryan_Dunn,10.0,5.0,3.0,1.0,2.0,0.429,0.333,1.0,0.6009615384615384,8.289156626506024,17.34939759036145,96.89922480620154,110.0,11.2,0,2.0,8,1642346,1610612756,LAC,1610612746,PHX vs. LAC,24.9,7.0,3.0,12.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,11.2,5.0,1.6,1.6,1.2,0.5388,0.3858,0.4,0.6507064517934082,7.528291260917042,-1.8508465033075223,118.52955932282492,110.0,9.54,10.0,2.0,1.0,3.0,1.0,0.333,0.286,0.0,0.4166666666666667,8.280254777070065,2.2929936305732483,76.92307692307692,110.0,7.5,11.2,5.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,5.0,1.6,0.0,0.0,0.0
2025-11-08,Ryan_Dunn,6.0,4.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,5.076142131979696,18.274111675126903,120.0,110.0,7.0,0,2.0,9,1642346,1610612756,LAC,1610612746,PHX @ LAC,19.7,5.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.8,5.6,2.0,1.8,1.6,0.4745999999999999,0.3524,0.6,0.5958987594857159,8.250450071598365,13.82955933055424,102.9094042840652,110.0,10.6,10.0,5.0,3.0,1.0,2.0,0.429,0.333,1.0,0.6009615384615384,8.289156626506024,17.34939759036145,96.89922480620154,110.0,11.2,11.8,5.6,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,5.6,2.0,0.0,0.0,0.0
2025-11-10,Ryan_Dunn,2.0,4.0,3.0,0.0,3.0,0.333,0.0,0.0,0.2577319587628866,5.83050847457627,3.0508474576271185,29.069767441860467,110.0,0.4999999999999995,0,2.0,10,1642346,1610612756,NOP,1610612740,PHX vs. NOP,23.6,3.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.2,5.2,1.6,1.6,1.0,0.5058,0.3024,0.6,0.6158987594857159,7.545248390467423,16.45212360106349,111.9094042840652,110.0,10.66,6.0,4.0,1.0,1.0,0.0,0.6,0.0,0.0,0.6,5.076142131979696,18.274111675126903,120.0,110.0,7.0,11.2,5.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,5.2,1.6,0.0,0.0,0.0
2025-11-12,Ryan_Dunn,8.0,4.0,1.0,2.0,0.0,0.444,0.0,0.0,0.4444444444444444,7.627118644067796,18.305084745762716,88.88888888888889,110.0,6.799999999999999,0,2.0,11,1642346,1610612756,DAL,1610612742,PHX @ DAL,23.6,9.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,9.0,4.0,1.8,1.2,1.4,0.489,0.2738,0.4,0.5665134742196598,6.937548168449768,16.602229194825334,98.99136929981482,110.0,8.36,2.0,4.0,3.0,0.0,3.0,0.333,0.0,0.0,0.2577319587628866,5.83050847457627,3.0508474576271185,29.069767441860467,110.0,0.4999999999999995,9.0,4.0,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,1.8,0.0,0.0,0.0
2025-11-13,Ryan_Dunn,3.0,3.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,3.1578947368421053,37.89473684210526,100.0,110.0,1.5,0,1.0,12,1642346,1610612756,IND,1610612754,PHX vs. IND,19.0,2.0,0.0,20.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,7.2,3.8,1.8,1.4,1.2,0.4277999999999999,0.1238,0.2,0.4639609216671072,7.02063613083997,11.854487019890286,82.35619161200557,110.0,6.6,8.0,4.0,1.0,2.0,0.0,0.444,0.0,0.0,0.4444444444444444,7.627118644067796,18.305084745762716,88.88888888888889,110.0,6.799999999999999,7.2,3.8,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,3.8,1.8,0.0,0.0,0.0
2025-11-16,Ryan_Dunn,12.0,4.0,4.0,2.0,1.0,0.444,0.5,1.0,0.6072874493927125,9.104602510460252,-36.15062761506276,110.2941176470588,110.0,11.9,0,3.0,13,1642346,1610612756,ATL,1610612737,PHX vs. ATL,23.9,9.0,2.0,-24.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.8,4.0,1.6,0.8,1.2,0.4612,0.2666,0.2,0.5306275883337739,5.9961641227943785,18.97483566219669,86.97157622739019,110.0,5.4,3.0,3.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,3.1578947368421053,37.89473684210526,100.0,110.0,1.5,5.8,4.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,4.0,1.6,0.0,0.0,0.0
2025-11-18,Ryan_Dunn,9.0,3.0,4.0,5.0,1.0,0.5,1.0,0.0,0.5625,6.792452830188679,31.245283018867926,100.0,110.0,11.1,0,2.0,14,1642346,1610612756,POR,1610612757,PHX @ POR,26.5,8.0,0.0,23.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.2,3.8,1.8,1.0,1.0,0.4641999999999999,0.3,0.2,0.5318927705200087,6.159253299585223,8.274830621111846,89.65055479556163,110.0,5.54,12.0,4.0,4.0,2.0,1.0,0.444,0.5,1.0,0.6072874493927125,9.104602510460252,-36.15062761506276,110.2941176470588,110.0,11.9,6.2,3.8,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,3.8,1.8,0.0,0.0,0.0
2025-11-21,Ryan_Dunn,4.0,3.0,1.0,2.0,1.0,0.333,0.5,0.5,0.5154639175257733,4.083682008368201,-7.531380753138076,81.9672131147541,110.0,4.400000000000001,0,3.0,15,1642346,1610612756,MIN,1610612750,PHX vs. MIN,23.9,3.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.8,3.6,2.4,1.8,1.2,0.4442,0.5,0.2,0.5243927705200087,6.50251543922702,10.86906488986005,85.65055479556163,110.0,6.359999999999999,9.0,3.0,4.0,5.0,1.0,0.5,1.0,0.0,0.5625,6.792452830188679,31.245283018867926,100.0,110.0,11.1,6.8,3.6,2.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,3.6,2.4,0.0,0.0,0.0
2025-12-01,Ryan_Dunn,6.0,8.0,1.0,2.0,0.0,0.6,0.0,0.0,0.6,4.854368932038835,12.233009708737862,120.0,110.0,8.799999999999997,0,10.0,16,1642346,1610612756,LAL,1610612747,PHX @ LAL,20.6,5.0,0.0,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,7.2,3.4,2.0,2.2,0.8,0.4442,0.6,0.3,0.575939162272586,6.153150145985406,8.752619247707011,96.23004393014035,110.0,7.140000000000001,4.0,3.0,1.0,2.0,1.0,0.333,0.5,0.5,0.5154639175257733,4.083682008368201,-7.531380753138076,81.9672131147541,110.0,4.400000000000001,7.2,3.4,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,3.4,2.0,0.0,0.0,0.0
2025-12-05,Ryan_Dunn,4.0,4.0,0.0,3.0,0.0,0.333,0.0,0.667,0.4629629629629629,4.721311475409836,-13.770491803278688,92.59259259259258,110.0,6.1,0,4.0,17,1642346,1610612756,HOU,1610612745,PHX @ HOU,18.3,3.0,3.0,-7.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,6.8,4.2,2.0,2.2,0.8,0.4753999999999999,0.6,0.3,0.6070502733836972,5.598600203579614,7.538204240302042,102.45226615236258,110.0,7.540000000000001,6.0,8.0,1.0,2.0,0.0,0.6,0.0,0.0,0.6,4.854368932038835,12.233009708737862,120.0,110.0,8.799999999999997,6.8,4.2,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,4.2,2.0,0.0,0.0,0.0
2025-12-08,Ryan_Dunn,2.0,8.0,4.0,0.0,0.0,0.125,0.0,0.0,0.125,6.584362139917696,1.4814814814814814,25.0,110.0,1.1999999999999995,0,3.0,18,1642346,1610612756,MIN,1610612750,PHX @ MIN,24.3,8.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,7.0,4.4,2.0,2.8,0.6,0.442,0.4,0.4333999999999999,0.5496428659762896,5.91128355129316,-2.794841488774748,100.9707846708811,110.0,8.459999999999999,4.0,4.0,0.0,3.0,0.0,0.333,0.0,0.667,0.4629629629629629,4.721311475409836,-13.770491803278688,92.59259259259258,110.0,6.1,7.0,4.4,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,4.4,2.0,0.0,0.0,0.0
2025-12-10,Ryan_Dunn,4.0,2.0,2.0,1.0,3.0,0.5,0.0,0.0,0.5,8.588957055214724,-44.171779141104295,57.142857142857146,110.0,2.7,0,2.0,19,1642346,1610612756,OKC,1610612760,PHX @ OKC,16.3,4.0,0.0,-20.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,5.0,5.2,2.0,2.4,0.4,0.3782,0.3,0.2334,0.4531853760977472,5.407235477184649,4.731580330534101,83.91196114146933,110.0,6.319999999999999,2.0,8.0,4.0,0.0,0.0,0.125,0.0,0.0,0.125,6.584362139917696,1.4814814814814814,25.0,110.0,1.1999999999999995,5.0,5.2,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,5.2,2.0,0.0,0.0,0.0
2025-12-14,Ryan_Dunn,5.0,4.0,2.0,1.0,2.0,0.333,0.25,0.0,0.4166666666666667,9.467455621301776,12.781065088757398,62.5,110.0,3.5,0,4.0,20,1642346,1610612756,LAL,1610612747,PHX vs. LAL,16.9,6.0,0.0,6.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,4.0,5.0,1.6,1.6,0.8,0.3782,0.1,0.2334,0.4406853760977472,5.766536322189858,-10.351832101460342,75.34053257004076,110.0,4.64,4.0,2.0,2.0,1.0,3.0,0.5,0.0,0.0,0.5,8.588957055214724,-44.171779141104295,57.142857142857146,110.0,2.7,4.0,5.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,5.0,1.6,0.0,0.0,0.0
2025-12-18,Ryan_Dunn,4.0,2.0,2.0,0.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.813953488372094,23.02325581395349,80.0,110.0,2.6000000000000005,0,4.0,21,1642346,1610612756,GSW,1610612744,PHX vs. GSW,17.2,3.0,0.0,11.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,4.2,5.2,1.8,1.4,1.0,0.3782,0.05,0.1334,0.420925925925926,6.843291044776573,-6.289342933081249,71.44708994708995,110.0,4.459999999999999,5.0,4.0,2.0,1.0,2.0,0.333,0.25,0.0,0.4166666666666667,9.467455621301776,12.781065088757398,62.5,110.0,3.5,4.2,5.2,1.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,5.2,1.8,0.0,0.0,0.0
2025-12-20,Ryan_Dunn,7.0,5.0,3.0,1.0,3.0,0.333,1.0,1.0,0.5087209302325582,9.68627450980392,-15.882352941176473,70.8502024291498,110.0,4.000000000000002,0,2.0,22,1642346,1610612756,GSW,1610612744,PHX @ GSW,20.4,6.0,2.0,-9.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,3.8,4.0,2.0,1.0,1.4,0.3916,0.05,0.1334,0.4342592592592592,7.035207956043225,-4.131293712038122,63.44708994708994,110.0,3.22,4.0,2.0,2.0,0.0,2.0,0.667,0.0,0.0,0.6666666666666666,5.813953488372094,23.02325581395349,80.0,110.0,2.6000000000000005,3.8,4.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,4.0,2.0,0.0,0.0,0.0
2025-12-23,Ryan_Dunn,4.0,7.0,2.0,1.0,2.0,0.333,0.0,0.0,0.3333333333333333,5.633802816901409,6.338028169014085,50.0,110.0,2.6000000000000005,0,3.0,23,1642346,1610612756,LAL,1610612747,PHX vs. LAL,28.4,6.0,0.0,5.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,4.4,4.2,2.6,0.6,2.0,0.3916,0.25,0.2,0.4434108527131783,8.028200562922041,-4.55366593961768,59.09861191440139,110.0,2.8000000000000003,7.0,5.0,3.0,1.0,3.0,0.333,1.0,1.0,0.5087209302325582,9.68627450980392,-15.882352941176473,70.8502024291498,110.0,4.000000000000002,4.4,4.2,2.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,4.2,2.6,0.0,0.0,0.0
