Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-21,Garrison_Mathews,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825242718446601,-13.980582524271844,0.0,110.0,-1.7999999999999996,0,2.0,0,1629726,1610612754,CLE,1610612739,IND @ CLE,10.3,3.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825242718446601,-13.980582524271844,0.0,110.0,-1.7999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825242718446601,-13.980582524271844,0.0,110.0,-1.7999999999999996,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-24,Garrison_Mathews,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4482758620689657,6.206896551724139,0.0,110.0,-0.4,0,3.0,1,1629726,1610612754,DET,1610612765,IND vs. DET,5.8,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825242718446601,-13.980582524271844,0.0,110.0,-1.7999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825242718446601,-13.980582524271844,0.0,110.0,-1.7999999999999996,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26,Garrison_Mathews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,2,1629726,1610612754,TOR,1610612761,IND @ TOR,0.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,4.636759290257784,-3.886842986273853,0.0,110.0,-1.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4482758620689657,6.206896551724139,0.0,110.0,-0.4,0.0,1.0,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.5,0.0,0.0,0.0
2025-11-28,Garrison_Mathews,9.0,1.0,0.0,1.0,1.0,0.286,0.286,1.0,0.5408653846153846,8.550458715596331,14.862385321100916,96.5665236051502,110.0,5.500000000000001,0,2.0,3,1629726,1610612754,WAS,1610612764,IND vs. WAS,21.8,7.0,3.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.091172860171856,-2.591228657515902,33.333333333333336,110.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
2025-11-29,Garrison_Mathews,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3170731707317085,4.390243902439025,0.0,110.0,-1.7999999999999998,0,1.0,4,1629726,1610612754,CHI,1610612741,IND vs. CHI,8.2,3.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.25,0.75,0.25,0.25,0.5,0.0715,0.0715,0.25,0.1352163461538461,4.455994324027975,1.7721748371383028,49.14163090128756,110.0,0.8250000000000003,9.0,1.0,0.0,1.0,1.0,0.286,0.286,1.0,0.5408653846153846,8.550458715596331,14.862385321100916,96.5665236051502,110.0,5.500000000000001,2.25,0.75,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.25,0.75,0.25,0.0,0.0,0.0
2025-12-01,Garrison_Mathews,15.0,1.0,1.0,1.0,0.0,1.0,1.0,0.667,1.0775862068965518,5.50197628458498,-15.652173913043478,215.51724137931035,110.0,14.499999999999996,0,2.0,5,1629726,1610612754,CLE,1610612739,IND vs. CLE,25.3,3.0,9.0,-11.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,1.8,0.6,0.4,0.2,0.4,0.0571999999999999,0.0571999999999999,0.2,0.1081730769230769,5.028210093368722,2.295788650198447,39.31330472103004,110.0,0.3000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3170731707317085,4.390243902439025,0.0,110.0,-1.7999999999999998,1.8,0.6,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,0.6,0.4,0.0,0.0,0.0
2025-12-03,Garrison_Mathews,9.0,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.9221311475409836,4.929292929292929,18.181818181818183,184.4262295081967,110.0,7.699999999999999,0,2.0,6,1629726,1610612754,DEN,1610612743,IND vs. DEN,19.8,4.0,2.0,10.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,4.8,0.6,0.6,0.4,0.4,0.2572,0.2572,0.3334,0.3236903183023872,4.963556806596396,1.9614703724441205,82.41675299689211,110.0,3.56,15.0,1.0,1.0,1.0,0.0,1.0,1.0,0.667,1.0775862068965518,5.50197628458498,-15.652173913043478,215.51724137931035,110.0,14.499999999999996,4.8,0.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,0.6,0.6,0.0,0.0,0.0
2025-12-05,Garrison_Mathews,3.0,3.0,0.0,1.0,1.0,0.25,0.25,0.0,0.375,6.711409395973154,-24.16107382550336,60.0,110.0,0.2999999999999998,0,2.0,7,1629726,1610612754,CHI,1610612741,IND @ CHI,14.9,4.0,0.0,-10.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,6.6,0.4,0.6,0.4,0.2,0.4072,0.3572,0.5334,0.508116547810584,5.25976022004119,4.356454698462929,119.30199889853144,110.0,5.179999999999999,9.0,0.0,1.0,0.0,0.0,0.75,0.5,1.0,0.9221311475409836,4.929292929292929,18.181818181818183,184.4262295081967,110.0,7.699999999999999,6.6,0.4,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,0.4,0.6,0.0,0.0,0.0
2025-12-08,Garrison_Mathews,7.0,1.0,1.0,0.0,0.0,0.286,0.333,1.0,0.4704301075268817,8.601156069364162,14.566473988439306,94.08602150537634,110.0,4.6000000000000005,0,3.0,8,1629726,1610612754,SAC,1610612758,IND vs. SAC,17.3,7.0,1.0,7.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,7.2,1.0,0.6,0.6,0.4,0.4572,0.4072,0.5334,0.583116547810584,6.602042099235821,-0.475760066637742,111.30199889853144,110.0,5.239999999999999,3.0,3.0,0.0,1.0,1.0,0.25,0.25,0.0,0.375,6.711409395973154,-24.16107382550336,60.0,110.0,0.2999999999999998,7.2,1.0,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,1.0,0.6,0.0,0.0,0.0
2025-12-12,Garrison_Mathews,8.0,4.0,2.0,0.0,0.0,0.333,0.333,1.0,0.5813953488372093,5.880341880341881,20.0,116.27906976744188,110.0,6.000000000000002,0,4.0,9,1629726,1610612754,PHI,1610612755,IND @ PHI,23.4,6.0,2.0,13.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,6.8,1.0,0.8,0.4,0.2,0.4572,0.4166,0.5334,0.5690294923928835,6.612181569989386,-0.5349423331700642,110.80589847857668,110.0,5.06,7.0,1.0,1.0,0.0,0.0,0.286,0.333,1.0,0.4704301075268817,8.601156069364162,14.566473988439306,94.08602150537634,110.0,4.6000000000000005,6.8,1.0,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.0,0.8,0.0,0.0,0.0
