Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-23,Tim_Hardaway_Jr,10.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.625,7.339449541284403,8.256880733944953,125.0,110.0,7.6,0,2.0,0,203501,1610612743,GSW,1610612744,DEN @ GSW,21.8,8.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.625,7.339449541284403,8.256880733944953,125.0,110.0,7.6,10.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.625,7.339449541284403,8.256880733944953,125.0,110.0,7.6
2025-10-25,Tim_Hardaway_Jr,4.0,0.0,0.0,1.0,1.0,0.167,0.2,0.5,0.29069767441860467,6.061538461538461,6.923076923076923,50.76142131979695,110.0,-1.399999999999999,0,2.0,1,203501,1610612743,PHX,1610612756,DEN vs. PHX,26.0,6.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.625,7.339449541284403,8.256880733944953,125.0,110.0,7.6,10.0,2.0,0.0,1.0,0.0,0.5,0.4,0.0,0.625,7.339449541284403,8.256880733944953,125.0,110.0,7.6
2025-10-27,Tim_Hardaway_Jr,20.0,1.0,3.0,0.0,0.0,0.636,0.667,1.0,0.8417508417508417,7.518987341772152,28.481012658227847,168.35016835016833,110.0,16.7,0,2.0,2,203501,1610612743,MIN,1610612750,DEN @ MIN,31.6,11.0,2.0,25.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,0.0,1.0,0.5,0.3335,0.30000000000000004,0.25,0.45784883720930236,6.700494001411432,7.589978828510938,87.88071065989848,110.0,3.1000000000000005,4.0,0.0,0.0,1.0,1.0,0.167,0.2,0.5,0.29069767441860467,6.061538461538461,6.923076923076923,50.76142131979695,110.0,-1.399999999999999
2025-10-29,Tim_Hardaway_Jr,11.0,1.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,8.333333333333332,22.5,183.33333333333334,110.0,8.2,0,2.0,3,203501,1610612743,NOP,1610612740,DEN vs. NOP,14.4,6.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.333333333333334,1.0,1.0,0.6666666666666666,0.3333333333333333,0.4343333333333333,0.4223333333333334,0.5,0.5858161720564822,6.9733251148650055,14.553656771749909,114.70386322332176,110.0,7.633333333333333,20.0,1.0,3.0,0.0,0.0,0.636,0.667,1.0,0.8417508417508417,7.518987341772152,28.481012658227847,168.35016835016833,110.0,16.7
2025-10-31,Tim_Hardaway_Jr,11.0,2.0,2.0,1.0,0.0,0.3,0.333,1.0,0.48586572438162545,10.062222222222223,3.2,97.17314487632508,110.0,8.2,0,2.0,4,203501,1610612743,POR,1610612757,DEN @ POR,22.5,10.0,3.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.25,1.0,1.0,0.5,0.25,0.49250000000000005,0.46675,0.375,0.6685287957090282,7.313327169482087,16.540242578812432,131.86123075082466,110.0,7.775,11.0,1.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,8.333333333333332,22.5,183.33333333333334,110.0,8.2
2025-11-03,Tim_Hardaway_Jr,5.0,2.0,2.0,1.0,0.0,0.5,0.5,0.0,0.625,3.5398230088495577,-4.778761061946902,125.0,110.0,5.6,0,3.0,5,203501,1610612743,SAC,1610612758,DEN vs. SAC,22.6,4.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,1.2,1.2,0.6,0.2,0.454,0.44000000000000006,0.5,0.6319961814435476,7.863106180030114,13.872194063049946,124.92361357592475,110.0,7.859999999999999,11.0,2.0,2.0,1.0,0.0,0.3,0.333,1.0,0.48586572438162545,10.062222222222223,3.2,97.17314487632508,110.0,8.2
2025-11-05,Tim_Hardaway_Jr,18.0,3.0,0.0,0.0,1.0,0.583,0.444,0.0,0.75,10.655737704918034,-1.4754098360655739,138.46153846153845,110.0,11.9,0,2.0,6,203501,1610612743,MIA,1610612748,DEN vs. MIA,24.4,12.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.2,1.2,1.6,0.6,0.2,0.454,0.4600000000000001,0.5,0.6319961814435476,7.103180873543145,11.265065703871574,124.92361357592475,110.0,7.459999999999999,5.0,2.0,2.0,1.0,0.0,0.5,0.5,0.0,0.625,3.5398230088495577,-4.778761061946902,125.0,110.0,5.6
2025-11-07,Tim_Hardaway_Jr,7.0,3.0,2.0,0.0,0.0,0.4,0.333,1.0,0.5952380952380952,6.222222222222222,-1.9047619047619049,119.04761904761905,110.0,7.0,0,2.0,7,203501,1610612743,GSW,1610612744,DEN vs. GSW,18.9,5.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.8,1.6,0.4,0.2,0.5372,0.5088,0.4,0.7238566465598268,8.02202072221906,9.585368352043075,142.46363700427304,110.0,10.12,18.0,3.0,0.0,0.0,1.0,0.583,0.444,0.0,0.75,10.655737704918034,-1.4754098360655739,138.46153846153845,110.0,11.9
2025-11-08,Tim_Hardaway_Jr,17.0,3.0,4.0,0.0,1.0,0.462,0.556,0.0,0.6538461538461539,11.864406779661017,36.610169491525426,121.42857142857143,110.0,12.2,0,1.0,8,203501,1610612743,IND,1610612754,DEN vs. IND,23.6,13.0,0.0,24.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,2.2,1.4,0.4,0.2,0.49000000000000005,0.442,0.4,0.6745540972572774,7.762667698309073,3.508213439445124,132.60312714376317,110.0,8.180000000000001,7.0,3.0,2.0,0.0,0.0,0.4,0.333,1.0,0.5952380952380952,6.222222222222222,-1.9047619047619049,119.04761904761905,110.0,7.0
2025-11-11,Tim_Hardaway_Jr,6.0,2.0,1.0,0.0,0.0,0.25,0.333,0.0,0.375,6.639004149377593,-4.481327800829875,75.0,110.0,2.1,0,3.0,9,203501,1610612743,SAC,1610612758,DEN @ SAC,24.1,8.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,2.6,2.0,0.4,0.4,0.44899999999999995,0.4332,0.4,0.6219899946931748,8.468882387574611,6.330247337750209,120.2221747628108,110.0,8.98,17.0,3.0,4.0,0.0,1.0,0.462,0.556,0.0,0.6538461538461539,11.864406779661017,36.610169491525426,121.42857142857143,110.0,12.2
