Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Gui_Santos,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.692307692307692,0.0,0.0,110.0,-1.0,0,2.0,0,1630611,1610612744,LAL,1610612747,GSW @ LAL,2.6,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.692307692307692,0.0,0.0,110.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.692307692307692,0.0,0.0,110.0,-1.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-24,Gui_Santos,3.0,1.0,1.0,1.0,2.0,0.5,0.5,0.0,0.75,7.272727272727273,-13.090909090909092,75.0,110.0,1.6000000000000003,0,3.0,1,1630611,1610612744,POR,1610612757,GSW @ POR,11.0,2.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.692307692307692,0.0,0.0,110.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.692307692307692,0.0,0.0,110.0,-1.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Gui_Santos,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,-11.428571428571429,300.0,110.0,3.6,0,3.0,2,1630611,1610612744,MEM,1610612763,GSW vs. MEM,6.3,1.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,1.5,0.5,0.5,0.5,1.5,0.25,0.25,0.0,0.375,7.482517482517482,-6.545454545454546,37.5,110.0,0.3000000000000002,3.0,1.0,1.0,1.0,2.0,0.5,0.5,0.0,0.75,7.272727272727273,-13.090909090909092,75.0,110.0,1.6000000000000003,1.5,0.5,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.5,0.5,0.0,0.0,0.0
2025-10-28,Gui_Santos,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.043478260869566,-31.30434782608696,0.0,110.0,-3.2,0,1.0,3,1630611,1610612744,LAC,1610612746,GSW vs. LAC,4.6,2.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.0,0.75,6.046546046546047,-8.173160173160172,125.0,110.0,1.4000000000000004,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,-11.428571428571429,300.0,110.0,3.6,2.0,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
2025-10-30,Gui_Santos,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,9.756097560975611,43.90243902439025,100.0,110.0,0.6,0,2.0,4,1630611,1610612744,MIL,1610612749,GSW @ MIL,4.1,2.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,1.5,0.5,0.25,0.5,1.0,0.375,0.375,0.0,0.5625,7.795779100126927,-13.95595708639187,93.75,110.0,0.2500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.043478260869566,-31.30434782608696,0.0,110.0,-3.2,1.5,0.5,0.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.5,0.25,0.0,0.0,0.0
2025-11-01,Gui_Santos,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.25,5.357142857142857,19.285714285714285,166.66666666666666,110.0,5.3,0,2.0,5,1630611,1610612744,IND,1610612754,GSW @ IND,11.2,2.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,1.6,0.4,0.2,0.4,0.8,0.4,0.3,0.0,0.55,8.187842792296664,-2.384277864235446,95.0,110.0,0.3200000000000001,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,9.756097560975611,43.90243902439025,100.0,110.0,0.6,1.6,0.4,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.4,0.2,0.0,0.0,0.0
2025-11-04,Gui_Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,0,3.0,6,1630611,1610612744,PHX,1610612756,GSW vs. PHX,3.0,0.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.6,1.2,0.4,0.4,0.8,0.6,0.5,0.0,0.8,7.720809825263696,1.472864992907411,128.33333333333331,110.0,1.58,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.25,5.357142857142857,19.285714285714285,166.66666666666666,110.0,5.3,2.6,1.2,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.2,0.4,0.0,0.0,0.0
2025-11-05,Gui_Santos,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-10.285714285714285,0.0,110.0,-1.5,0,1.0,7,1630611,1610612744,SAC,1610612758,GSW @ SAC,7.0,2.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.0,1.0,0.2,0.2,0.4,0.5,0.4,0.0,0.65,6.2662643707182415,-19.90895318891077,133.33333333333331,110.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,100.0,110.0,0.0,2.0,1.0,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,0.2,0.0,0.0,0.0
2025-11-07,Gui_Santos,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,5.7846153846153845,0.0,53.19148936170213,110.0,2.5,0,2.0,8,1630611,1610612744,DEN,1610612743,GSW @ DEN,6.5,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,1.4,1.0,0.2,0.0,0.4,0.3,0.2,0.0,0.35,6.7742008786547485,-19.680381760339344,73.33333333333333,110.0,0.2399999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,-10.285714285714285,0.0,110.0,-1.5,1.4,1.0,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,1.0,0.2,0.0,0.0,0.0
2025-11-09,Gui_Santos,3.0,2.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,15.384615384615383,36.92307692307693,100.0,110.0,1.5000000000000004,0,2.0,9,1630611,1610612744,IND,1610612754,GSW vs. IND,3.9,3.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.6,1.8,0.2,0.2,0.2,0.3,0.2,0.1,0.403191489361702,5.322428303403913,-13.41951219512195,83.97163120567376,110.0,1.38,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,5.7846153846153845,0.0,53.19148936170213,110.0,2.5,1.6,1.8,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.8,0.2,0.0,0.0,0.0
