Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,DeAndre_Jordan,7.0,5.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,8.872727272727271,-16.363636363636363,143.44262295081967,110.0,6.499999999999999,0,2.0,0,201599,1610612740,BOS,1610612738,NOP vs. BOS,11.0,4.0,2.0,-5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,7.0,5.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,8.872727272727271,-16.363636363636363,143.44262295081967,110.0,6.499999999999999,7.0,5.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,8.872727272727271,-16.363636363636363,143.44262295081967,110.0,6.499999999999999,7.0,5.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,5.0,0.0,0.0,0.0,0.0
2025-10-29,DeAndre_Jordan,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.252032520325203,-61.46341463414634,100.0,110.0,3.3999999999999995,0,2.0,1,201599,1610612740,DEN,1610612743,NOP @ DEN,12.3,1.0,0.0,-21.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.0,5.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,8.872727272727271,-16.363636363636363,143.44262295081967,110.0,6.499999999999999,7.0,5.0,0.0,0.0,0.0,0.75,0.0,0.5,0.7172131147540983,8.872727272727271,-16.363636363636363,143.44262295081967,110.0,6.499999999999999,7.0,5.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,5.0,0.0,0.0,0.0,0.0
2026-02-21,DeAndre_Jordan,6.0,15.0,0.0,0.0,2.0,0.667,0.0,0.5,0.6302521008403361,4.292063492063492,14.857142857142856,88.75739644970415,110.0,11.2,0,115.0,2,201599,1610612740,PHI,1610612755,NOP vs. PHI,31.5,3.0,4.0,13.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,4.5,5.0,0.0,0.0,0.5,0.875,0.0,0.25,0.8586065573770492,6.062379896526237,-38.91352549889135,121.72131147540983,110.0,4.949999999999999,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.252032520325203,-61.46341463414634,100.0,110.0,3.3999999999999995,4.5,5.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,5.0,0.0,0.0,0.0,0.0
2026-02-24,DeAndre_Jordan,6.0,8.0,2.0,1.0,1.0,0.667,0.0,0.667,0.6944444444444444,4.75,17.67857142857143,112.78195488721803,110.0,8.7,0,3.0,3,201599,1610612740,GSW,1610612744,NOP vs. GSW,22.4,3.0,3.0,11.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.0,8.333333333333334,0.0,0.0,1.0,0.8056666666666666,0.0,0.3333333333333333,0.7824884051981448,5.472274428371989,-20.98996938021328,110.73333980017462,110.0,7.033333333333332,6.0,15.0,0.0,0.0,2.0,0.667,0.0,0.5,0.6302521008403361,4.292063492063492,14.857142857142856,88.75739644970415,110.0,11.2,5.0,8.333333333333334,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,8.333333333333334,0.0,0.0,0.0,0.0
2026-02-26,DeAndre_Jordan,4.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.153846153846154,22.153846153846157,100.0,110.0,3.499999999999999,0,2.0,4,201599,1610612740,UTA,1610612762,NOP @ UTA,13.0,2.0,0.0,8.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.25,8.25,0.5,0.25,1.0,0.771,0.0,0.41675,0.7604774150097198,5.291705821278992,-11.322834178017104,111.24549357193548,110.0,7.449999999999999,6.0,8.0,2.0,1.0,1.0,0.667,0.0,0.667,0.6944444444444444,4.75,17.67857142857143,112.78195488721803,110.0,8.7,5.25,8.25,0.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.25,8.25,0.5,0.0,0.0,0.0
2026-02-28,DeAndre_Jordan,3.0,7.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5208333333333334,6.110236220472442,11.338582677165354,77.31958762886597,110.0,3.6999999999999993,0,2.0,5,201599,1610612740,UTA,1610612762,NOP @ UTA,12.7,2.0,2.0,4.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,5.0,8.0,0.4,0.2,1.2,0.8168,0.0,0.3334,0.8083819320077759,5.464133887792424,-4.627498111644452,108.99639485754838,110.0,6.659999999999999,4.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.153846153846154,22.153846153846157,100.0,110.0,3.499999999999999,5.0,8.0,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,8.0,0.4,0.0,0.0,0.0
2026-03-01,DeAndre_Jordan,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.508771929824561,-31.57894736842105,100.0,110.0,2.0,0,1.0,6,201599,1610612740,LAC,1610612746,NOP @ LAC,11.4,1.0,0.0,-10.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,4.2,8.4,0.4,0.4,1.4,0.7668,0.0,0.3334,0.7691059757236227,4.911635677341458,0.9129456965158912,95.77178779315764,110.0,6.1,3.0,7.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5208333333333334,6.110236220472442,11.338582677165354,77.31958762886597,110.0,3.6999999999999993,4.2,8.4,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,8.4,0.4,0.0,0.0,0.0
2026-03-03,DeAndre_Jordan,6.0,6.0,2.0,1.0,1.0,0.75,0.0,0.0,0.75,6.211180124223602,-15.652173913043478,120.0,110.0,8.7,0,2.0,7,201599,1610612740,LAL,1610612747,NOP @ LAL,16.1,4.0,0.0,-7.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,4.2,7.8,0.6,0.4,1.4,0.7668,0.0,0.3334,0.7691059757236227,4.96298355924133,6.889839149660949,95.77178779315764,110.0,5.819999999999999,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.508771929824561,-31.57894736842105,100.0,110.0,2.0,4.2,7.8,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,7.8,0.6,0.0,0.0,0.0
2026-03-08,DeAndre_Jordan,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,0.9072164948453608,14.845360824742269,227.27272727272728,110.0,4.9,0,5.0,8,201599,1610612740,WAS,1610612764,NOP vs. WAS,19.4,0.0,2.0,8.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,4.2,6.0,1.0,0.6,1.2,0.7834,0.0,0.2334,0.7930555555555555,5.346806885673352,0.7879757956236819,102.0203085032168,110.0,5.319999999999999,6.0,6.0,2.0,1.0,1.0,0.75,0.0,0.0,0.75,6.211180124223602,-15.652173913043478,120.0,110.0,8.7,4.2,6.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,6.0,1.0,0.0,0.0,0.0
2026-03-11,DeAndre_Jordan,3.0,4.0,2.0,0.0,0.0,0.333,0.0,0.5,0.3865979381443299,5.923664122137405,2.7480916030534357,77.31958762886597,110.0,3.500000000000001,0,3.0,9,201599,1610612740,TOR,1610612761,NOP vs. TOR,13.1,3.0,2.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,3.4,5.4,0.8,0.4,1.0,0.65,0.0,0.3,0.881439393939394,4.578250184642424,0.2213336748578495,124.91846298031864,110.0,4.56,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,0.9072164948453608,14.845360824742269,227.27272727272728,110.0,4.9,3.4,5.4,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,5.4,0.8,0.0,0.0,0.0
