Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-25,Isaiah_Livers,3.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.765957446808509,-15.319148936170214,100.0,110.0,1.3000000000000005,0,2.0,0,1630587,1610612756,DEN,1610612743,PHX @ DEN,4.7,3.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,3.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.765957446808509,-15.319148936170214,100.0,110.0,1.3000000000000005,3.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.765957446808509,-15.319148936170214,100.0,110.0,1.3000000000000005,3.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Isaiah_Livers,5.0,1.0,0.0,2.0,0.0,0.333,0.333,1.0,0.6443298969072165,3.643192488262911,0.0,128.8659793814433,110.0,5.8,0,2.0,1,1630587,1610612756,UTA,1610612762,PHX @ UTA,21.3,3.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.765957446808509,-15.319148936170214,100.0,110.0,1.3000000000000005,3.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.5,12.765957446808509,-15.319148936170214,100.0,110.0,1.3000000000000005,3.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Isaiah_Livers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,-53.333333333333336,0.0,110.0,-0.7,0,2.0,2,1630587,1610612756,MEM,1610612763,PHX vs. MEM,8.1,1.0,0.0,-12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,0.5,0.0,1.0,0.0,0.333,0.333,0.5,0.5721649484536082,8.20457496753571,-7.659574468085107,114.43298969072166,110.0,3.55,5.0,1.0,0.0,2.0,0.0,0.333,0.333,1.0,0.6443298969072165,3.643192488262911,0.0,128.8659793814433,110.0,5.8,4.0,0.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.5,0.0,0.0,0.0,0.0
2025-10-31,Isaiah_Livers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,135.0,0.0,110.0,0.0,0,2.0,3,1630587,1610612756,UTA,1610612762,PHX vs. UTA,3.2,1.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.222,0.222,0.3333333333333333,0.3814432989690721,6.292761912513519,-22.884160756501185,76.28865979381443,110.0,2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,-53.333333333333336,0.0,110.0,-0.7,2.6666666666666665,0.3333333333333333,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
2025-11-04,Isaiah_Livers,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.153846153846154,27.692307692307693,100.0,110.0,2.8,0,4.0,4,1630587,1610612756,GSW,1610612744,PHX @ GSW,6.5,1.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.0,0.25,0.25,0.5,0.0,0.1665,0.1665,0.25,0.2860824742268041,6.282071434385139,16.586879432624112,57.21649484536083,110.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,135.0,0.0,110.0,0.0,2.0,0.25,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.25,0.25,0.0,0.0,0.0
2025-11-10,Isaiah_Livers,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.5398230088495577,44.60176991150442,150.0,110.0,2.8999999999999995,0,6.0,5,1630587,1610612756,NOP,1610612740,PHX vs. NOP,11.3,2.0,0.0,14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.0,0.6,0.4,0.4,0.2,0.3332,0.1332,0.2,0.4288659793814433,6.256426378277342,18.807965084560827,65.77319587628867,110.0,1.84,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.153846153846154,27.692307692307693,100.0,110.0,2.8,2.0,0.6,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.6,0.4,0.0,0.0,0.0
2025-11-13,Isaiah_Livers,3.0,5.0,0.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,3.528205128205128,40.61538461538461,87.20930232558139,110.0,3.9,0,3.0,6,1630587,1610612756,IND,1610612754,PHX vs. IND,19.5,3.0,1.0,22.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,2.0,0.8,0.8,0.4,0.2,0.3666,0.1666,0.2,0.4788659793814432,4.4111994906855525,30.79214885409575,75.77319587628867,110.0,2.16,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,3.5398230088495577,44.60176991150442,150.0,110.0,2.8999999999999995,2.0,0.8,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.8,0.8,0.0,0.0,0.0
2025-11-16,Isaiah_Livers,6.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,2.3255813953488373,41.86046511627907,300.0,110.0,6.9,0,3.0,7,1630587,1610612756,ATL,1610612737,PHX vs. ATL,17.2,2.0,0.0,20.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.6,1.6,0.8,0.0,0.2,0.3666,0.1,0.2,0.4372093023255813,4.388202018673995,38.91522577717268,67.44186046511628,110.0,1.78,3.0,5.0,0.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,3.528205128205128,40.61538461538461,87.20930232558139,110.0,3.9,1.6,1.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.6,0.8,0.0,0.0,0.0
2025-11-18,Isaiah_Livers,5.0,2.0,0.0,0.0,0.0,0.333,0.333,0.667,0.5787037037037037,6.8571428571428585,8.571428571428571,115.74074074074072,110.0,2.3000000000000007,0,2.0,8,1630587,1610612756,POR,1610612757,PHX @ POR,12.6,3.0,3.0,3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.8,2.6,0.8,0.0,0.2,0.5666,0.3,0.2,0.7372093023255814,4.359491137249935,57.953985467095166,127.44186046511626,110.0,3.3,6.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,2.3255813953488373,41.86046511627907,300.0,110.0,6.9,2.8,2.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.6,0.8,0.0,0.0,0.0
2025-11-21,Isaiah_Livers,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.666666666666666,12.0,0.0,110.0,-1.1,0,3.0,9,1630587,1610612756,MIN,1610612750,PHX vs. MIN,3.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.8,3.0,0.6,0.0,0.2,0.6332000000000001,0.3666,0.3334,0.8529500430663222,4.480919708678508,32.668271181380874,150.59000861326442,110.0,3.76,5.0,2.0,0.0,0.0,0.0,0.333,0.333,0.667,0.5787037037037037,6.8571428571428585,8.571428571428571,115.74074074074072,110.0,2.3000000000000007,3.8,3.0,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,3.0,0.6,0.0,0.0,0.0
