Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Amir_Coffey,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-14.4,200.0,110.0,3.0999999999999996,0,2.0,0,1629599,1610612749,WAS,1610612764,MIL vs. WAS,12.5,1.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-14.4,200.0,110.0,3.0999999999999996,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-14.4,200.0,110.0,3.0999999999999996
2025-10-24,Amir_Coffey,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.285714285714286,-12.857142857142858,0.0,110.0,-1.7,0,2.0,1,1629599,1610612749,TOR,1610612761,MIL @ TOR,2.8,1.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-14.4,200.0,110.0,3.0999999999999996,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6,-14.4,200.0,110.0,3.0999999999999996
2025-10-26,Amir_Coffey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.461538461538463,100.0,110.0,0.0,0,2.0,2,1629599,1610612749,CLE,1610612739,MIL @ CLE,7.8,0.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,7.942857142857143,-13.62857142857143,100.0,110.0,0.6999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.285714285714286,-12.857142857142858,0.0,110.0,-1.7
2025-10-28,Amir_Coffey,8.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.9259259259259258,5.877551020408164,-12.244897959183673,185.18518518518516,110.0,7.300000000000001,0,2.0,3,1629599,1610612749,NYK,1610612752,MIL vs. NYK,14.7,3.0,3.0,-5.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,5.295238095238095,-15.23956043956044,100.0,110.0,0.46666666666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.461538461538463,100.0,110.0,0.0
2025-10-30,Amir_Coffey,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,18.666666666666664,0.0,110.0,0.19999999999999996,0,2.0,4,1629599,1610612749,GSW,1610612744,MIL vs. GSW,13.5,1.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.5,0.5,0.0,0.25,0.41675,0.125,0.25,0.48148148148148145,5.440816326530612,-14.490894819466249,121.29629629629629,110.0,2.1750000000000003,8.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.9259259259259258,5.877551020408164,-12.244897959183673,185.18518518518516,110.0,7.300000000000001
2025-11-01,Amir_Coffey,4.0,3.0,2.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,4.081632653061225,-4.8979591836734695,133.33333333333334,110.0,6.499999999999999,0,2.0,5,1629599,1610612749,SAC,1610612758,MIL vs. SAC,14.7,3.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0.4,0.0,0.2,0.33340000000000003,0.1,0.2,0.3851851851851852,4.648949357520786,-7.859382522239666,97.03703703703704,110.0,1.78,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,18.666666666666664,0.0,110.0,0.19999999999999996
2025-11-03,Amir_Coffey,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,-38.91891891891891,0.0,110.0,-0.4,0,2.0,6,1629599,1610612749,IND,1610612754,MIL @ IND,3.7,1.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.6,0.4,0.0,0.2,0.26680000000000004,0.1,0.2,0.31851851851851853,5.145275888133031,-5.958974358974361,83.7037037037037,110.0,2.46,4.0,3.0,2.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,4.081632653061225,-4.8979591836734695,133.33333333333334,110.0,6.499999999999999
2025-11-04,Amir_Coffey,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254903,-24.705882352941178,0.0,110.0,-0.10000000000000003,0,1.0,7,1629599,1610612749,TOR,1610612761,MIL @ TOR,10.2,1.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.6,0.6,0.0,0.0,0.26680000000000004,0.1,0.2,0.31851851851851853,3.369214112071255,-11.17132957132957,83.7037037037037,110.0,2.7199999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,-38.91891891891891,0.0,110.0,-0.4
2025-11-07,Amir_Coffey,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,4.123711340206186,3.711340206185567,100.0,110.0,2.3,0,3.0,8,1629599,1610612749,CHI,1610612741,MIL vs. CHI,9.7,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.8,0.8,0.0,0.0,0.26680000000000004,0.1,0.2,0.31851851851851853,3.761370974816353,-12.420198349610114,63.703703703703695,110.0,2.6999999999999997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254903,-24.705882352941178,0.0,110.0,-0.10000000000000003
2025-11-09,Amir_Coffey,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9411764705882355,100.0,110.0,0.29999999999999993,0,2.0,9,1629599,1610612749,HOU,1610612745,MIL vs. HOU,13.6,0.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.8,1.0,0.0,0.0,0.2334,0.0,0.0,0.2333333333333333,3.4106030387759576,-9.228950716536266,46.66666666666667,110.0,1.7,2.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,4.123711340206186,3.711340206185567,100.0,110.0,2.3
2025-11-10,Amir_Coffey,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215686274509807,-24.705882352941178,0.0,110.0,-1.5,0,1.0,10,1629599,1610612749,DAL,1610612742,MIL @ DAL,10.2,2.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.4,1.0,0.0,0.0,0.2334,0.0,0.0,0.2333333333333333,3.114306742479661,-11.374048755751954,66.66666666666667,110.0,1.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9411764705882355,100.0,110.0,0.29999999999999993
2025-11-12,Amir_Coffey,2.0,1.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.172413793103448,-21.724137931034484,66.66666666666667,110.0,0.2000000000000003,0,2.0,11,1629599,1610612749,CHA,1610612766,MIL @ CHA,11.6,3.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.4,1.0,0.6,0.0,0.0,0.1,0.0,0.0,0.1,3.0822939373576124,-15.335633389605494,40.0,110.0,0.11999999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215686274509807,-24.705882352941178,0.0,110.0,-1.5
2025-11-15,Amir_Coffey,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.451612903225806,-23.225806451612904,300.0,110.0,2.7,0,3.0,12,1629599,1610612749,LAL,1610612747,MIL vs. LAL,3.1,1.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.2,0.4,0.0,0.0,0.1666,0.0,0.0,0.16666666666666666,3.0356956148972207,-11.896677192028609,53.333333333333336,110.0,0.24,2.0,1.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.172413793103448,-21.724137931034484,66.66666666666667,110.0,0.2000000000000003
2025-11-22,Amir_Coffey,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,60.0,300.0,110.0,3.4000000000000004,0,7.0,13,1629599,1610612749,DET,1610612765,MIL vs. DET,2.4,1.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.0,0.2,0.0,0.0,0.3666,0.2,0.0,0.4666666666666666,3.933861332797284,-11.600662011762953,113.33333333333334,110.0,0.8,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,6.451612903225806,-23.225806451612904,300.0,110.0,2.7
2025-11-24,Amir_Coffey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,65.45454545454547,0.0,110.0,-0.7,0,2.0,14,1629599,1610612749,POR,1610612757,MIL vs. POR,3.3,1.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.6,0.2,0.0,0.0,0.4666,0.4,0.0,0.6666666666666666,4.7757857314227135,-0.34293005300006457,153.33333333333334,110.0,1.02,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,8.333333333333334,60.0,300.0,110.0,3.4000000000000004
2025-11-29,Amir_Coffey,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,10.256410256410257,-64.61538461538461,100.0,110.0,1.0,0,5.0,15,1629599,1610612749,BKN,1610612751,MIL vs. BKN,3.9,2.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.4,0.2,0.0,0.0,0.4666,0.4,0.0,0.6666666666666666,5.987906943543926,11.159743743791381,133.33333333333334,110.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0606060606060606,65.45454545454547,0.0,110.0,-0.7
2025-12-05,Amir_Coffey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0,0,6.0,16,1629599,1610612749,PHI,1610612755,MIL vs. PHI,0.8,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.2,0.2,0.0,0.0,0.5666,0.4,0.0,0.7666666666666666,7.254875269335781,3.1778432913026933,153.33333333333334,110.0,1.32,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,10.256410256410257,-64.61538461538461,100.0,110.0,1.0
2025-12-06,Amir_Coffey,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,4.512820512820513,73.84615384615385,227.27272727272728,110.0,4.3,0,1.0,17,1629599,1610612749,DET,1610612765,MIL @ DET,7.8,0.0,4.0,16.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6,0.0,0.2,0.0,0.0,0.5,0.4,0.0,0.7,6.220392510715092,25.52267087750959,160.0,110.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,110.0,0.0
2025-12-11,Amir_Coffey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.8421052631579,100.0,110.0,0.0,0,5.0,18,1629599,1610612749,BOS,1610612738,MIL vs. BOS,1.9,0.0,0.0,-3.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.2,0.2,0.0,0.0,0.3,0.2,0.2,0.6272727272727272,5.832634032634033,44.93706293706295,145.45454545454544,110.0,1.6,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1363636363636365,4.512820512820513,73.84615384615385,227.27272727272728,110.0,4.3
2025-12-14,Amir_Coffey,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.25531914893617,-49.78723404255319,0.0,110.0,-1.7,0,3.0,19,1629599,1610612749,BKN,1610612751,MIL @ BKN,9.4,1.0,0.0,-13.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.32727272727272727,4.165967365967366,21.56864188443136,105.45454545454545,110.0,0.9199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.8421052631579,100.0,110.0,0.0
2025-12-23,Amir_Coffey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.0,100.0,110.0,0.0,0,9.0,20,1629599,1610612749,IND,1610612754,MIL @ IND,4.0,0.0,0.0,-8.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.32727272727272727,3.804909983633388,-1.4797140149883687,105.45454545454545,110.0,0.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.25531914893617,-49.78723404255319,0.0,110.0,-1.7
