Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Davion_Mitchell,16.0,6.0,12.0,2.0,1.0,0.467,0.333,0.0,0.5333333333333333,9.195402298850576,2.0689655172413794,100.0,110.0,19.399999999999995,0,2.0,0,1630558,1610612748,ORL,1610612753,MIA @ ORL,34.8,15.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,16.0,6.0,12.0,2.0,1.0,0.467,0.333,0.0,0.5333333333333333,9.195402298850576,2.0689655172413794,100.0,110.0,19.399999999999995,16.0,6.0,12.0,2.0,1.0,0.467,0.333,0.0,0.5333333333333333,9.195402298850576,2.0689655172413794,100.0,110.0,19.399999999999995,16.0,6.0,12.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,6.0,12.0,0.0,0.0,0.0
2025-10-24,Davion_Mitchell,2.0,1.0,6.0,0.0,3.0,0.5,0.0,0.0,0.5,4.854368932038835,10.485436893203882,40.0,110.0,1.6999999999999993,0,2.0,1,1630558,1610612748,MEM,1610612763,MIA @ MEM,20.6,2.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.0,6.0,12.0,2.0,1.0,0.467,0.333,0.0,0.5333333333333333,9.195402298850576,2.0689655172413794,100.0,110.0,19.399999999999995,16.0,6.0,12.0,2.0,1.0,0.467,0.333,0.0,0.5333333333333333,9.195402298850576,2.0689655172413794,100.0,110.0,19.399999999999995,16.0,6.0,12.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,6.0,12.0,0.0,0.0,0.0
2025-10-26,Davion_Mitchell,9.0,1.0,6.0,1.0,1.0,0.5,1.0,0.5,0.5798969072164949,7.3,-18.0,102.73972602739728,110.0,8.5,0,2.0,2,1630558,1610612748,NYK,1610612752,MIA vs. NYK,24.0,6.0,4.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,9.0,3.5,9.0,1.0,2.0,0.4835,0.1665,0.0,0.5166666666666666,7.024885615444705,6.277201205222631,70.0,110.0,10.549999999999995,2.0,1.0,6.0,0.0,3.0,0.5,0.0,0.0,0.5,4.854368932038835,10.485436893203882,40.0,110.0,1.6999999999999993,9.0,3.5,9.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,3.5,9.0,0.0,0.0,0.0
2025-10-28,Davion_Mitchell,8.0,4.0,9.0,0.0,1.0,0.4,0.0,0.0,0.4,7.407407407407408,15.757575757575758,72.72727272727273,110.0,8.299999999999999,0,2.0,3,1630558,1610612748,CHA,1610612766,MIA vs. CHA,29.7,10.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,9.0,2.6666666666666665,8.0,1.0,1.6666666666666667,0.489,0.4443333333333333,0.1666666666666666,0.5377434135166094,7.11659041029647,-1.815199196518246,80.91324200913242,110.0,9.866666666666664,9.0,1.0,6.0,1.0,1.0,0.5,1.0,0.5,0.5798969072164949,7.3,-18.0,102.73972602739728,110.0,8.5,9.0,2.6666666666666665,8.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.6666666666666665,8.0,0.0,0.0,0.0
2025-10-30,Davion_Mitchell,11.0,1.0,4.0,1.0,3.0,0.4,0.75,0.0,0.55,9.154929577464788,-10.140845070422536,84.61538461538461,110.0,5.5,0,2.0,4,1630558,1610612748,SAS,1610612759,MIA @ SAS,28.4,10.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,8.75,3.0,8.25,0.75,1.5,0.46675,0.33325,0.125,0.503307560137457,7.189294659574204,2.577994542005255,78.8667496886675,110.0,9.474999999999998,8.0,4.0,9.0,0.0,1.0,0.4,0.0,0.0,0.4,7.407407407407408,15.757575757575758,72.72727272727273,110.0,8.299999999999999,8.75,3.0,8.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.75,3.0,8.25,0.0,0.0,0.0
2025-11-02,Davion_Mitchell,8.0,0.0,8.0,1.0,1.0,0.6,1.0,0.25,0.591715976331361,4.911392405063291,-15.949367088607596,103.09278350515464,110.0,9.299999999999995,0,3.0,5,1630558,1610612748,LAL,1610612747,MIA @ LAL,31.6,5.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.2,2.6,7.4,0.8,1.8,0.4534000000000001,0.4166,0.1,0.5126460481099657,7.582421643152321,0.0342266195196966,80.01647667401093,110.0,8.679999999999998,11.0,1.0,4.0,1.0,3.0,0.4,0.75,0.0,0.55,9.154929577464788,-10.140845070422536,84.61538461538461,110.0,5.5,9.2,2.6,7.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,2.6,7.4,0.0,0.0,0.0
2025-11-03,Davion_Mitchell,8.0,5.0,9.0,3.0,0.0,0.444,0.0,0.0,0.423728813559322,5.488372093023256,9.418604651162791,84.74576271186442,110.0,13.7,0,1.0,6,1630558,1610612748,LAC,1610612746,MIA @ LAC,34.4,9.0,1.0,9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.6,1.4,6.6,0.6,1.8,0.48,0.55,0.15,0.5243225767095712,6.7256196643948645,-3.569439901650098,80.63503337504184,110.0,6.659999999999999,8.0,0.0,8.0,1.0,1.0,0.6,1.0,0.25,0.591715976331361,4.911392405063291,-15.949367088607596,103.09278350515464,110.0,9.299999999999995,7.6,1.4,6.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,1.4,6.6,0.0,0.0,0.0
2025-11-05,Davion_Mitchell,10.0,3.0,9.0,0.0,3.0,0.667,0.5,0.5,0.7267441860465116,6.313099041533546,-1.1501597444089455,101.21457489878544,110.0,10.0,0,2.0,7,1630558,1610612748,DEN,1610612743,MIA @ DEN,31.3,6.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.8,2.2,7.2,1.2,1.2,0.4688,0.55,0.15,0.5090683394214357,6.852420296591748,-3.782806350058317,89.58418591741473,110.0,9.06,8.0,5.0,9.0,3.0,0.0,0.444,0.0,0.0,0.423728813559322,5.488372093023256,9.418604651162791,84.74576271186442,110.0,13.7,8.8,2.2,7.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,2.2,7.2,0.0,0.0,0.0
2025-11-07,Davion_Mitchell,9.0,5.0,5.0,3.0,1.0,0.571,0.333,0.0,0.6428571428571429,4.938271604938272,-3.333333333333333,112.5,110.0,11.500000000000002,0,2.0,8,1630558,1610612748,CHA,1610612766,MIA vs. CHA,32.4,7.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,9.0,2.6,7.8,1.0,1.6,0.5022,0.45,0.15,0.538437795187439,6.655040104898458,-0.4128382989401054,89.27915569169237,110.0,9.36,10.0,3.0,9.0,0.0,3.0,0.667,0.5,0.5,0.7267441860465116,6.313099041533546,-1.1501597444089455,101.21457489878544,110.0,10.0,9.0,2.6,7.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.6,7.8,0.0,0.0,0.0
2025-11-08,Davion_Mitchell,11.0,2.0,8.0,5.0,1.0,0.571,0.5,1.0,0.6979695431472082,6.883720930232558,5.5813953488372094,123.87387387387388,110.0,16.299999999999997,0,1.0,9,1630558,1610612748,POR,1610612757,MIA vs. POR,25.8,7.0,2.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.2,2.8,7.0,1.6,1.6,0.5364000000000001,0.5166000000000001,0.15,0.5870092237588675,6.16121294440463,-4.231020117121924,97.23370114623782,110.0,10.0,9.0,5.0,5.0,3.0,1.0,0.571,0.333,0.0,0.6428571428571429,4.938271604938272,-3.333333333333333,112.5,110.0,11.500000000000002,9.2,2.8,7.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,2.8,7.0,0.0,0.0,0.0
