iter	MAE
0	0.5902838078
1	0.5895802664
2	0.588843677
3	0.5881075514
4	0.5875767489
5	0.5868348629
6	0.5862386791
7	0.5855358
8	0.5849615966
9	0.584325911
10	0.583791096
11	0.5831772129
12	0.5826414973
13	0.5821081646
14	0.581535482
15	0.5810031155
16	0.580575358
17	0.5800563931
18	0.5795831717
19	0.5790930741
20	0.5786166336
21	0.5781244534
22	0.5778037376
23	0.5773048641
24	0.5767737148
25	0.5763411444
26	0.5758149993
27	0.5754606368
28	0.5750604474
29	0.5745778647
30	0.574247572
31	0.5739055606
32	0.5735644634
33	0.5732405118
34	0.5728968916
35	0.5725686872
36	0.5722866527
37	0.5719582033
38	0.5716474143
39	0.5713845785
40	0.5711947094
41	0.5708950194
42	0.5706353497
43	0.570363947
44	0.5701422669
45	0.5698534263
46	0.5696499374
47	0.5694009398
48	0.5692276989
49	0.5690622527
50	0.5687713731
51	0.5684387935
52	0.5682056589
53	0.5679715157
54	0.5677724412
55	0.5676225397
56	0.567301949
57	0.5670868217
58	0.5668635948
59	0.5666662587
60	0.5665052367
61	0.5663329316
62	0.5661773389
63	0.5660012659
64	0.5658662746
65	0.5656325316
66	0.5654564892
67	0.5653197055
68	0.5651067774
69	0.5649395526
70	0.5647156266
71	0.5645733517
72	0.5644147158
73	0.5642599293
74	0.5641390808
75	0.5639589725
76	0.5638858544
77	0.5638110189
78	0.5636828916
79	0.5635326222
80	0.5633125892
81	0.5632053932
82	0.5631026142
83	0.5630410436
84	0.5629236953
85	0.5628327175
86	0.5626316673
87	0.5625738852
88	0.5625220176
89	0.5623772943
90	0.5622791062
91	0.5622151213
92	0.5621303268
93	0.561966632
94	0.5618731963
95	0.5617661774
96	0.5617060738
97	0.5616468536
98	0.5615171376
99	0.5614233946
100	0.5613780289
101	0.5612917812
102	0.561132976
103	0.5610361834
104	0.5610058657
105	0.5609446416
106	0.5608426149
107	0.5608014368
108	0.5607398931
109	0.5606457719
110	0.5605498712
111	0.5604770192
112	0.560451412
113	0.5603630905
114	0.5603095966
115	0.5602980772
116	0.5602701602
117	0.5601940916
118	0.5601284168
119	0.5601000607
120	0.5600634787
121	0.5600491946
122	0.5599809934
123	0.5599186393
124	0.5598782283
125	0.5597559326
126	0.5597312593
127	0.5596913643
128	0.5595883857
129	0.559551439
130	0.5595458006
131	0.559522959
132	0.5594589559
133	0.5594302166
134	0.5594243856
135	0.5593689202
136	0.5593300159
137	0.5592680715
138	0.5592302134
139	0.5591878064
140	0.5591820944
141	0.5591436269
142	0.5591893735
143	0.559115352
144	0.5590727624
145	0.5590584768
146	0.5590431107
147	0.5590165187
148	0.5589997651
149	0.5589915823
150	0.5589378854
151	0.5589647848
152	0.5589533403
153	0.5589478565
154	0.5588771693
155	0.5588574404
156	0.5588061038
157	0.5587927114
158	0.5588044532
159	0.5587494939
160	0.5587091637
161	0.5586517713
162	0.5586421551
163	0.5586451144
164	0.5586218633
165	0.5585944965
166	0.5585942133
167	0.558542446
168	0.5585285712
169	0.558520062
170	0.5584507546
171	0.5584582535
172	0.558458141
173	0.5584527341
174	0.5584591277
175	0.5584286123
176	0.5584213628
177	0.5583937893
178	0.5583868451
179	0.5583939692
180	0.5582988806
181	0.5582793595
182	0.5582811032
183	0.558259434
184	0.5582422257
185	0.5582346428
186	0.5582121581
187	0.5582223483
188	0.5582177272
189	0.5581776542
190	0.5581584298
191	0.5581597322
192	0.5581123914
193	0.5580915175
194	0.5580553527
195	0.5580420583
196	0.5580004164
197	0.5579792016
198	0.5579941292
199	0.5579927196
200	0.5579552813
201	0.5579412902
202	0.5578967497
203	0.5578782773
204	0.5578674938
205	0.5578293824
206	0.557823665
207	0.5578309724
208	0.5578358141
209	0.5578426278
210	0.5578015169
211	0.5578208072
212	0.5577873318
213	0.5577268308
214	0.5577713418
215	0.5577811724
216	0.5577322969
217	0.5577182715
218	0.5577127033
219	0.557709656
220	0.5576520576
221	0.5576479463
222	0.5576605427
223	0.5576311648
224	0.5576339988
225	0.5576105747
226	0.5576287909
227	0.5575840976
228	0.5576005627
229	0.5575769088
230	0.5575426834
231	0.5575236992
232	0.557504692
233	0.5574898051
234	0.5574838188
235	0.5574371088
236	0.5574169814
237	0.5574059341
238	0.5574147866
239	0.5574308715
240	0.5574856132
241	0.557466325
242	0.5574834707
243	0.5574717208
244	0.5575052877
245	0.5574718128
246	0.5574865323
247	0.5575101899
248	0.5575167569
249	0.557491905
250	0.5574743513
251	0.5574668946
252	0.5574779785
253	0.5574905914
254	0.5574680733
255	0.5574359529
256	0.5573890459
257	0.5573730603
258	0.5573484429
259	0.5573439563
260	0.5573191043
261	0.5573377722
262	0.5573138095
263	0.5572928
264	0.5572890936
265	0.5572693928
266	0.5572694132
267	0.5572231012
268	0.557181221
269	0.5571616077
270	0.5571510373
271	0.5571258444
272	0.557139334
273	0.5571302117
274	0.5571198914
275	0.5571016014
276	0.5570939624
277	0.5570799395
278	0.5570650729
279	0.5570641535
280	0.5570427377
281	0.5570157687
282	0.5570072088
283	0.5569867253
284	0.5569838745
285	0.5569824382
286	0.5570238207
287	0.5570275023
288	0.557046467
289	0.5570488373
290	0.5570577145
291	0.5570531404
292	0.5570783516
293	0.5570624283
294	0.5570292039
295	0.5569860421
296	0.556979699
297	0.5569876321
298	0.5569386145
299	0.5569481574
300	0.5569447755
301	0.556915468
302	0.556922973
303	0.5569144845
304	0.5568778365
305	0.5568865318
306	0.5568998032
307	0.556897949
308	0.5568615423
309	0.5568776921
310	0.5568793822
311	0.5568405142
312	0.5568875114
313	0.5568961108
314	0.5568789023
315	0.5568679203
316	0.5568706922
317	0.5568584858
318	0.5568541895
319	0.5568524397
320	0.5568482676
321	0.5568184789
322	0.5568086674
323	0.5568058372
324	0.5567820206
325	0.5567674045
326	0.5567947892
327	0.556784868
328	0.5567751868
329	0.5567664797
330	0.5567691854
331	0.5567755239
332	0.556745852
333	0.556724906
334	0.5567010766
335	0.556717339
336	0.556706841
337	0.5566727235
338	0.5566696008
339	0.5566569685
340	0.5566290069
341	0.5566283659
342	0.5566410935
343	0.5566300677
344	0.5566212072
345	0.5565938571
346	0.5566271066
347	0.556656151
348	0.5566664747
349	0.5566719971
350	0.5566546264
351	0.5566059775
352	0.5566379186
353	0.55666531
354	0.5566482115
355	0.5566297678
356	0.5566241418
357	0.5566302391
358	0.5566403965
359	0.5566409202
360	0.5566355792
361	0.55663545
362	0.5566169517
363	0.5566118804
364	0.5566254535
365	0.5566223273
366	0.5566252214
367	0.5566073922
368	0.5566351127
369	0.5566482891
370	0.5566456403
371	0.5566481539
372	0.5566529318
373	0.5566428803
374	0.5566150815
375	0.5565778268
376	0.5565551187
377	0.5565957998
378	0.5565974503
379	0.5565802973
380	0.5566027148
381	0.5565912726
382	0.556585351
383	0.5565750285
384	0.5565833287
385	0.5565737259
386	0.5565663944
387	0.5565662758
388	0.556564213
389	0.556568442
390	0.5565503289
391	0.556557373
392	0.5565782109
393	0.556588824
394	0.5565913539
395	0.5565990176
396	0.5566045074
397	0.5566144236
398	0.5566237957
399	0.556623908
400	0.5566047792
401	0.5565881704
402	0.5565833943
403	0.556576131
404	0.5565650821
405	0.5565352428
406	0.5565221548
407	0.5565035666
408	0.556475094
409	0.556485669
410	0.5564923613
411	0.5564850259
412	0.5564810377
413	0.5564781289
414	0.5564806441
415	0.5565021372
416	0.5564998806
417	0.5564980008
418	0.5564824165
419	0.5564608523
420	0.5564601784
421	0.5564909259
422	0.5565015009
423	0.5565167983
424	0.5564946235
425	0.5564610364
426	0.5564521686
427	0.5564561175
428	0.5564387496
429	0.5564220628
430	0.5564229918
431	0.556435555
432	0.556440234
433	0.5564641954
434	0.5564726802
435	0.5564540138
436	0.5564831065
437	0.5564861312
438	0.5565009566
439	0.5565104786
440	0.5565058142
441	0.5564908184
442	0.5564868275
443	0.5564891353
444	0.5564984208
445	0.5565008977
446	0.5564911752
447	0.5564910547
448	0.5564978527
449	0.556496098
450	0.5564547912
451	0.5564387667
452	0.5564561422
453	0.5564528799
454	0.5564558009
455	0.556419579
456	0.556444946
457	0.556434988
458	0.5564467494
459	0.5564521809
460	0.5564613705
461	0.5564390956
462	0.556427654
463	0.5564434442
464	0.5564383679
465	0.5564584573
466	0.5564706273
467	0.5564487371
468	0.5564725827
469	0.5564717083
470	0.556513789
471	0.5564954247
472	0.556505493
473	0.5564877484
474	0.5564925619
475	0.5564506326
476	0.5564406144
477	0.5564711422
478	0.5564569435
479	0.5564835883
480	0.556492904
481	0.5564580365
482	0.556420054
483	0.5564117994
484	0.5563965077
485	0.5564160591
486	0.5564165746
487	0.5564159053
488	0.5564118689
489	0.5564036907
490	0.5564124753
491	0.5564016441
492	0.5563839722
493	0.5563690899
494	0.5564053243
495	0.5564552027
496	0.5564493758
497	0.5564563789
498	0.5564303016
499	0.556405635
500	0.5564308685
501	0.5564261608
502	0.5564365007
503	0.5564402825
504	0.5564471401
505	0.5564246533
506	0.5564206216
507	0.5564103557
508	0.5563789528
509	0.5563571981
510	0.5563545024
511	0.5563418783
512	0.5563221807
513	0.5563164067
514	0.5563256994
515	0.5563270587
516	0.5563598665
517	0.5563629512
518	0.5563678043
519	0.5563568509
520	0.5563486718
521	0.5563887046
522	0.5563717109
523	0.5564040386
524	0.556399599
525	0.5563979151
526	0.556430114
527	0.5564221343
528	0.5564300182
529	0.5564289649
530	0.556429242
531	0.5564184215
532	0.5564137103
533	0.5564188297
534	0.5564369793
535	0.5564074661
536	0.5564115294
537	0.5564179841
538	0.5563754794
539	0.5564341408
540	0.5564420129
541	0.5564474863
542	0.556474716
543	0.5565048388
544	0.5565172314
545	0.5565040401
546	0.5565029867
547	0.5564842399
548	0.5564996206
549	0.556485389
550	0.5564347494
551	0.5564260631
552	0.55644792
553	0.5564451318
554	0.5564295027
555	0.5564271594
556	0.5564233027
557	0.5564320279
558	0.5564314831
559	0.556436001
560	0.5564434342
561	0.5564326136
562	0.5564400084
563	0.556474968
564	0.55646317
565	0.5564808537
566	0.5564795106
567	0.5564454864
568	0.556448995
569	0.5564475521
570	0.556445456
571	0.5564344239
572	0.5564406875
573	0.5564187437
574	0.556430371
575	0.556411033
576	0.5564151366
577	0.5564344105
578	0.5563928713
579	0.5563806085
580	0.5564011144
581	0.5564198379
582	0.5563633314
583	0.5563731479
