Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Derrick_Jones_Jr,12.0,1.0,1.0,0.0,1.0,0.714,0.333,0.5,0.7614213197969544,10.033898305084746,-24.40677966101695,135.13513513513516,110.0,8.2,0,2.0,0,1627884,1610612746,UTA,1610612762,LAC @ UTA,17.7,7.0,2.0,-12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.0,1.0,1.0,0.0,1.0,0.714,0.333,0.5,0.7614213197969544,10.033898305084746,-24.40677966101695,135.13513513513516,110.0,8.2,12.0,1.0,1.0,0.0,1.0,0.714,0.333,0.5,0.7614213197969544,10.033898305084746,-24.40677966101695,135.13513513513516,110.0,8.2,12.0,1.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,1.0,1.0,0.0,0.0,0.0
2025-10-24,Derrick_Jones_Jr,17.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.4166666666666667,5.172413793103448,18.620689655172416,283.3333333333333,110.0,19.099999999999994,0,2.0,1,1627884,1610612746,PHX,1610612756,LAC vs. PHX,23.2,6.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,12.0,1.0,1.0,0.0,1.0,0.714,0.333,0.5,0.7614213197969544,10.033898305084746,-24.40677966101695,135.13513513513516,110.0,8.2,12.0,1.0,1.0,0.0,1.0,0.714,0.333,0.5,0.7614213197969544,10.033898305084746,-24.40677966101695,135.13513513513516,110.0,8.2,12.0,1.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,1.0,1.0,0.0,0.0,0.0
2025-10-26,Derrick_Jones_Jr,4.0,2.0,0.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,4.484304932735426,3.2286995515695067,80.0,110.0,1.8000000000000005,0,2.0,2,1627884,1610612746,POR,1610612757,LAC vs. POR,22.3,3.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,14.5,2.5,1.5,0.5,0.5,0.857,0.6665,0.25,1.0890439932318106,7.603156049094097,-2.893045002922268,209.23423423423424,110.0,13.649999999999997,17.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.4166666666666667,5.172413793103448,18.620689655172416,283.3333333333333,110.0,19.099999999999994,14.5,2.5,1.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.5,2.5,1.5,0.0,0.0,0.0
2025-10-28,Derrick_Jones_Jr,3.0,2.0,1.0,0.0,0.0,0.167,0.167,0.0,0.25,5.150214592274677,-29.356223175965663,50.0,110.0,0.1000000000000005,0,2.0,3,1627884,1610612746,GSW,1610612744,LAC @ GSW,23.3,6.0,0.0,-19.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,11.0,2.333333333333333,1.0,0.6666666666666666,1.0,0.7936666666666667,0.4443333333333333,0.1666666666666666,0.9482515510434292,6.563539010307873,-0.8524634847583429,166.15615615615616,110.0,9.699999999999998,4.0,2.0,0.0,1.0,2.0,0.667,0.0,0.0,0.6666666666666666,4.484304932735426,3.2286995515695067,80.0,110.0,1.8000000000000005,11.0,2.333333333333333,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,2.333333333333333,1.0,0.0,0.0,0.0
2025-10-31,Derrick_Jones_Jr,16.0,3.0,1.0,0.0,0.0,0.7,0.4,0.0,0.8,6.968641114982579,11.289198606271778,160.0,110.0,15.2,0,3.0,4,1627884,1610612746,NOP,1610612740,LAC vs. NOP,28.7,10.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,2.25,1.0,0.5,0.75,0.637,0.375,0.125,0.7736886632825719,6.210207905799575,-7.978403407560173,137.11711711711712,110.0,7.299999999999999,3.0,2.0,1.0,0.0,0.0,0.167,0.167,0.0,0.25,5.150214592274677,-29.356223175965663,50.0,110.0,0.1000000000000005,9.0,2.25,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.25,1.0,0.0,0.0,0.0
2025-11-03,Derrick_Jones_Jr,12.0,3.0,0.0,1.0,1.0,0.833,0.5,0.5,0.872093023255814,5.794117647058824,3.9705882352941178,152.28426395939087,110.0,10.2,0,3.0,5,1627884,1610612746,MIA,1610612748,LAC vs. MIA,27.2,6.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,10.4,2.4,1.0,0.4,0.6,0.6496000000000001,0.38,0.1,0.7789509306260576,6.361894547636175,-4.124883004793783,141.6936936936937,110.0,8.879999999999999,16.0,3.0,1.0,0.0,0.0,0.7,0.4,0.0,0.8,6.968641114982579,11.289198606271778,160.0,110.0,15.2,10.4,2.4,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,2.4,1.0,0.0,0.0,0.0
2025-11-04,Derrick_Jones_Jr,16.0,4.0,2.0,1.0,1.0,0.417,0.429,1.0,0.6006006006006006,10.120141342756185,1.2720848056537104,111.731843575419,110.0,12.9,0,1.0,6,1627884,1610612746,OKC,1610612760,LAC vs. OKC,28.3,12.0,3.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,10.4,2.8,0.8,0.6,0.6,0.6734,0.4134,0.1,0.8010852713178295,5.513938416030991,1.550590574468431,145.12351945854482,110.0,9.279999999999998,12.0,3.0,0.0,1.0,1.0,0.833,0.5,0.5,0.872093023255814,5.794117647058824,3.9705882352941178,152.28426395939087,110.0,10.2,10.4,2.8,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,2.8,0.8,0.0,0.0,0.0
2025-11-06,Derrick_Jones_Jr,10.0,1.0,0.0,1.0,0.0,0.75,0.667,1.0,1.024590163934426,4.416289592760181,-40.723981900452486,204.91803278688525,110.0,8.799999999999999,0,2.0,7,1627884,1610612746,PHX,1610612756,LAC @ PHX,22.1,4.0,2.0,-25.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,10.2,2.8,0.8,0.6,0.8,0.5568,0.2992,0.3,0.6378720581046162,6.503483925961538,-1.9191303954353105,110.80322150696198,110.0,8.040000000000001,16.0,4.0,2.0,1.0,1.0,0.417,0.429,1.0,0.6006006006006006,10.120141342756185,1.2720848056537104,111.731843575419,110.0,12.9,10.2,2.8,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.2,2.8,0.8,0.0,0.0,0.0
2025-11-08,Derrick_Jones_Jr,7.0,0.0,1.0,0.0,0.0,0.286,0.0,0.6,0.3804347826086957,6.76470588235294,-13.23529411764706,76.08695652173914,110.0,2.8000000000000007,0,2.0,8,1627884,1610612746,PHX,1610612756,LAC vs. PHX,27.2,7.0,5.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.4,2.6,0.8,0.6,0.4,0.5734,0.4326,0.5,0.7094567575581682,6.489880857966488,-10.709666685839707,135.78682806433903,110.0,9.44,10.0,1.0,0.0,1.0,0.0,0.75,0.667,1.0,1.024590163934426,4.416289592760181,-40.723981900452486,204.91803278688525,110.0,8.799999999999999,11.4,2.6,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,2.6,0.8,0.0,0.0,0.0
2025-11-10,Derrick_Jones_Jr,11.0,2.0,2.0,2.0,0.0,0.375,0.0,0.833,0.5169172932330827,6.390390390390391,3.2432432432432434,103.38345864661652,110.0,11.7,0,2.0,9,1627884,1610612746,ATL,1610612737,LAC vs. ATL,33.3,8.0,6.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.2,2.2,0.8,0.6,0.4,0.5972,0.3992,0.62,0.7355437140799073,6.812779115982141,-7.485480874175988,141.00421936868685,110.0,9.98,7.0,0.0,1.0,0.0,0.0,0.286,0.0,0.6,0.3804347826086957,6.76470588235294,-13.23529411764706,76.08695652173914,110.0,2.8000000000000007,12.2,2.2,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,2.2,0.8,0.0,0.0,0.0
