Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-02,Koby_Brea,4.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,14.04878048780488,-96.58536585365854,138.88888888888889,110.0,3.7,0,2.0,0,1642886,1610612756,SAS,1610612759,PHX vs. SAS,4.1,2.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,14.04878048780488,-96.58536585365854,138.88888888888889,110.0,3.7,4.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,14.04878048780488,-96.58536585365854,138.88888888888889,110.0,3.7,4.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,1.0,0.0,0.0,0.0
2025-11-29,Koby_Brea,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526317,0.0,110.0,0.3,0,27.0,1,1642886,1610612756,DEN,1610612743,PHX vs. DEN,3.8,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,14.04878048780488,-96.58536585365854,138.88888888888889,110.0,3.7,4.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,14.04878048780488,-96.58536585365854,138.88888888888889,110.0,3.7,4.0,0.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.0,1.0,0.0,0.0,0.0
2026-02-11,Koby_Brea,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,5.128205128205129,0.0,300.0,110.0,5.7,0,74.0,2,1642886,1610612756,OKC,1610612760,PHX vs. OKC,7.8,2.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,0.5,1.0,0.0,0.0,0.25,0.0,0.5,0.3472222222222222,9.65596919127086,-43.55584082156612,69.44444444444444,110.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,9.473684210526317,0.0,110.0,0.3,2.0,0.5,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.5,1.0,0.0,0.0,0.0
2026-02-22,Koby_Brea,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,25.0,22.5,150.0,110.0,2.0,0,11.0,3,1642886,1610612756,POR,1610612757,PHX vs. POR,1.6,2.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,3.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.7314814814814815,8.146714503582283,-29.03722721437741,146.2962962962963,110.0,3.233333333333333,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,5.128205128205129,0.0,300.0,110.0,5.7,3.333333333333333,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2026-02-24,Koby_Brea,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,6.896551724137932,37.24137931034483,150.0,110.0,2.7,0,2.0,4,1642886,1610612756,BOS,1610612738,PHX vs. BOS,5.8,2.0,0.0,6.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,3.25,0.5,0.5,0.0,0.0,0.5,0.375,0.25,0.7361111111111112,12.360035877686713,-16.152920410783057,147.22222222222223,110.0,2.925,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,25.0,22.5,150.0,110.0,2.0,3.25,0.5,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.25,0.5,0.5,0.0,0.0,0.0
2026-03-22,Koby_Brea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765957446808509,-30.638297872340427,0.0,110.0,-2.8999999999999995,0,26.0,5,1642886,1610612756,TOR,1610612761,PHX vs. TOR,4.7,3.0,0.0,-4.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,3.2,0.4,0.6,0.0,0.0,0.5,0.5,0.2,0.7388888888888889,11.267339046976955,-5.47406046655748,147.77777777777777,110.0,2.88,3.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,6.896551724137932,37.24137931034483,150.0,110.0,2.7,3.2,0.4,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,0.4,0.6,0.0,0.0,0.0
2026-03-28,Koby_Brea,3.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,7.692307692307692,-20.769230769230766,150.0,110.0,1.9,0,6.0,6,1642886,1610612756,UTA,1610612762,PHX vs. UTA,5.2,2.0,0.0,-3.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,2.4,0.4,0.4,0.0,0.0,0.4,0.5,0.0,0.6,11.010774438777682,7.715353129706145,120.0,110.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765957446808509,-30.638297872340427,0.0,110.0,-2.8999999999999995,2.4,0.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.4,0.4,0.0,0.0,0.0
2026-03-30,Koby_Brea,3.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,10.256410256410255,73.84615384615385,150.0,110.0,3.4,0,2.0,7,1642886,1610612756,MEM,1610612763,PHX @ MEM,3.9,2.0,0.0,8.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,3.0,0.2,0.4,0.0,0.0,0.5,0.6,0.0,0.75,11.496604398291852,1.6667701337547292,150.0,110.0,1.88,3.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,7.692307692307692,-20.769230769230766,150.0,110.0,1.9,3.0,0.2,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.2,0.4,0.0,0.0,0.0
2026-04-02,Koby_Brea,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.793103448275865,-12.413793103448278,0.0,110.0,-1.7,0,3.0,8,1642886,1610612756,CHA,1610612766,PHX @ CHA,2.9,1.0,0.0,-1.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.1,2.4,0.0,0.8,0.0,0.0,0.4,0.5,0.0,0.6,12.522245423932878,16.4360009029855,120.0,110.0,1.4200000000000002,3.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,10.256410256410255,73.84615384615385,150.0,110.0,3.4,2.4,0.0,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.0,0.8,0.0,0.0,0.0
2026-04-07,Koby_Brea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.45454545454545,100.0,110.0,0.0,0,5.0,9,1642886,1610612756,HOU,1610612745,PHX vs. HOU,1.1,0.0,0.0,-2.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,1.8,0.0,0.8,0.0,0.2,0.3,0.4,0.0,0.45,10.28086611358805,9.453242282295845,90.0,110.0,0.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.793103448275865,-12.413793103448278,0.0,110.0,-1.7,1.8,0.0,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,0.0,0.8,0.0,0.0,0.0
