Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,OG_Anunoby,24.0,14.0,2.0,3.0,4.0,0.529,0.444,0.5,0.6396588486140724,12.138666666666666,9.6,105.44815465729349,110.0,21.0,0,2.0,0,1628384,1610612752,CLE,1610612739,NYK vs. CLE,37.5,17.0,4.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,24.0,14.0,2.0,3.0,4.0,0.529,0.444,0.5,0.6396588486140724,12.138666666666666,9.6,105.44815465729349,110.0,21.0,24.0,14.0,2.0,3.0,4.0,0.529,0.444,0.5,0.6396588486140724,12.138666666666666,9.6,105.44815465729349,110.0,21.0,24.0,14.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.0,14.0,2.0,0.0,0.0,0.0
2025-10-24,OG_Anunoby,10.0,2.0,1.0,2.0,1.0,0.3,0.286,1.0,0.4595588235294117,8.164948453608247,12.371134020618555,84.17508417508417,110.0,5.699999999999999,0,2.0,1,1628384,1610612752,BOS,1610612738,NYK vs. BOS,29.1,10.0,2.0,10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,24.0,14.0,2.0,3.0,4.0,0.529,0.444,0.5,0.6396588486140724,12.138666666666666,9.6,105.44815465729349,110.0,21.0,24.0,14.0,2.0,3.0,4.0,0.529,0.444,0.5,0.6396588486140724,12.138666666666666,9.6,105.44815465729349,110.0,21.0,24.0,14.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.0,14.0,2.0,0.0,0.0,0.0
2025-10-26,OG_Anunoby,14.0,6.0,1.0,3.0,2.0,0.308,0.333,1.0,0.5043227665706052,8.7013698630137,3.945205479452055,88.16120906801007,110.0,9.499999999999998,0,2.0,2,1628384,1610612752,MIA,1610612748,NYK @ MIA,36.5,13.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,17.0,8.0,1.5,2.5,2.5,0.4145,0.365,0.75,0.549608836071742,10.151807560137456,10.985567010309278,94.81161941618882,110.0,13.349999999999998,10.0,2.0,1.0,2.0,1.0,0.3,0.286,1.0,0.4595588235294117,8.164948453608247,12.371134020618555,84.17508417508417,110.0,5.699999999999999,17.0,8.0,1.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,8.0,1.5,0.0,0.0,0.0
2025-10-28,OG_Anunoby,9.0,6.0,5.0,1.0,2.0,0.273,0.167,0.667,0.3652597402597402,8.549253731343283,-6.447761194029851,62.84916201117319,110.0,6.299999999999999,0,2.0,3,1628384,1610612752,MIL,1610612749,NYK @ MIL,33.5,11.0,3.0,-6.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,16.0,7.333333333333333,1.3333333333333333,2.6666666666666665,2.333333333333333,0.379,0.3543333333333333,0.8333333333333334,0.5345134795713631,9.66832832776287,8.638779833356871,92.5948159667959,110.0,12.066666666666665,14.0,6.0,1.0,3.0,2.0,0.308,0.333,1.0,0.5043227665706052,8.7013698630137,3.945205479452055,88.16120906801007,110.0,9.499999999999998,16.0,7.333333333333333,1.3333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,7.333333333333333,1.3333333333333333,0.0,0.0,0.0
2025-10-31,OG_Anunoby,26.0,4.0,3.0,1.0,1.0,0.769,0.714,0.5,0.936599423631124,8.153424657534247,5.917808219178082,174.7311827956989,110.0,23.299999999999997,0,3.0,4,1628384,1610612752,CHI,1610612741,NYK @ CHI,36.5,13.0,2.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,14.25,7.0,2.25,2.25,2.25,0.3525,0.3075,0.79175,0.4922000447434573,9.388559678657971,4.86714457651019,85.15840247789022,110.0,10.624999999999998,9.0,6.0,5.0,1.0,2.0,0.273,0.167,0.667,0.3652597402597402,8.549253731343283,-6.447761194029851,62.84916201117319,110.0,6.299999999999999,14.25,7.0,2.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.25,7.0,2.25,0.0,0.0,0.0
2025-11-02,OG_Anunoby,21.0,2.0,4.0,2.0,1.0,0.471,0.429,1.0,0.587248322147651,10.85057471264368,22.75862068965517,111.22881355932203,110.0,17.0,0,2.0,5,1628384,1610612752,CHI,1610612741,NYK vs. CHI,34.8,17.0,2.0,22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,16.6,6.4,2.4,2.0,2.0,0.4358000000000001,0.3888,0.7333999999999999,0.5810799205209907,9.141532674433227,5.0772773050437685,103.07295854145195,110.0,13.159999999999997,26.0,4.0,3.0,1.0,1.0,0.769,0.714,0.5,0.936599423631124,8.153424657534247,5.917808219178082,174.7311827956989,110.0,23.299999999999997,16.6,6.4,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.6,6.4,2.4,0.0,0.0,0.0
2025-11-03,OG_Anunoby,16.0,6.0,2.0,5.0,2.0,0.538,0.4,0.0,0.6153846153846154,9.375,10.125,106.66666666666669,110.0,15.9,0,1.0,6,1628384,1610612752,WAS,1610612764,NYK vs. WAS,32.0,13.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,16.0,4.0,2.8,1.8,1.4,0.4242,0.3858,0.8333999999999999,0.5705978152277064,8.88391428362863,7.709001442974804,104.22909032185768,110.0,12.359999999999996,21.0,2.0,4.0,2.0,1.0,0.471,0.429,1.0,0.587248322147651,10.85057471264368,22.75862068965517,111.22881355932203,110.0,17.0,16.0,4.0,2.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,4.0,2.8,0.0,0.0,0.0
2025-11-05,OG_Anunoby,25.0,8.0,1.0,2.0,1.0,0.588,0.6,1.0,0.6991051454138703,11.987301587301587,16.0,132.41525423728814,110.0,23.5,0,2.0,7,1628384,1610612752,MIN,1610612750,NYK vs. MIN,31.5,17.0,2.0,14.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,17.2,4.8,3.0,2.4,1.6,0.4718,0.4086,0.6334,0.6017629735987471,9.125924592906982,7.259774638851093,108.72740682017418,110.0,14.399999999999997,16.0,6.0,2.0,5.0,2.0,0.538,0.4,0.0,0.6153846153846154,9.375,10.125,106.66666666666669,110.0,15.9,17.2,4.8,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.2,4.8,3.0,0.0,0.0,0.0
2025-11-09,OG_Anunoby,19.0,8.0,3.0,1.0,1.0,0.545,0.667,0.75,0.7445141065830722,10.1549815498155,42.50922509225092,138.08139534883722,110.0,19.0,0,4.0,8,1628384,1610612752,BKN,1610612751,NYK vs. BKN,27.1,11.0,4.0,32.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,19.4,5.2,3.0,2.2,1.4,0.5278,0.462,0.6334,0.6407194493674002,9.783110937764558,9.67073354296068,117.5782158540298,110.0,17.199999999999996,25.0,8.0,1.0,2.0,1.0,0.588,0.6,1.0,0.6991051454138703,11.987301587301587,16.0,132.41525423728814,110.0,23.5,19.4,5.2,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.4,5.2,3.0,0.0,0.0,0.0
2025-11-11,OG_Anunoby,16.0,4.0,3.0,2.0,4.0,0.412,0.1,0.5,0.447427293064877,12.292134831460672,24.269662921348317,73.12614259597807,110.0,5.8000000000000025,0,2.0,9,1628384,1610612752,MEM,1610612763,NYK vs. MEM,35.6,17.0,2.0,24.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,21.4,5.6,2.6,2.2,1.2,0.5822,0.5619999999999999,0.65,0.7165703226320665,10.104256501459002,19.462130800216837,132.62466252156258,110.0,19.74,19.0,8.0,3.0,1.0,1.0,0.545,0.667,0.75,0.7445141065830722,10.1549815498155,42.50922509225092,138.08139534883722,110.0,19.0,21.4,5.6,2.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.4,5.6,2.6,0.0,0.0,0.0
