Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-30,Isaiah_Joe,20.0,6.0,1.0,1.0,0.0,0.583,0.556,0.5,0.7763975155279502,10.688796680497925,16.431535269709542,155.27950310559007,110.0,17.1,0,2.0,0,1630198,1610612760,WAS,1610612764,OKC vs. WAS,24.1,12.0,2.0,11.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.0,6.0,1.0,1.0,0.0,0.583,0.556,0.5,0.7763975155279502,10.688796680497925,16.431535269709542,155.27950310559007,110.0,17.1,20.0,6.0,1.0,1.0,0.0,0.583,0.556,0.5,0.7763975155279502,10.688796680497925,16.431535269709542,155.27950310559007,110.0,17.1
2025-11-02,Isaiah_Joe,13.0,5.0,1.0,1.0,0.0,0.417,0.3,0.0,0.5416666666666666,8.88888888888889,24.0,108.33333333333333,110.0,8.600000000000001,0,3.0,1,1630198,1610612760,NOP,1610612740,OKC vs. NOP,27.0,12.0,0.0,18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.0,6.0,1.0,1.0,0.0,0.583,0.556,0.5,0.7763975155279502,10.688796680497925,16.431535269709542,155.27950310559007,110.0,17.1,20.0,6.0,1.0,1.0,0.0,0.583,0.556,0.5,0.7763975155279502,10.688796680497925,16.431535269709542,155.27950310559007,110.0,17.1
2025-11-04,Isaiah_Joe,22.0,3.0,0.0,0.0,1.0,0.583,0.6,1.0,0.8540372670807453,12.971962616822433,11.77570093457944,158.5014409221902,110.0,15.900000000000002,0,2.0,2,1630198,1610612760,LAC,1610612746,OKC @ LAC,21.4,12.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.5,5.5,1.0,1.0,0.0,0.5,0.42800000000000005,0.25,0.6590320910973084,9.788842784693408,20.21576763485477,131.8064182194617,110.0,12.850000000000001,13.0,5.0,1.0,1.0,0.0,0.417,0.3,0.0,0.5416666666666666,8.88888888888889,24.0,108.33333333333333,110.0,8.600000000000001
2025-11-05,Isaiah_Joe,14.0,0.0,2.0,0.0,2.0,0.333,0.3,0.75,0.5087209302325582,12.264591439688717,4.202334630350195,88.83248730964468,110.0,5.800000000000001,0,1.0,3,1630198,1610612760,POR,1610612757,OKC @ POR,25.7,12.0,4.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.333333333333332,4.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5276666666666666,0.48533333333333334,0.5,0.7240338164251208,10.849882728736416,17.40241206809633,140.7047591203712,110.0,13.866666666666669,22.0,3.0,0.0,0.0,1.0,0.583,0.6,1.0,0.8540372670807453,12.971962616822433,11.77570093457944,158.5014409221902,110.0,15.900000000000002
2025-11-07,Isaiah_Joe,14.0,6.0,1.0,1.0,2.0,0.5,0.5,0.75,0.7172131147540983,8.460431654676258,18.1294964028777,119.04761904761905,110.0,10.699999999999998,0,2.0,4,1630198,1610612760,SAC,1610612758,OKC @ SAC,27.8,8.0,4.0,14.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.25,3.5,1.0,0.5,0.75,0.479,0.439,0.5625,0.6702055948769801,11.20355990647449,14.102392708659794,127.73669116768957,110.0,11.850000000000001,14.0,0.0,2.0,0.0,2.0,0.333,0.3,0.75,0.5087209302325582,12.264591439688717,4.202334630350195,88.83248730964468,110.0,5.800000000000001
2025-11-09,Isaiah_Joe,8.0,2.0,0.0,0.0,0.0,0.3,0.286,0.0,0.4,9.345794392523366,5.046728971962617,80.0,110.0,3.4999999999999996,0,2.0,5,1630198,1610612760,MEM,1610612763,OKC @ MEM,21.4,10.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.6,4.0,1.0,0.6,1.0,0.48319999999999996,0.45119999999999993,0.6,0.6796070988524037,10.654934256114846,14.907813447503376,125.99887674367547,110.0,11.620000000000001,14.0,6.0,1.0,1.0,2.0,0.5,0.5,0.75,0.7172131147540983,8.460431654676258,18.1294964028777,119.04761904761905,110.0,10.699999999999998
2025-11-11,Isaiah_Joe,18.0,1.0,1.0,0.0,3.0,0.364,0.333,1.0,0.6392045454545454,11.738831615120272,9.896907216494844,105.3864168618267,110.0,8.300000000000002,0,2.0,6,1630198,1610612760,GSW,1610612744,OKC vs. GSW,29.1,11.0,7.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.2,3.2,0.8,0.4,1.0,0.4266,0.39719999999999994,0.5,0.6043275957468136,10.386333798519933,12.63085218795399,110.94297612255745,110.0,8.9,8.0,2.0,0.0,0.0,0.0,0.3,0.286,0.0,0.4,9.345794392523366,5.046728971962617,80.0,110.0,3.4999999999999996
2025-11-12,Isaiah_Joe,21.0,2.0,5.0,2.0,1.0,0.455,0.4,1.0,0.7457386363636364,8.69164265129683,24.899135446685875,139.25729442970822,110.0,19.599999999999998,0,1.0,7,1630198,1610612760,LAL,1610612747,OKC vs. LAL,34.7,11.0,7.0,24.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.2,2.4,0.8,0.2,1.6,0.41600000000000004,0.40379999999999994,0.7,0.6238351715043894,10.956322343766209,9.81023363125296,110.35359282825611,110.0,8.84,18.0,1.0,1.0,0.0,3.0,0.364,0.333,1.0,0.6392045454545454,11.738831615120272,9.896907216494844,105.3864168618267,110.0,8.300000000000002
2025-11-15,Isaiah_Joe,3.0,5.0,1.0,2.0,1.0,0.2,0.333,0.0,0.3,5.660377358490566,3.3962264150943398,50.0,110.0,3.5,0,3.0,8,1630198,1610612760,CHA,1610612766,OKC @ CHA,21.2,5.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,2.2,1.8,0.6,1.6,0.39039999999999997,0.3638,0.7,0.6021754453609677,10.10025835066109,12.434920533674246,106.50476352975973,110.0,9.58,21.0,2.0,5.0,2.0,1.0,0.455,0.4,1.0,0.7457386363636364,8.69164265129683,24.899135446685875,139.25729442970822,110.0,19.599999999999998
2025-11-17,Isaiah_Joe,14.0,3.0,4.0,0.0,1.0,0.455,0.4,0.0,0.6363636363636364,9.16030534351145,-1.3740458015267176,116.66666666666667,110.0,11.399999999999999,0,2.0,9,1630198,1610612760,NOP,1610612740,OKC @ NOP,26.2,11.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,3.2,1.6,1.0,1.4,0.3638,0.37039999999999995,0.55,0.560431259314456,8.779415534421458,12.273698890623075,98.73826606783079,110.0,9.12,3.0,5.0,1.0,2.0,1.0,0.2,0.333,0.0,0.3,5.660377358490566,3.3962264150943398,50.0,110.0,3.5
