Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Andrew_Nembhard,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.2958579881656805,10.366863905325443,-6.390532544378699,45.662100456621005,110.0,0.7999999999999998,0,2.0,0,1629614,1610612754,OKC,1610612760,IND vs. OKC,16.9,5.0,4.0,-3.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.2958579881656805,10.366863905325443,-6.390532544378699,45.662100456621005,110.0,0.7999999999999998,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.2958579881656805,10.366863905325443,-6.390532544378699,45.662100456621005,110.0,0.7999999999999998,4.0,1.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,4.0,0.0,0.0,0.0
2025-11-08,Andrew_Nembhard,22.0,0.0,6.0,0.0,3.0,0.35,0.2,1.0,0.4858657243816254,15.53939393939394,-17.454545454545453,85.80343213728548,110.0,11.6,0,16.0,1,1629614,1610612754,DEN,1610612743,IND @ DEN,33.0,20.0,6.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.2958579881656805,10.366863905325443,-6.390532544378699,45.662100456621005,110.0,0.7999999999999998,4.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.2958579881656805,10.366863905325443,-6.390532544378699,45.662100456621005,110.0,0.7999999999999998,4.0,1.0,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,4.0,0.0,0.0,0.0
2025-11-09,Andrew_Nembhard,14.0,2.0,9.0,2.0,2.0,0.313,0.222,1.0,0.4146919431279621,12.713804713804713,-12.12121212121212,74.15254237288136,110.0,10.5,0,1.0,2,1629614,1610612754,GSW,1610612744,IND @ GSW,29.7,16.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.0,0.5,5.0,0.0,2.5,0.175,0.1,1.0,0.390861856273653,12.953128922359692,-11.922538999462075,65.73276629695324,110.0,6.199999999999999,22.0,0.0,6.0,0.0,3.0,0.35,0.2,1.0,0.4858657243816254,15.53939393939394,-17.454545454545453,85.80343213728548,110.0,11.6,13.0,0.5,5.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,0.5,5.0,0.0,0.0,0.0
2025-11-11,Andrew_Nembhard,25.0,2.0,7.0,0.0,1.0,0.6,0.5,1.0,0.7458233890214796,12.040677966101695,-9.76271186440678,140.76576576576576,110.0,21.0,0,2.0,3,1629614,1610612754,UTA,1610612762,IND @ UTA,29.5,15.0,4.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.333333333333334,1.0,6.333333333333333,0.6666666666666666,2.333333333333333,0.221,0.1406666666666667,1.0,0.3988052185584227,12.8733541861747,-11.98876337337876,68.53935832226261,110.0,7.633333333333333,14.0,2.0,9.0,2.0,2.0,0.313,0.222,1.0,0.4146919431279621,12.713804713804713,-12.12121212121212,74.15254237288136,110.0,10.5,13.333333333333334,1.0,6.333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.333333333333334,1.0,6.333333333333333,0.0,0.0,0.0
2025-11-13,Andrew_Nembhard,21.0,2.0,8.0,0.0,3.0,0.333,0.2,0.909,0.529233870967742,16.610909090909093,-14.4,91.94395796847635,110.0,14.499999999999996,0,2.0,4,1629614,1610612754,PHX,1610612756,IND @ PHX,27.5,15.0,11.0,-11.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,16.25,1.25,6.5,0.5,2.0,0.31575,0.2305,1.0,0.4855597611741869,12.665185131156449,-11.432250496135763,86.5959601831384,110.0,10.975,25.0,2.0,7.0,0.0,1.0,0.6,0.5,1.0,0.7458233890214796,12.040677966101695,-9.76271186440678,140.76576576576576,110.0,21.0,16.25,1.25,6.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.25,1.25,6.5,0.0,0.0,0.0
2025-11-15,Andrew_Nembhard,22.0,4.0,5.0,0.0,1.0,0.583,0.8,1.0,0.7994186046511628,9.371428571428572,-16.0,149.05149051490514,110.0,20.0,0,2.0,5,1629614,1610612754,TOR,1610612761,IND vs. TOR,31.5,12.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,17.2,1.4,6.8,0.4,2.2,0.3192,0.2244,0.9818,0.4942945831328978,13.454329923106975,-12.025800396908611,87.66555974020599,110.0,11.679999999999998,21.0,2.0,8.0,0.0,3.0,0.333,0.2,0.909,0.529233870967742,16.610909090909093,-14.4,91.94395796847635,110.0,14.499999999999996,17.2,1.4,6.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.2,1.4,6.8,0.0,0.0,0.0
2025-11-17,Andrew_Nembhard,15.0,1.0,4.0,0.0,5.0,0.4,0.333,1.0,0.5933544303797468,11.2,-16.0,85.03401360544217,110.0,8.0,0,2.0,6,1629614,1610612754,DET,1610612765,IND @ DET,31.5,10.0,6.0,-14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,20.8,2.0,7.0,0.4,2.0,0.4357999999999999,0.3844,0.9818,0.5950067064299944,13.255242856327603,-13.94769388803287,108.34343775186282,110.0,15.52,22.0,4.0,5.0,0.0,1.0,0.583,0.8,1.0,0.7994186046511628,9.371428571428572,-16.0,149.05149051490514,110.0,20.0,20.8,2.0,7.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.8,2.0,7.0,0.0,0.0,0.0
2025-11-19,Andrew_Nembhard,16.0,2.0,7.0,0.0,6.0,0.4,0.25,0.6,0.4651162790697674,13.647058823529411,-9.529411764705882,68.96551724137932,110.0,6.199999999999999,0,2.0,7,1629614,1610612754,CHA,1610612766,IND vs. CHA,34.0,15.0,5.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,19.4,2.2,6.6,0.4,2.4,0.4457999999999999,0.411,0.9818,0.6165044476296186,12.387364068448814,-13.65678479712378,108.18955404549416,110.0,14.8,15.0,1.0,4.0,0.0,5.0,0.4,0.333,1.0,0.5933544303797468,11.2,-16.0,85.03401360544217,110.0,8.0,19.4,2.2,6.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.4,2.2,6.6,0.0,0.0,0.0
2025-11-21,Andrew_Nembhard,32.0,1.0,8.0,2.0,0.0,0.55,0.6,1.0,0.6932409012131716,14.030395136778116,-12.036474164133738,138.64818024263434,110.0,29.1,0,2.0,8,1629614,1610612754,CLE,1610612739,IND @ CLE,32.9,20.0,7.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,19.8,2.2,6.2,0.0,3.2,0.4631999999999999,0.4166,0.9018,0.6265893148179797,12.574014890393755,-13.138424725822532,107.15214901919376,110.0,13.939999999999998,16.0,2.0,7.0,0.0,6.0,0.4,0.25,0.6,0.4651162790697674,13.647058823529411,-9.529411764705882,68.96551724137932,110.0,6.199999999999999,19.8,2.2,6.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.8,2.2,6.2,0.0,0.0,0.0
2025-11-24,Andrew_Nembhard,12.0,1.0,6.0,4.0,1.0,0.286,0.333,0.5,0.3807106598984772,9.084010840108402,-5.853658536585366,71.59904534606206,110.0,8.9,0,3.0,9,1629614,1610612754,DET,1610612765,IND vs. DET,36.9,14.0,4.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,21.2,2.0,6.4,0.4,3.0,0.4532,0.4366,0.9018,0.6160728172563182,12.971958324529036,-13.593177185767924,106.72863191456744,110.0,15.56,32.0,1.0,8.0,2.0,0.0,0.55,0.6,1.0,0.6932409012131716,14.030395136778116,-12.036474164133738,138.64818024263434,110.0,29.1,21.2,2.0,6.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.2,2.0,6.4,0.0,0.0,0.0
