Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brian Navarreto,brian_navarreto,hitter,MIA,146,PHI,143,1,H,0.2898269682588164,0.4,0.5,synthetic,0,0.0,,,-0.21017303174118362,13,2026-07-20,et,et,1.0,0.3052586302586302,0.609100016123706
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brian Navarreto,brian_navarreto,hitter,MIA,146,PHI,143,1,TB,0.451581395355162,0.6,1.0,real,8,0.5345224838248488,,,-0.548418604644838,13,2026-07-20,et,et,1.0,0.5201909201909202,0.981554856086104
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brian Navarreto,brian_navarreto,hitter,MIA,146,PHI,143,1,R,0.2179939640996838,0.2,0.5,real,7,0.7867957924694431,,,-0.2820060359003162,13,2026-07-20,et,et,1.0,0.3010767010767011,0.4527556633332502
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brian Navarreto,brian_navarreto,hitter,MIA,146,PHI,143,1,HR,0.0594942307692308,0.0,0.5,synthetic,0,0.0,,,-0.44050576923076923,13,2026-07-20,et,et,1.0,0.0,0.0
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brian Navarreto,brian_navarreto,hitter,MIA,146,PHI,143,1,RBI,0.05524924138005595,0.0,0.5,synthetic,0,0.0,,,-0.44475075861994406,13,2026-07-20,et,et,1.0,0.0,0.0
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,143,1,H,0.47262661804932626,0.6,0.5,synthetic,0,0.0,,,-0.027373381950673736,77,2026-07-28,et,et,1.0,0.5663280095532155,0.6890290073762978
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,143,1,TB,0.7574160702644758,0.6,2.5,real,8,1.407885953173359,,,-1.7425839297355243,77,2026-07-28,et,et,1.0,1.0021614040273557,1.3996299810606347
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,143,1,R,0.39555350740996426,0.4,0.5,real,7,0.9511897312113418,,,-0.10444649259003574,77,2026-07-28,et,et,1.0,0.4798193153936899,0.5913432593961644
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,143,1,HR,0.10757373737373745,0.0,0.5,synthetic,0,0.0,,,-0.39242626262626257,77,2026-07-28,et,et,1.0,0.11875127854638985,0.2513871581497729
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Esteury Ruiz,esteury_ruiz,hitter,MIA,146,PHI,143,1,RBI,0.19707753930104188,0.0,0.5,synthetic,0,0.0,,,-0.3029224606989581,77,2026-07-28,et,et,1.0,0.3514988945124751,0.4887426508187887
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,H,0.6837840585272567,0.8,0.5,synthetic,0,0.0,,,0.18378405852725666,107,2026-07-28,et,et,1.0,0.6919536811496055,0.8232230119131562
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,TB,0.8812680943209299,1.0,1.5,real,6,0.5163977794943223,,,-0.6187319056790701,107,2026-07-28,et,et,1.0,1.0349615310323221,1.400906945009957
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,R,0.4721635580417334,0.4,0.5,real,6,0.5163977794943222,,,-0.027836441958266622,107,2026-07-28,et,et,1.0,0.5760416021253083,0.6851149136106438
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,HR,0.08144441848390453,0.0,0.5,synthetic,0,0.0,,,-0.41855558151609545,107,2026-07-28,et,et,1.0,0.07741238093221155,0.2132955248917481
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,PHI,143,1,RBI,0.3410992450110556,0.2,0.5,synthetic,0,0.0,,,-0.1589007549889444,107,2026-07-28,et,et,1.0,0.3803651983671173,0.5688926008749612
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,143,1,H,0.7949895503168264,0.4,0.5,synthetic,0,0.0,,,0.2949895503168264,91,2026-07-28,et,et,1.0,0.824623339499247,0.9915426426590709
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,143,1,TB,1.201136804297889,0.6,2.0,real,8,0.7440238091428449,,,-0.7988631957021111,91,2026-07-28,et,et,1.0,1.2109888590919782,1.5479029765484855
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,143,1,R,0.3808342420053285,0.4,0.5,real,7,0.0,,,-0.1191657579946715,91,2026-07-28,et,et,1.0,0.38285727075756204,0.5895424493485095
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,143,1,HR,0.1038330128205129,0.0,0.5,synthetic,0,0.0,,,-0.3961669871794871,91,2026-07-28,et,et,1.0,0.05080512167631918,0.1803623924532059
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,PHI,143,1,RBI,0.4303739224110793,0.2,0.5,synthetic,0,0.0,,,-0.0696260775889207,91,2026-07-28,et,et,1.0,0.632515286258193,0.9154293504561919
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,PHI,143,1,H,0.64799339483416,0.6,0.5,synthetic,0,0.0,,,0.14799339483415996,68,2026-07-28,et,et,1.0,0.5959568406437166,0.7807934302279673
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,PHI,143,1,TB,1.4083487380100113,1.8,0.5,real,6,0.5163977794943222,,,0.9083487380100113,68,2026-07-28,et,et,1.0,1.1266027407536112,1.5888716422599207
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,PHI,143,1,R,0.45936488988795876,0.4,0.5,real,6,0.0,,,-0.04063511011204124,68,2026-07-28,et,et,1.0,0.520762475886009,0.6852027193527434
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,PHI,143,1,HR,0.2577796568627451,0.4,0.5,synthetic,0,0.0,,,-0.24222034313725488,68,2026-07-28,et,et,1.0,0.1774715292316507,0.3582186404929311
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,PHI,143,1,RBI,0.5049518698198181,0.8,0.5,synthetic,0,0.0,,,0.0049518698198181,68,2026-07-28,et,et,1.0,0.5520617388516931,0.8458317276722817
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,H,0.9504309326984398,1.0,0.5,synthetic,0,0.0,,,0.4504309326984398,84,2026-07-28,et,et,1.0,0.7464528751315546,0.9913722973918042
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,TB,1.942810292748406,2.0,1.0,real,8,0.5345224838248488,,,0.9428102927484061,84,2026-07-28,et,et,1.0,1.633622371110165,2.336962687591171
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,R,0.6294401277585551,0.2,0.5,real,7,0.0,,,0.12944012775855507,84,2026-07-28,et,et,1.0,0.6742261098390981,0.8035370662251053
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,HR,0.27963055555555566,0.2,0.5,synthetic,0,0.0,,,-0.22036944444444434,84,2026-07-28,et,et,1.0,0.22645199448935113,0.46395233147229153
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,PHI,143,1,RBI,0.6667419001112418,0.4,0.5,synthetic,0,0.0,,,0.1667419001112418,84,2026-07-28,et,et,1.0,0.5991652274847392,0.9294456781749277
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,H,1.0639821101525118,0.6,1.5,synthetic,0,0.0,,,-0.43601788984748824,102,2026-07-28,et,et,1.0,0.7250268244275915,0.9448023897686927
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,TB,1.3916887444593864,0.6,1.0,real,8,0.5345224838248488,,,0.3916887444593864,102,2026-07-28,et,et,1.0,1.34237604034183,1.776097260235627
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,R,0.709415586117881,0.2,0.5,real,7,0.0,,,0.20941558611788103,102,2026-07-28,et,et,1.0,0.6280282057868574,0.7350861093136213
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,HR,0.1369549019607844,0.0,0.5,synthetic,0,0.0,,,-0.3630450980392156,102,2026-07-28,et,et,1.0,0.25913611996426705,0.3790602268406255
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,PHI,143,1,RBI,0.6017128420744994,0.0,0.5,synthetic,0,0.0,,,0.10171284207449938,102,2026-07-28,et,et,1.0,0.8573325455829508,1.009652742998106
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,H,1.2241382229150566,1.2,1.5,synthetic,0,0.0,,,-0.2758617770849434,110,2026-07-28,et,et,1.0,0.8089561872741506,0.9948447572837987
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,TB,1.9989858382080228,1.6,1.5,real,8,0.5175491695067657,,,0.4989858382080228,110,2026-07-28,et,et,1.0,1.3991549752438963,1.86713625447586
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,R,0.7550243274536061,0.4,0.5,real,7,0.7867957924694431,,,0.25502432745360615,110,2026-07-28,et,et,1.0,0.6504860737403265,0.7814355764088078
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,HR,0.19116590909090916,0.0,0.5,synthetic,0,0.0,,,-0.30883409090909086,110,2026-07-28,et,et,1.0,0.14368127406455045,0.27833786026864976
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,PHI,143,1,RBI,0.5892713686481715,0.4,0.5,synthetic,0,0.0,,,0.08927136864817153,110,2026-07-28,et,et,1.0,0.5635599323821696,0.7046616424793108
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,H,1.0525250737695682,1.0,1.5,synthetic,0,0.0,,,-0.44747492623043184,117,2026-07-28,et,et,1.0,0.6606394421559709,0.8832495760988006
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,TB,1.2862301620129657,1.2,1.5,real,8,0.46291004988627577,,,-0.2137698379870343,117,2026-07-28,et,et,1.0,1.1561832324431303,1.4432251399860008
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,R,0.5026504568573732,0.0,0.5,real,7,0.0,,,0.0026504568573731957,117,2026-07-28,et,et,1.0,0.5487795876364052,0.6552609111301404
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,HR,0.07389070512820518,0.0,0.5,synthetic,0,0.0,,,-0.42610929487179483,117,2026-07-28,et,et,1.0,0.09978693653789489,0.22362127082971056
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,PHI,143,1,RBI,0.4481277685236999,0.0,0.5,synthetic,0,0.0,,,-0.0518722314763001,117,2026-07-28,et,et,1.0,0.45291891105936755,0.5925968914412417
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Sandy Alcantara,sandy_alcantara,pitcher,MIA,146,PHI,143,1,K,4.493894736842105,5.8,4.5,synthetic,0,0.0,,,-0.00610526315789528,26,2026-07-28,et,et,1.0,1.4503900944124806,1.7938802255380828
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Sandy Alcantara,sandy_alcantara,pitcher,MIA,146,PHI,143,1,ER,2.6206262820512825,3.0,2.5,synthetic,0,0.0,,,0.12062628205128245,26,2026-07-28,et,et,1.0,1.8440616884714476,2.4373060042370467
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Sandy Alcantara,sandy_alcantara,pitcher,MIA,146,PHI,143,1,ERA,4.172453571428571,4.170378151260504,4.1,synthetic,0,0.0,,,0.07245357142857145,26,2026-07-28,et,et,1.0,3.1548368563370413,4.145748511989481
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,143,1,K,1.0538947368421048,1.2,2.5,synthetic,0,0.0,,,-1.4461052631578952,51,2026-07-28,et,et,1.0,0.5902393513125558,0.8073965883201657
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,143,1,ER,0.735484803921569,0.8,0.5,synthetic,0,0.0,,,0.235484803921569,51,2026-07-28,et,et,1.0,0.7029608058848179,1.0819134773188415
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Calvin Faucher,calvin_faucher,pitcher,MIA,146,PHI,143,1,ERA,7.7511750000000035,10.8,7.9,synthetic,0,0.0,,,-0.14882499999999688,51,2026-07-28,et,et,1.0,11.073927689468448,21.196569262333806
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Pete Fairbanks,pete_fairbanks,pitcher,MIA,146,PHI,143,1,K,1.2563298245614032,1.2,2.5,synthetic,0,0.0,,,-1.2436701754385968,38,2026-07-28,et,et,1.0,0.6100395767796348,0.7686641605596275
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Pete Fairbanks,pete_fairbanks,pitcher,MIA,146,PHI,143,1,ER,0.8549539473684213,0.8,0.5,synthetic,0,0.0,,,0.35495394736842134,38,2026-07-28,et,et,1.0,0.7663379705852208,1.051003395362703
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Pete Fairbanks,pete_fairbanks,pitcher,MIA,146,PHI,143,1,ERA,7.7511750000000035,18.0,9.7,synthetic,0,0.0,,,-1.9488249999999958,38,2026-07-28,et,et,1.0,11.05322093777518,19.623171928085842
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Ryan Gusto,ryan_gusto,pitcher,MIA,146,PHI,143,1,K,2.4155614035087716,2.2,4.5,real,9,0.3333333333333334,,,-2.0844385964912284,12,2026-07-24,et,et,1.0,1.4270683020683022,1.744729869902215
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Ryan Gusto,ryan_gusto,pitcher,MIA,146,PHI,143,1,ER,1.5319083333333336,0.8,2.5,real,5,0.4472135954999579,,,-0.9680916666666664,12,2026-07-24,et,et,1.0,1.5901605339105342,1.8556163001184218
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Ryan Gusto,ryan_gusto,pitcher,MIA,146,PHI,143,1,ERA,2.325352500000001,2.571428571428572,4.5,synthetic,0,0.0,,,-2.174647499999999,12,2026-07-24,et,et,1.0,5.15607799938157,6.236073936481725
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,MIA,146,0,H,1.0584091365657344,1.0,0.5,synthetic,0,0.0,,,0.5584091365657344,114,2026-07-28,et,et,1.0,0.7043556043555363,0.8339339013703038
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,MIA,146,0,TB,1.3957656710659605,1.8,1.5,real,8,0.0,,,-0.1042343289340395,114,2026-07-28,et,et,1.0,1.384940045218665,1.8740038913818982
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,MIA,146,0,R,0.6230298539527217,0.8,0.5,real,7,0.7559289460184545,,,0.1230298539527217,114,2026-07-28,et,et,1.0,0.4925305441216042,0.5919419210875217
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,MIA,146,0,HR,0.1915066520467837,0.2,0.5,synthetic,0,0.0,,,-0.3084933479532163,114,2026-07-28,et,et,1.0,0.2671952412407527,0.4114580212222431
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Alec Bohm,alec_bohm,hitter,PHI,143,MIA,146,0,RBI,0.7499487699435994,1.6,0.5,synthetic,0,0.0,,,0.24994876994359938,114,2026-07-28,et,et,1.0,0.7273849735614936,0.981043701993982
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,MIA,146,0,H,1.0799145792186229,0.4,0.5,synthetic,0,0.0,,,0.5799145792186229,115,2026-07-28,et,et,1.0,0.729662186706414,0.9693196446722512
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,MIA,146,0,TB,1.3553413170998792,0.4,1.5,real,8,0.0,,,-0.14465868290012085,115,2026-07-28,et,et,1.0,1.3968047914731057,1.8601715869000337
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,MIA,146,0,R,0.6593448078491607,0.4,0.5,real,7,0.7867957924694432,,,0.15934480784916072,115,2026-07-28,et,et,1.0,0.5697169383040731,0.6730072291273284
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,MIA,146,0,HR,0.186978079710145,0.0,0.5,synthetic,0,0.0,,,-0.313021920289855,115,2026-07-28,et,et,1.0,0.2047522608535047,0.39715062273450574
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Brandon Marsh,brandon_marsh,hitter,PHI,143,MIA,146,0,RBI,0.5698593330666729,0.0,0.5,synthetic,0,0.0,,,0.06985933306667291,115,2026-07-28,et,et,1.0,0.5874918414624299,0.7922837083628705
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,MIA,146,0,H,1.3501176900864096,1.2,1.5,synthetic,0,0.0,,,-0.14988230991359042,17,2026-07-28,et,et,1.0,0.568506901595137,0.7074438369615506
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,MIA,146,0,TB,1.6408128245349234,1.8,1.5,real,7,0.5345224838248488,,,0.1408128245349234,17,2026-07-28,et,et,1.0,0.8585674945969064,1.1038874796839264
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,MIA,146,0,R,0.6460196162509975,0.4,0.5,real,7,0.7559289460184545,,,0.14601961625099746,17,2026-07-28,et,et,1.0,0.4548924931277873,0.5213995485941331
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,MIA,146,0,HR,0.13207009803921574,0.2,0.5,synthetic,0,0.0,,,-0.36792990196078423,17,2026-07-28,et,et,1.0,0.07514813617754794,0.24487330397864268
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryan De La Cruz,bryan_de_la_cruz,hitter,PHI,143,MIA,146,0,RBI,0.5927358243184468,0.2,0.5,synthetic,0,0.0,,,0.09273582431844685,17,2026-07-28,et,et,1.0,0.5037238904885963,0.5384218248643948
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,146,0,H,1.0590953447984088,0.4,0.5,synthetic,0,0.0,,,0.5590953447984088,112,2026-07-28,et,et,1.0,0.7493767217248262,0.9903999412378306
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,146,0,TB,1.6073599996879275,1.2,3.5,real,8,0.7071067811865476,,,-1.8926400003120725,112,2026-07-28,et,et,1.0,1.706460997165413,2.1354900630892892
2026-07-29,2026-07-29,2026-07-29T16:10:00Z,823837,P,Scheduled,Bryce Harper,bryce_harper,hitter,PHI,143,MIA,146,0,R,0.7442360023626833,0.6,1.5,real,7,0.7559289460184544,,,-0.7557639976373167,112,2026-07-28,et,et,1.0,0.646182344578202,0.7537124417703156
