Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Thomas_Bryant,4.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,-63.52941176470589,100.0,110.0,1.7999999999999998,0,2.0,0,1628418,1610612739,DET,1610612765,CLE @ DET,6.8,4.0,0.0,-12.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,4.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,-63.52941176470589,100.0,110.0,1.7999999999999998,4.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,-63.52941176470589,100.0,110.0,1.7999999999999998,4.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,0.0,0.0,0.0,0.0
2025-10-29,Thomas_Bryant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,-64.28571428571429,0.0,110.0,-1.7999999999999998,0,2.0,1,1628418,1610612739,BOS,1610612738,CLE @ BOS,2.8,2.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,-63.52941176470589,100.0,110.0,1.7999999999999998,4.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,-63.52941176470589,100.0,110.0,1.7999999999999998,4.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,2.0,0.0,0.0,0.0,0.0
2025-10-31,Thomas_Bryant,4.0,3.0,1.0,1.0,0.0,0.5,0.0,0.0,0.4504504504504504,7.400000000000001,-12.0,90.09009009009009,110.0,5.0,0,2.0,2,1628418,1610612739,TOR,1610612761,CLE vs. TOR,12.0,4.0,1.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,13.025210084033612,-63.90756302521009,50.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,-64.28571428571429,0.0,110.0,-1.7999999999999998,2.0,1.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-02,Thomas_Bryant,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,-39.99999999999999,0.0,110.0,1.0,0,2.0,3,1628418,1610612739,ATL,1610612737,CLE vs. ATL,5.4,1.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3168168168168168,11.15014005602241,-46.60504201680673,63.36336336336336,110.0,1.6666666666666667,4.0,3.0,1.0,1.0,0.0,0.5,0.0,0.0,0.4504504504504504,7.400000000000001,-12.0,90.09009009009009,110.0,5.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
2025-11-05,Thomas_Bryant,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.18181818181818,0.0,0.0,110.0,-1.0,0,3.0,4,1628418,1610612739,PHI,1610612755,CLE vs. PHI,1.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.0,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.2376126126126126,9.288530967942734,-44.95378151260504,47.52252252252252,110.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,-39.99999999999999,0.0,110.0,1.0,2.0,1.5,0.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.5,0.25,0.0,0.0,0.0
2025-11-07,Thomas_Bryant,4.0,2.0,0.0,2.0,0.0,0.667,0.0,0.0,0.5813953488372093,11.66101694915254,30.508474576271183,116.27906976744188,110.0,4.9,0,2.0,5,1628418,1610612739,WAS,1610612764,CLE @ WAS,5.9,3.0,1.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,1.6,1.2,0.2,0.2,0.2,0.2,0.0,0.0,0.1900900900900901,11.067188410717822,-35.963025210084034,38.01801801801802,110.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.18181818181818,0.0,0.0,110.0,-1.0,1.6,1.2,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.2,0.2,0.0,0.0,0.0
2025-11-12,Thomas_Bryant,4.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4504504504504504,6.9375,39.375,90.09009009009009,110.0,4.8,0,5.0,6,1628418,1610612739,MIA,1610612748,CLE @ MIA,12.8,4.0,1.0,14.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.6,1.2,0.2,0.6,0.2,0.2334,0.0,0.0,0.2063691598575319,11.046450624077742,-17.15544794188862,41.27383197150639,110.0,1.6200000000000003,4.0,2.0,0.0,2.0,0.0,0.667,0.0,0.0,0.5813953488372093,11.66101694915254,30.508474576271183,116.27906976744188,110.0,4.9,1.6,1.2,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.2,0.2,0.0,0.0,0.0
2025-11-13,Thomas_Bryant,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,42.35294117647059,100.0,110.0,1.6,0,1.0,7,1628418,1610612739,TOR,1610612761,CLE vs. TOR,6.8,4.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,2.4,2.6,0.2,0.6,0.2,0.3334,0.0,0.0,0.296459249947622,9.576807766934886,3.576694915254238,59.29184998952441,110.0,2.9400000000000004,4.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4504504504504504,6.9375,39.375,90.09009009009009,110.0,4.8,2.4,2.6,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,2.6,0.2,0.0,0.0,0.0
2025-11-17,Thomas_Bryant,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8169014084507045,25.35211267605634,0.0,110.0,-0.0999999999999999,0,4.0,8,1628418,1610612739,MIL,1610612749,CLE vs. MIL,7.1,1.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.4,2.0,0.0,0.4,0.2,0.3334,0.0,0.0,0.3063691598575319,10.449748943405472,14.447283150548357,61.27383197150639,110.0,2.26,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,11.764705882352942,42.35294117647059,100.0,110.0,1.6,2.4,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,2.0,0.0,0.0,0.0,0.0
2025-11-19,Thomas_Bryant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128205128205129,-9.230769230769232,0.0,110.0,-1.1,0,2.0,9,1628418,1610612739,HOU,1610612745,CLE vs. HOU,3.9,1.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.4,2.2,0.0,0.4,0.2,0.3334,0.0,0.0,0.3063691598575319,10.272388484354874,27.517705685759623,61.27383197150639,110.0,2.04,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8169014084507045,25.35211267605634,0.0,110.0,-0.0999999999999999,2.4,2.2,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,2.2,0.0,0.0,0.0,0.0
