Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Anthony_Black,7.0,3.0,3.0,0.0,0.0,0.333,0.5,0.0,0.3888888888888889,7.725321888412017,20.085836909871244,77.77777777777777,110.0,4.799999999999999,0,2.0,0,1641710,1610612753,MIA,1610612748,ORL vs. MIA,23.3,9.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.0,3.0,3.0,0.0,0.0,0.333,0.5,0.0,0.3888888888888889,7.725321888412017,20.085836909871244,77.77777777777777,110.0,4.799999999999999,7.0,3.0,3.0,0.0,0.0,0.333,0.5,0.0,0.3888888888888889,7.725321888412017,20.085836909871244,77.77777777777777,110.0,4.799999999999999,7.0,3.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.0,3.0,0.0,0.0,0.0
2025-10-24,Anthony_Black,8.0,3.0,2.0,1.0,4.0,0.75,0.0,0.4,0.6451612903225806,9.714285714285714,3.4285714285714284,78.43137254901961,110.0,2.9000000000000004,0,2.0,1,1641710,1610612753,ATL,1610612737,ORL vs. ATL,21.0,4.0,5.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.0,3.0,3.0,0.0,0.0,0.333,0.5,0.0,0.3888888888888889,7.725321888412017,20.085836909871244,77.77777777777777,110.0,4.799999999999999,7.0,3.0,3.0,0.0,0.0,0.333,0.5,0.0,0.3888888888888889,7.725321888412017,20.085836909871244,77.77777777777777,110.0,4.799999999999999,7.0,3.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.0,3.0,0.0,0.0,0.0
2025-10-25,Anthony_Black,19.0,5.0,1.0,1.0,5.0,0.667,0.333,1.0,0.8161512027491409,11.205387205387204,4.848484848484849,114.1826923076923,110.0,13.199999999999996,0,1.0,2,1641710,1610612753,CHI,1610612741,ORL vs. CHI,29.7,9.0,6.0,4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,7.5,3.0,2.5,0.5,2.0,0.5415,0.25,0.2,0.5170250896057348,8.719803801348865,11.757204169221335,78.10457516339869,110.0,3.85,8.0,3.0,2.0,1.0,4.0,0.75,0.0,0.4,0.6451612903225806,9.714285714285714,3.4285714285714284,78.43137254901961,110.0,2.9000000000000004,7.5,3.0,2.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,3.0,2.5,0.0,0.0,0.0
2025-10-27,Anthony_Black,14.0,3.0,2.0,1.0,3.0,0.5,0.333,0.429,0.5351681957186545,10.791946308724832,-4.832214765100671,87.06467661691543,110.0,7.999999999999998,0,2.0,3,1641710,1610612753,PHI,1610612755,ORL @ PHI,29.8,10.0,7.0,-4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,11.333333333333334,3.6666666666666665,2.0,0.6666666666666666,3.0,0.5833333333333334,0.2776666666666667,0.4666666666666666,0.6167337939868701,9.548331602694978,9.45429772897584,90.13061421149656,110.0,6.966666666666665,19.0,5.0,1.0,1.0,5.0,0.667,0.333,1.0,0.8161512027491409,11.205387205387204,4.848484848484849,114.1826923076923,110.0,13.199999999999996,11.333333333333334,3.6666666666666665,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.333333333333334,3.6666666666666665,2.0,0.0,0.0,0.0
2025-10-29,Anthony_Black,10.0,4.0,1.0,1.0,2.0,0.3,0.167,0.75,0.4251700680272109,11.466666666666669,-42.0,72.67441860465117,110.0,4.299999999999999,0,2.0,4,1641710,1610612753,DET,1610612765,ORL @ DET,24.0,10.0,4.0,-28.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.0,3.5,2.0,0.75,3.0,0.5625,0.2915,0.45725,0.5963423944198162,9.85923527920244,5.882669605456712,89.36412981285127,110.0,7.224999999999998,14.0,3.0,2.0,1.0,3.0,0.5,0.333,0.429,0.5351681957186545,10.791946308724832,-4.832214765100671,87.06467661691543,110.0,7.999999999999998,12.0,3.5,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,3.5,2.0,0.0,0.0,0.0
2025-10-30,Anthony_Black,20.0,1.0,2.0,2.0,3.0,0.615,0.5,1.0,0.7440476190476191,10.745098039215684,9.411764705882351,121.65450121654504,110.0,16.199999999999996,0,1.0,5,1641710,1610612753,CHA,1610612766,ORL @ CHA,30.6,13.0,1.0,8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,11.6,3.6,1.8,0.8,2.8,0.51,0.2666,0.5157999999999999,0.5621079291412951,10.180721556695286,-3.69386431563463,86.02618757121125,110.0,6.639999999999998,10.0,4.0,1.0,1.0,2.0,0.3,0.167,0.75,0.4251700680272109,11.466666666666669,-42.0,72.67441860465117,110.0,4.299999999999999,11.6,3.6,1.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,3.6,1.8,0.0,0.0,0.0
2025-11-01,Anthony_Black,8.0,2.0,5.0,0.0,3.0,0.5,0.0,1.0,0.5813953488372093,8.03252032520325,1.4634146341463414,80.97165991902835,110.0,6.399999999999999,0,2.0,6,1641710,1610612753,WAS,1610612764,ORL @ WAS,24.6,6.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.2,3.2,1.6,1.2,3.4,0.5664,0.2666,0.7158,0.6331396751730411,10.78467678685602,-5.828678756432408,94.80153225896473,110.0,8.919999999999998,20.0,1.0,2.0,2.0,3.0,0.615,0.5,1.0,0.7440476190476191,10.745098039215684,9.411764705882351,121.65450121654504,110.0,16.199999999999996,14.2,3.2,1.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.2,3.2,1.6,0.0,0.0,0.0
2025-11-04,Anthony_Black,7.0,4.0,3.0,1.0,1.0,0.286,0.25,1.0,0.4441624365482233,6.778625954198473,-16.48854961832061,78.82882882882883,110.0,6.499999999999999,0,3.0,7,1641710,1610612753,ATL,1610612737,ORL @ ATL,26.2,7.0,2.0,-12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,14.2,3.0,2.2,1.0,3.2,0.5164,0.2666,0.8358000000000001,0.620386486875967,10.448323709039528,-6.221710115317426,95.30958973296646,110.0,9.619999999999996,8.0,2.0,5.0,0.0,3.0,0.5,0.0,1.0,0.5813953488372093,8.03252032520325,1.4634146341463414,80.97165991902835,110.0,6.399999999999999,14.2,3.0,2.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.2,3.0,2.2,0.0,0.0,0.0
2025-11-07,Anthony_Black,13.0,4.0,4.0,4.0,1.0,0.455,0.4,0.5,0.5471380471380471,7.901840490797546,6.625766871165644,100.93167701863354,110.0,13.8,0,3.0,8,1641710,1610612753,BOS,1610612738,ORL vs. BOS,32.6,11.0,2.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.8,2.8,2.6,1.0,2.4,0.4402,0.25,0.8358000000000001,0.5459887336357834,9.56297145880178,-10.489117008678518,88.23881703719375,110.0,8.279999999999998,7.0,4.0,3.0,1.0,1.0,0.286,0.25,1.0,0.4441624365482233,6.778625954198473,-16.48854961832061,78.82882882882883,110.0,6.499999999999999,11.8,2.8,2.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,2.8,2.6,0.0,0.0,0.0
2025-11-09,Anthony_Black,4.0,3.0,0.0,1.0,1.0,0.333,0.0,0.0,0.3333333333333333,7.070707070707071,-45.45454545454545,57.142857142857146,110.0,0.7000000000000004,0,2.0,9,1641710,1610612753,BOS,1610612738,ORL vs. BOS,19.8,6.0,0.0,-25.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.6,3.0,3.0,1.6,2.0,0.4312,0.2634,0.85,0.548382703919662,8.984950295216324,-8.197520681425255,91.01221711753738,110.0,9.44,13.0,4.0,4.0,4.0,1.0,0.455,0.4,0.5,0.5471380471380471,7.901840490797546,6.625766871165644,100.93167701863354,110.0,13.8,11.6,3.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,3.0,3.0,0.0,0.0,0.0
