Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jeremiah_Fears,17.0,0.0,2.0,0.0,2.0,0.7,0.0,1.0,0.7508833922261484,14.557377049180326,-19.67213114754098,127.62762762762762,110.0,11.4,0,2.0,0,1642847,1610612740,MEM,1610612763,NOP @ MEM,18.3,10.0,3.0,-10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,17.0,0.0,2.0,0.0,2.0,0.7,0.0,1.0,0.7508833922261484,14.557377049180326,-19.67213114754098,127.62762762762762,110.0,11.4,17.0,0.0,2.0,0.0,2.0,0.7,0.0,1.0,0.7508833922261484,14.557377049180326,-19.67213114754098,127.62762762762762,110.0,11.4,17.0,0.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,0.0,2.0,0.0,0.0,0.0
2025-10-24,Jeremiah_Fears,13.0,4.0,1.0,2.0,2.0,0.625,0.0,0.75,0.6659836065573771,8.195121951219512,8.78048780487805,110.54421768707483,110.0,10.499999999999998,0,2.0,1,1642847,1610612740,SAS,1610612759,NOP vs. SAS,28.7,8.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,17.0,0.0,2.0,0.0,2.0,0.7,0.0,1.0,0.7508833922261484,14.557377049180326,-19.67213114754098,127.62762762762762,110.0,11.4,17.0,0.0,2.0,0.0,2.0,0.7,0.0,1.0,0.7508833922261484,14.557377049180326,-19.67213114754098,127.62762762762762,110.0,11.4,17.0,0.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.0,0.0,2.0,0.0,0.0,0.0
2025-10-27,Jeremiah_Fears,2.0,2.0,2.0,1.0,4.0,0.091,0.0,0.0,0.0909090909090909,11.320754716981131,-42.11320754716981,13.333333333333334,110.0,-6.699999999999999,0,3.0,2,1642847,1610612740,BOS,1610612738,NOP vs. BOS,26.5,11.0,0.0,-31.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,15.0,2.0,1.5,1.0,2.0,0.6625,0.0,0.875,0.7084334993917627,11.376249500199918,-5.4458216713314656,119.08592265735123,110.0,10.95,13.0,4.0,1.0,2.0,2.0,0.625,0.0,0.75,0.6659836065573771,8.195121951219512,8.78048780487805,110.54421768707483,110.0,10.499999999999998,15.0,2.0,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.0,1.5,0.0,0.0,0.0
2025-10-29,Jeremiah_Fears,21.0,1.0,6.0,2.0,1.0,0.667,0.333,0.0,0.6612090680100755,11.105263157894738,-14.210526315789474,124.4075829383886,110.0,18.4,0,2.0,3,1642847,1610612740,DEN,1610612743,NOP @ DEN,30.4,15.0,2.0,-12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.666666666666666,2.0,1.6666666666666667,1.0,2.6666666666666665,0.472,0.0,0.5833333333333334,0.5025920298975388,11.35775123912699,-17.668283629944245,83.83505954934526,110.0,5.066666666666666,2.0,2.0,2.0,1.0,4.0,0.091,0.0,0.0,0.0909090909090909,11.320754716981131,-42.11320754716981,13.333333333333334,110.0,-6.699999999999999,10.666666666666666,2.0,1.6666666666666667,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.666666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
2025-10-31,Jeremiah_Fears,13.0,4.0,8.0,4.0,0.0,0.286,0.4,1.0,0.4242819843342036,10.493150684931509,4.931506849315069,84.85639686684073,110.0,15.2,0,2.0,4,1642847,1610612740,LAC,1610612746,NOP @ LAC,29.2,14.0,3.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,13.25,1.75,2.75,1.25,2.25,0.52075,0.08325,0.4375,0.542246289425673,11.294629218818926,-16.803844301405555,93.9781903966061,110.0,8.399999999999999,21.0,1.0,6.0,2.0,1.0,0.667,0.333,0.0,0.6612090680100755,11.105263157894738,-14.210526315789474,124.4075829383886,110.0,18.4,13.25,1.75,2.75,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.25,1.75,2.75,0.0,0.0,0.0
2025-11-02,Jeremiah_Fears,16.0,4.0,4.0,0.0,5.0,0.462,0.5,0.0,0.6153846153846154,14.0625,-21.09375,88.88888888888889,110.0,7.4999999999999964,0,2.0,5,1642847,1610612740,OKC,1610612760,NOP @ OKC,25.6,13.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.2,2.2,3.8,1.8,1.8,0.4737999999999999,0.1466,0.55,0.5186534284073792,11.134333512041442,-12.45677407126143,92.15383169065302,110.0,9.76,13.0,4.0,8.0,4.0,0.0,0.286,0.4,1.0,0.4242819843342036,10.493150684931509,4.931506849315069,84.85639686684073,110.0,15.2,13.2,2.2,3.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,2.2,3.8,0.0,0.0,0.0
2025-11-04,Jeremiah_Fears,11.0,3.0,0.0,1.0,0.0,0.4,0.5,1.0,0.5055147058823529,12.434285714285716,-34.97142857142857,101.10294117647058,110.0,7.499999999999999,0,2.0,6,1642847,1610612740,CHA,1610612766,NOP vs. CHA,17.5,10.0,2.0,-17.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.0,3.0,4.2,1.8,2.4,0.4262,0.2466,0.35,0.4915536730390725,11.03535810220538,-12.741097841753234,84.40608394290527,110.0,8.979999999999999,16.0,4.0,4.0,0.0,5.0,0.462,0.5,0.0,0.6153846153846154,14.0625,-21.09375,88.88888888888889,110.0,7.4999999999999964,13.0,3.0,4.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,3.0,4.2,0.0,0.0,0.0
2025-11-05,Jeremiah_Fears,13.0,5.0,3.0,1.0,3.0,0.333,0.167,1.0,0.4093198992443325,14.866141732283468,-14.173228346456694,68.85593220338983,110.0,5.300000000000001,0,1.0,7,1642847,1610612740,DAL,1610612742,NOP @ DAL,25.4,15.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.6,2.8,4.0,1.6,2.0,0.3812,0.3466,0.4,0.4594598929040677,11.883190854818618,-21.491481117014555,82.51782864078442,110.0,8.379999999999999,11.0,3.0,0.0,1.0,0.0,0.4,0.5,1.0,0.5055147058823529,12.434285714285716,-34.97142857142857,101.10294117647058,110.0,7.499999999999999,12.6,2.8,4.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,2.8,4.0,0.0,0.0,0.0
2025-11-08,Jeremiah_Fears,18.0,3.0,3.0,2.0,2.0,0.471,0.0,0.667,0.4912663755458515,12.94267515923567,-1.1464968152866242,88.58267716535433,110.0,11.099999999999998,0,3.0,8,1642847,1610612740,SAS,1610612759,NOP @ SAS,31.4,17.0,3.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.8,3.4,4.2,1.6,1.8,0.4296,0.38,0.6,0.5231420545711161,12.592268257879086,-15.903485276871931,93.62234841479572,110.0,10.78,13.0,5.0,3.0,1.0,3.0,0.333,0.167,1.0,0.4093198992443325,14.866141732283468,-14.173228346456694,68.85593220338983,110.0,5.300000000000001,14.8,3.4,4.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.8,3.4,4.2,0.0,0.0,0.0
2025-11-10,Jeremiah_Fears,15.0,2.0,1.0,2.0,5.0,0.308,0.5,1.0,0.508130081300813,12.872964169381106,-12.899022801302932,75.91093117408907,110.0,5.0,0,2.0,9,1642847,1610612740,PHX,1610612756,NOP @ PHX,30.7,13.0,4.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,14.2,3.8,3.6,1.6,2.0,0.3903999999999999,0.3134,0.7333999999999999,0.4891535160782712,12.959750658147271,-13.290679376771362,86.45736726018887,110.0,9.32,18.0,3.0,3.0,2.0,2.0,0.471,0.0,0.667,0.4912663755458515,12.94267515923567,-1.1464968152866242,88.58267716535433,110.0,11.099999999999998,14.2,3.8,3.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.2,3.8,3.6,0.0,0.0,0.0
