Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Malik_Monk,19.0,1.0,2.0,0.0,0.0,0.538,0.75,1.0,0.6844380403458213,10.13138686131387,-11.824817518248176,136.88760806916426,110.0,13.6,0,2.0,0,1628370,1610612758,PHX,1610612756,SAC @ PHX,27.4,13.0,2.0,-9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.0,1.0,2.0,0.0,0.0,0.538,0.75,1.0,0.6844380403458213,10.13138686131387,-11.824817518248176,136.88760806916426,110.0,13.6,19.0,1.0,2.0,0.0,0.0,0.538,0.75,1.0,0.6844380403458213,10.13138686131387,-11.824817518248176,136.88760806916426,110.0,13.6,19.0,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,1.0,2.0,0.0,0.0,0.0
2025-10-24,Malik_Monk,20.0,1.0,3.0,2.0,1.0,0.5,0.667,0.0,0.7142857142857143,14.423076923076923,17.307692307692307,133.33333333333334,110.0,17.0,0,2.0,1,1628370,1610612758,UTA,1610612762,SAC vs. UTA,20.8,14.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,19.0,1.0,2.0,0.0,0.0,0.538,0.75,1.0,0.6844380403458213,10.13138686131387,-11.824817518248176,136.88760806916426,110.0,13.6,19.0,1.0,2.0,0.0,0.0,0.538,0.75,1.0,0.6844380403458213,10.13138686131387,-11.824817518248176,136.88760806916426,110.0,13.6,19.0,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,1.0,2.0,0.0,0.0,0.0
2025-10-26,Malik_Monk,15.0,1.0,2.0,2.0,1.0,0.556,0.5,1.0,0.7591093117408906,8.881632653061226,10.285714285714285,137.8676470588235,110.0,13.2,0,2.0,2,1628370,1610612758,LAL,1610612747,SAC vs. LAL,24.5,9.0,2.0,7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,19.5,1.0,2.5,1.0,0.5,0.519,0.7085,0.5,0.6993618773157678,12.277231892195395,2.741437394722065,135.1104707012488,110.0,15.3,20.0,1.0,3.0,2.0,1.0,0.5,0.667,0.0,0.7142857142857143,14.423076923076923,17.307692307692307,133.33333333333334,110.0,17.0,19.5,1.0,2.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.5,1.0,2.5,0.0,0.0,0.0
2025-10-28,Malik_Monk,9.0,2.0,4.0,1.0,2.0,0.429,0.0,0.75,0.5136986301369864,8.373540856031129,5.603112840466926,83.64312267657992,110.0,6.499999999999998,0,2.0,3,1628370,1610612758,OKC,1610612760,SAC @ OKC,25.7,7.0,4.0,4.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,18.0,1.0,2.333333333333333,1.3333333333333333,0.6666666666666666,0.5313333333333333,0.639,0.6666666666666666,0.7192776887908088,11.145365479150676,5.256196358386139,136.02952948710706,110.0,14.6,15.0,1.0,2.0,2.0,1.0,0.556,0.5,1.0,0.7591093117408906,8.881632653061226,10.285714285714285,137.8676470588235,110.0,13.2,18.0,1.0,2.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,1.0,2.333333333333333,0.0,0.0,0.0
2025-10-29,Malik_Monk,15.0,1.0,1.0,1.0,1.0,0.7,0.333,0.0,0.75,7.942238267148015,22.09386281588448,136.36363636363637,110.0,11.8,0,1.0,4,1628370,1610612758,CHI,1610612741,SAC @ CHI,27.7,10.0,0.0,17.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,15.75,1.25,2.75,1.25,1.0,0.50575,0.47925,0.6875,0.6678829241273532,10.452409323370787,5.342925478906335,122.93292778447524,110.0,12.575,9.0,2.0,4.0,1.0,2.0,0.429,0.0,0.75,0.5136986301369864,8.373540856031129,5.603112840466926,83.64312267657992,110.0,6.499999999999998,15.75,1.25,2.75,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.75,1.25,2.75,0.0,0.0,0.0
2025-11-05,Malik_Monk,21.0,4.0,2.0,0.0,2.0,0.5,0.4,0.875,0.6765463917525774,13.849802371541502,2.845849802371541,119.86301369863014,110.0,14.799999999999995,0,7.0,5,1628370,1610612758,GSW,1610612744,SAC vs. GSW,25.3,12.0,8.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,15.6,1.2,2.4,1.2,1.0,0.5446,0.45,0.55,0.6843063393018826,9.950375112126231,8.693112946301962,125.61906950030748,110.0,12.42,15.0,1.0,1.0,1.0,1.0,0.7,0.333,0.0,0.75,7.942238267148015,22.09386281588448,136.36363636363637,110.0,11.8,15.6,1.2,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.6,1.2,2.4,0.0,0.0,0.0
2025-11-07,Malik_Monk,15.0,3.0,1.0,1.0,1.0,0.667,0.75,0.0,0.8333333333333334,8.368200836820085,-15.062761506276152,150.0,110.0,12.999999999999996,0,2.0,6,1628370,1610612758,OKC,1610612760,SAC vs. OKC,23.9,9.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,16.0,1.8,2.4,1.2,1.4,0.5369999999999999,0.38,0.525,0.6827280095832337,10.694058214171758,11.627246410425908,122.21415062620068,110.0,12.66,21.0,4.0,2.0,0.0,2.0,0.5,0.4,0.875,0.6765463917525774,13.849802371541502,2.845849802371541,119.86301369863014,110.0,14.799999999999995,16.0,1.8,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,1.8,2.4,0.0,0.0,0.0
2025-11-09,Malik_Monk,2.0,0.0,5.0,0.0,0.0,0.143,0.0,0.0,0.1428571428571428,7.142857142857142,-18.367346938775512,28.571428571428573,110.0,-0.1999999999999997,0,2.0,7,1628370,1610612758,MIN,1610612750,SAC vs. MIN,19.6,7.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,15.0,2.2,2.0,1.0,1.4,0.5704,0.3966,0.525,0.7065375333927576,9.483082996920391,5.153155647632215,125.54748395953398,110.0,11.859999999999998,15.0,3.0,1.0,1.0,1.0,0.667,0.75,0.0,0.8333333333333334,8.368200836820085,-15.062761506276152,150.0,110.0,12.999999999999996,15.0,2.2,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,2.2,2.0,0.0,0.0,0.0
2025-11-11,Malik_Monk,12.0,1.0,2.0,1.0,1.0,0.417,0.4,0.0,0.5,9.12280701754386,2.526315789473684,92.3076923076923,110.0,7.300000000000001,0,2.0,8,1628370,1610612758,DEN,1610612743,SAC vs. DEN,28.5,12.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,12.4,2.0,2.6,0.6,1.2,0.4878,0.2966,0.325,0.583287099616008,9.135327894879577,-0.5774565972657442,103.688240262055,110.0,9.179999999999998,2.0,0.0,5.0,0.0,0.0,0.143,0.0,0.0,0.1428571428571428,7.142857142857142,-18.367346938775512,28.571428571428573,110.0,-0.1999999999999997,12.4,2.0,2.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.4,2.0,2.6,0.0,0.0,0.0
2025-11-14,Malik_Monk,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.451612903225806,0.0,0.0,110.0,-2.5,0,3.0,9,1628370,1610612758,MIN,1610612750,SAC @ MIN,15.5,4.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,13.0,1.8,2.2,0.6,1.0,0.4854,0.3766,0.175,0.5805473735886106,9.28518112718212,-1.1928160074643923,105.42115418827748,110.0,9.339999999999998,12.0,1.0,2.0,1.0,1.0,0.417,0.4,0.0,0.5,9.12280701754386,2.526315789473684,92.3076923076923,110.0,7.300000000000001,13.0,1.8,2.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,1.8,2.2,0.0,0.0,0.0
