Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-04-27,2026-04-27,2026-04-27T23:40:00Z,823719,P,Rob Refsnyder,rob_refsnyder,hitter,SEA,MIN,0,TB,OVER,4.861768,0.500000,synthetic,4.361768,4.361768,28,2026-04-26,1,et,et,0.907569,1.368213,0.992263,0.875094,0.000000,0.992263,0.875094,TB|OVER|0.5,line_bucket,0.657494,4724,0.350000,4.805988,1.065175,1.065175,elite,TB|OVER|0.5
2,2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Cody Bellinger,cody_bellinger,hitter,NYY,TEX,0,TB,UNDER,0.389983,1.500000,real,-1.110017,1.110017,38,2026-04-26,1,et,et,1.051486,1.709751,0.941113,0.922624,0.000000,0.941113,0.922624,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,1.055665,0.980153,0.980153,strong,TB|UNDER|1.5
3,2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Steven Kwan,steven_kwan,hitter,CLE,TB,1,TB,UNDER,0.368434,1.500000,real,-1.131566,1.131566,40,2026-04-26,1,et,et,1.291521,1.766832,0.946706,0.926259,0.000000,0.946706,0.926259,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.876150,0.969896,0.969896,strong,TB|UNDER|1.5
4,2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Jackson Merrill,jackson_merrill,hitter,SD,CHC,1,TB,UNDER,0.317350,1.500000,real,-1.182650,1.182650,41,2026-04-26,1,et,et,1.504827,1.979780,0.959131,0.934335,0.000000,0.959131,0.934335,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.785904,0.969361,0.969361,strong,TB|UNDER|1.5
5,2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Graham Pauley,graham_pauley,hitter,MIA,LAD,0,TB,OVER,2.293327,0.500000,synthetic,1.793327,1.793327,32,2026-04-26,1,et,et,0.876875,1.164313,0.899070,0.814518,0.000000,0.899070,0.814518,TB|OVER|0.5,line_bucket,0.657494,4724,0.350000,2.045134,0.950215,0.950215,strong,TB|OVER|0.5
6,2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Luis Campusano,luis_campusano,hitter,SD,CHC,1,TB,OVER,3.944975,1.500000,synthetic,2.444975,2.444975,23,2026-04-26,1,et,et,1.346538,2.166142,0.904306,0.814411,0.000000,0.904306,0.814411,TB|OVER|1.5,line_bucket,0.647463,1892,0.350000,1.815749,0.934569,0.934569,strong,TB|OVER|1.5
7,2026-04-27,2026-04-27,2026-04-28T02:10:00Z,823961,P,Freddie Freeman,freddie_freeman,hitter,LAD,MIA,1,TB,UNDER,0.661121,1.500000,real,-0.838879,0.838879,39,2026-04-26,1,et,et,1.371160,1.662794,0.857591,0.868334,0.000000,0.857591,0.868334,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.611803,0.908196,0.908196,strong,TB|UNDER|1.5
8,2026-04-27,2026-04-27,2026-04-27T23:07:00Z,822825,P,Vladimir Guerrero Jr,vladimir_guerrero_jr,hitter,TOR,BOS,1,H,UNDER,0.921698,1.500000,real,-0.578302,0.578302,31,2026-04-26,1,et,et,0.779860,1.012285,0.764534,0.777816,0.000000,0.764534,0.777816,H|UNDER|1.5,line_bucket,0.802483,1772,0.350000,0.741546,0.845517,0.845517,consider,H|UNDER|1.5
9,2026-04-27,2026-04-27,2026-04-28T00:05:00Z,822906,P,Corey Seager,corey_seager,hitter,TEX,NYY,1,H,OVER,1.622030,0.500000,real,1.122030,1.122030,40,2026-04-26,1,et,et,0.670456,0.780895,0.802503,0.714454,0.000000,0.802503,0.714454,H|OVER|0.5,line_bucket,0.550934,7765,0.350000,1.673534,0.840474,0.840474,consider,H|OVER|0.5
10,2026-04-27,2026-04-27,2026-04-27T22:40:00Z,823395,P,JJ Wetherholt,jj_wetherholt,hitter,STL,PIT,0,TB,OVER,2.909218,1.500000,synthetic,1.409218,1.409218,37,2026-04-26,1,et,et,1.115084,1.846939,0.786876,0.738081,0.000000,0.786876,0.738081,TB|OVER|1.5,line_bucket,0.647463,1892,0.350000,1.263777,0.839702,0.839702,consider,TB|OVER|1.5
