Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,H,0.6540498714318261,0.4,0.5,real,0.15404987143182614,40,2026-04-26,et,et,1.0,0.7316338545483518,0.866566839058579
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,TB,0.3684342105263158,0.4,1.5,real,-1.1315657894736841,40,2026-04-26,et,et,1.0,1.291521099333198,1.7668317164947662
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,R,0.2828921638511863,0.2,0.5,synthetic,-0.21710783614881368,40,2026-04-26,et,et,1.0,0.6361124141052809,0.7177446759574101
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.1921439473894339,0.37736841139462984
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Steven Kwan,steven_kwan,hitter,CLE,114,TB,141,1,RBI,0.23558953227223894,0.2,0.5,synthetic,-0.26441046772776106,40,2026-04-26,et,et,1.0,0.5276309029344962,0.8152876014504935
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Angel Martínez,angel_martínez,hitter,CLE,114,TB,141,1,H,1.2020498714318262,1.0,0.5,synthetic,0.7020498714318262,39,2026-04-26,et,et,1.0,0.8193731732008085,1.0286776456809723
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Angel Martínez,angel_martínez,hitter,CLE,114,TB,141,1,TB,2.3507342105263156,2.8,2.5,synthetic,-0.1492657894736844,39,2026-04-26,et,et,1.0,1.920399525289795,2.365330324399102
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Angel Martínez,angel_martínez,hitter,CLE,114,TB,141,1,R,0.7965921638511864,0.8,0.5,synthetic,0.29659216385118636,39,2026-04-26,et,et,1.0,0.5544901044383247,0.6512929710814771
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Angel Martínez,angel_martínez,hitter,CLE,114,TB,141,1,HR,0.5381,0.6,0.5,synthetic,0.03810000000000002,39,2026-04-26,et,et,1.0,0.3768111281081332,0.5015594713137527
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Angel Martínez,angel_martínez,hitter,CLE,114,TB,141,1,RBI,0.855789532272239,1.0,0.5,synthetic,0.355789532272239,39,2026-04-26,et,et,1.0,0.7115381694021846,1.0635301593654136
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,TB,141,1,H,1.1633656609055103,1.0,0.5,synthetic,0.6633656609055103,42,2026-04-26,et,et,1.0,0.66592984424787,0.8048873304637256
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,TB,141,1,TB,1.2372223684210528,1.4,1.5,synthetic,-0.2627776315789472,42,2026-04-26,et,et,1.0,1.4766924383888163,1.993772035260779
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,TB,141,1,R,0.7387092691143442,1.0,0.5,synthetic,0.2387092691143442,42,2026-04-26,et,et,1.0,0.6422156010738362,0.7837646527108825
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,42,2026-04-26,et,et,1.0,0.3053632939992519,0.47642169291976105
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,José Ramírez,josé_ramírez,hitter,CLE,114,TB,141,1,RBI,0.06699216385118639,0.0,0.5,synthetic,-0.4330078361488136,42,2026-04-26,et,et,1.0,0.6940730579361942,0.7970037457339416
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,TB,141,1,H,0.9886814503791945,0.8,0.5,real,0.4886814503791945,35,2026-04-26,et,et,1.0,0.7196956106650431,0.8910508584198185
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,TB,141,1,TB,0.8258605263157893,0.8,0.5,synthetic,0.3258605263157893,35,2026-04-26,et,et,1.0,1.4428914191783029,1.7794650457015426
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,TB,141,1,R,0.8656763743775022,0.8,0.5,synthetic,0.3656763743775022,35,2026-04-26,et,et,1.0,0.5557812378526845,0.6331258571403996
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,TB,141,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,35,2026-04-26,et,et,1.0,0.24334628226475202,0.34046265894805955
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,CLE,114,TB,141,1,RBI,0.25829479543013373,0.2,0.5,synthetic,-0.24170520456986627,35,2026-04-26,et,et,1.0,0.6079640114000456,0.8881958108707908
2026-04-27,2026-04-27,2026-04-27T22:10:00Z,824446,P,Scheduled,George Valera,george_valera,hitter,CLE,114,TB,141,1,H,0.9113130293265631,0.8,0.5,synthetic,0.4113130293265631,16,2026-04-26,et,et,1.0,0.5542062104562104,0.6513434285394658
