Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ivica_Zubac,19.0,7.0,3.0,0.0,2.0,0.692,0.0,1.0,0.7068452380952381,11.352941176470589,-27.794117647058822,123.05699481865284,110.0,17.599999999999998,0,2.0,0,1627826,1610612746,UTA,1610612762,LAC @ UTA,27.2,13.0,1.0,-21.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.0,7.0,3.0,0.0,2.0,0.692,0.0,1.0,0.7068452380952381,11.352941176470589,-27.794117647058822,123.05699481865284,110.0,17.599999999999998,19.0,7.0,3.0,0.0,2.0,0.692,0.0,1.0,0.7068452380952381,11.352941176470589,-27.794117647058822,123.05699481865284,110.0,17.599999999999998,19.0,7.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,7.0,3.0,0.0,0.0,0.0
2025-10-24,Ivica_Zubac,8.0,5.0,4.0,0.0,3.0,0.6,0.0,0.667,0.6329113924050632,7.546558704453442,21.86234817813765,85.83690987124463,110.0,5.799999999999997,0,2.0,1,1627826,1610612746,PHX,1610612756,LAC vs. PHX,24.7,5.0,3.0,15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,19.0,7.0,3.0,0.0,2.0,0.692,0.0,1.0,0.7068452380952381,11.352941176470589,-27.794117647058822,123.05699481865284,110.0,17.599999999999998,19.0,7.0,3.0,0.0,2.0,0.692,0.0,1.0,0.7068452380952381,11.352941176470589,-27.794117647058822,123.05699481865284,110.0,17.599999999999998,19.0,7.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,7.0,3.0,0.0,0.0,0.0
2025-10-26,Ivica_Zubac,21.0,8.0,3.0,0.0,1.0,0.643,0.0,1.0,0.685378590078329,9.433526011560694,8.323699421965317,128.6764705882353,110.0,19.3,0,2.0,2,1627826,1610612746,POR,1610612757,LAC vs. POR,34.6,14.0,3.0,8.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,13.5,6.0,3.5,0.0,2.5,0.6459999999999999,0.0,0.8335,0.6698783152501506,9.449749940462016,-2.9658847344605856,104.44695234494874,110.0,11.699999999999998,8.0,5.0,4.0,0.0,3.0,0.6,0.0,0.667,0.6329113924050632,7.546558704453442,21.86234817813765,85.83690987124463,110.0,5.799999999999997,13.5,6.0,3.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.5,6.0,3.5,0.0,0.0,0.0
2025-10-28,Ivica_Zubac,14.0,12.0,1.0,0.0,3.0,0.583,0.0,0.0,0.5833333333333334,12.448132780082988,-20.912863070539416,93.33333333333331,110.0,12.4,0,2.0,3,1627826,1610612746,GSW,1610612744,LAC @ GSW,24.1,12.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,16.0,6.666666666666667,3.333333333333333,0.0,2.0,0.645,0.0,0.8889999999999999,0.6750450735262102,9.444341964161575,0.7973099843480487,112.52345842604429,110.0,14.233333333333333,21.0,8.0,3.0,0.0,1.0,0.643,0.0,1.0,0.685378590078329,9.433526011560694,8.323699421965317,128.6764705882353,110.0,19.3,16.0,6.666666666666667,3.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,6.666666666666667,3.333333333333333,0.0,0.0,0.0
2025-10-31,Ivica_Zubac,14.0,11.0,1.0,0.0,0.0,0.714,0.0,1.0,0.7990867579908676,5.2142857142857135,2.142857142857143,159.81735159817353,110.0,15.6,0,3.0,4,1627826,1610612746,NOP,1610612740,LAC vs. NOP,33.6,7.0,4.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,15.5,8.0,2.75,0.0,2.25,0.6295,0.0,0.66675,0.6521171384779909,10.195289668141928,-4.630233279373817,107.72592715286652,110.0,13.775,14.0,12.0,1.0,0.0,3.0,0.583,0.0,0.0,0.5833333333333334,12.448132780082988,-20.912863070539416,93.33333333333331,110.0,12.4,15.5,8.0,2.75,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.5,8.0,2.75,0.0,0.0,0.0
2025-11-03,Ivica_Zubac,9.0,18.0,3.0,1.0,3.0,0.444,0.0,0.5,0.4554655870445344,7.712574850299402,-6.467065868263473,69.87577639751552,110.0,10.1,0,3.0,5,1627826,1610612746,MIA,1610612748,LAC vs. MIA,33.4,9.0,2.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.2,8.6,2.4,0.0,1.8,0.6464,0.0,0.7333999999999999,0.6815110623805662,9.199088877370684,-3.2756151949276253,118.14421204192791,110.0,14.14,14.0,11.0,1.0,0.0,0.0,0.714,0.0,1.0,0.7990867579908676,5.2142857142857135,2.142857142857143,159.81735159817353,110.0,15.6,15.2,8.6,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.2,8.6,2.4,0.0,0.0,0.0
2025-11-04,Ivica_Zubac,7.0,7.0,2.0,2.0,2.0,0.375,0.0,0.5,0.3941441441441441,8.5,9.84375,64.33823529411764,110.0,6.5,0,1.0,6,1627826,1610612746,OKC,1610612760,LAC vs. OKC,25.6,8.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.2,10.8,2.4,0.2,2.0,0.5968,0.0,0.6334,0.6312351321704255,8.471015612136448,0.9897951608314454,107.50796835770043,110.0,12.64,9.0,18.0,3.0,1.0,3.0,0.444,0.0,0.5,0.4554655870445344,7.712574850299402,-6.467065868263473,69.87577639751552,110.0,10.1,13.2,10.8,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,10.8,2.4,0.0,0.0,0.0
2025-11-06,Ivica_Zubac,23.0,11.0,2.0,2.0,2.0,0.571,0.0,0.875,0.656392694063927,14.352941176470589,-14.558823529411764,117.82786885245902,110.0,21.9,0,2.0,7,1627826,1610612746,PHX,1610612756,LAC @ PHX,27.2,14.0,8.0,-11.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,13.0,11.2,2.0,0.6,1.8,0.5518,0.0,0.6,0.5834816825182417,8.66170387124576,-1.413924474796086,103.20823344227506,110.0,12.78,7.0,7.0,2.0,2.0,2.0,0.375,0.0,0.5,0.3941441441441441,8.5,9.84375,64.33823529411764,110.0,6.5,13.0,11.2,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,11.2,2.0,0.0,0.0,0.0
2025-11-08,Ivica_Zubac,21.0,15.0,4.0,0.0,3.0,0.833,0.0,0.5,0.8152173913043478,9.048433048433049,-10.256410256410255,132.2418136020151,110.0,20.1,0,2.0,8,1627826,1610612746,PHX,1610612756,LAC vs. PHX,35.1,12.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.4,11.8,1.8,1.0,2.0,0.5374,0.0,0.575,0.5776845033153613,9.645586904227738,-5.990429065071501,101.0385130951198,110.0,13.3,23.0,11.0,2.0,2.0,2.0,0.571,0.0,0.875,0.656392694063927,14.352941176470589,-14.558823529411764,117.82786885245902,110.0,21.9,13.4,11.8,1.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,11.8,1.8,0.0,0.0,0.0
2025-11-10,Ivica_Zubac,13.0,12.0,1.0,0.0,2.0,0.6,0.0,0.25,0.5527210884353742,9.142857142857142,1.1960132890365447,94.47674418604652,110.0,10.9,0,2.0,9,1627826,1610612746,ATL,1610612737,LAC vs. ATL,30.1,10.0,4.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,14.8,12.4,2.4,1.0,2.0,0.5874,0.0,0.675,0.6240613149095642,8.96564695789775,-3.8591385022456697,108.82020914885616,110.0,14.84,21.0,15.0,4.0,0.0,3.0,0.833,0.0,0.5,0.8152173913043478,9.048433048433049,-10.256410256410255,132.2418136020151,110.0,20.1,14.8,12.4,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.8,12.4,2.4,0.0,0.0,0.0
