Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Jaxson_Hayes,4.0,6.0,1.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.673758865248227,-15.319148936170214,100.0,110.0,4.2,0,2.0,0,1629637,1610612747,GSW,1610612744,LAL vs. GSW,14.1,3.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,4.0,6.0,1.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.673758865248227,-15.319148936170214,100.0,110.0,4.2,4.0,6.0,1.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.673758865248227,-15.319148936170214,100.0,110.0,4.2,4.0,6.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,6.0,1.0,0.0,0.0,0.0
2025-10-29,Jaxson_Hayes,2.0,2.0,3.0,1.0,1.0,0.5,0.0,0.0,0.5,4.724409448818898,2.8346456692913384,66.66666666666667,110.0,2.7999999999999994,0,8.0,1,1629637,1610612747,MIN,1610612750,LAL @ MIN,12.7,2.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,6.0,1.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.673758865248227,-15.319148936170214,100.0,110.0,4.2,4.0,6.0,1.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.673758865248227,-15.319148936170214,100.0,110.0,4.2,4.0,6.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,6.0,1.0,0.0,0.0,0.0
2025-10-31,Jaxson_Hayes,2.0,7.0,5.0,0.0,0.0,0.5,0.0,0.0,0.3472222222222222,2.4615384615384617,23.07692307692308,69.44444444444444,110.0,6.499999999999999,0,2.0,2,1629637,1610612747,MEM,1610612763,LAL @ MEM,23.4,2.0,2.0,15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.0,4.0,2.0,0.5,1.0,0.5835,0.0,0.0,0.5833333333333333,5.199084157033562,-6.242251633439437,83.33333333333334,110.0,3.5,2.0,2.0,3.0,1.0,1.0,0.5,0.0,0.0,0.5,4.724409448818898,2.8346456692913384,66.66666666666667,110.0,2.7999999999999994,3.0,4.0,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,4.0,2.0,0.0,0.0,0.0
2025-11-02,Jaxson_Hayes,15.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0714285714285714,4.938271604938272,18.88888888888889,187.5,110.0,15.0,0,2.0,3,1629637,1610612747,MIA,1610612748,LAL vs. MIA,32.4,7.0,0.0,17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.6666666666666665,5.0,3.0,0.3333333333333333,0.6666666666666666,0.5556666666666666,0.0,0.0,0.5046296296296297,4.286568925201863,3.5308066033480685,78.70370370370371,110.0,4.499999999999999,2.0,7.0,5.0,0.0,0.0,0.5,0.0,0.0,0.3472222222222222,2.4615384615384617,23.07692307692308,69.44444444444444,110.0,6.499999999999999,2.6666666666666665,5.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,5.0,3.0,0.0,0.0,0.0
2025-11-03,Jaxson_Hayes,4.0,3.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,4.651162790697675,-5.5813953488372094,133.33333333333334,110.0,3.2,0,1.0,4,1629637,1610612747,POR,1610612757,LAL @ POR,12.9,3.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.75,5.0,2.5,0.5,0.75,0.66675,0.25,0.0,0.6463293650793651,4.449494595135965,7.370327174733274,105.90277777777776,110.0,7.125,15.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0714285714285714,4.938271604938272,18.88888888888889,187.5,110.0,15.0,5.75,5.0,2.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.75,5.0,2.5,0.0,0.0,0.0
2025-11-05,Jaxson_Hayes,9.0,4.0,1.0,0.0,0.0,0.75,0.0,0.6,0.7258064516129032,8.322147651006711,2.416107382550336,145.16129032258064,110.0,8.899999999999999,0,2.0,5,1629637,1610612747,SAS,1610612759,LAL vs. SAS,14.9,4.0,5.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.4,4.6,2.0,0.4,0.6,0.6668000000000001,0.2,0.0,0.6503968253968254,4.489828234248307,4.779982670019177,111.38888888888889,110.0,6.34,4.0,3.0,0.0,0.0,0.0,0.667,0.0,0.0,0.6666666666666666,4.651162790697675,-5.5813953488372094,133.33333333333334,110.0,3.2,5.4,4.6,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,4.6,2.0,0.0,0.0,0.0
2025-11-08,Jaxson_Hayes,4.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.761904761904762,-23.571428571428573,100.0,110.0,4.0,0,3.0,6,1629637,1610612747,ATL,1610612737,LAL @ ATL,16.8,4.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.4,4.2,2.0,0.4,0.4,0.6834,0.2,0.12,0.6622247823860727,5.019505991400004,8.327033933763287,120.421146953405,110.0,7.279999999999999,9.0,4.0,1.0,0.0,0.0,0.75,0.0,0.6,0.7258064516129032,8.322147651006711,2.416107382550336,145.16129032258064,110.0,8.899999999999999,6.4,4.2,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.4,4.2,2.0,0.0,0.0,0.0
2025-11-10,Jaxson_Hayes,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.684563758389262,9.664429530201344,100.0,110.0,2.8,0,2.0,7,1629637,1610612747,CHA,1610612766,LAL @ CHA,14.9,2.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.8,4.4,1.4,0.2,0.2,0.6834,0.2,0.12,0.6622247823860727,5.0270050540171765,3.0458190856193044,127.08781362007169,110.0,7.52,4.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.761904761904762,-23.571428571428573,100.0,110.0,4.0,6.8,4.4,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,4.4,1.4,0.0,0.0,0.0
2025-11-12,Jaxson_Hayes,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.8776978417266186,-44.02877697841726,100.0,110.0,1.2999999999999998,0,2.0,8,1629637,1610612747,OKC,1610612760,LAL @ OKC,13.9,1.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.8,4.0,0.4,0.2,0.2,0.6834,0.2,0.12,0.6927803379416282,5.071610113387336,0.3633203762749566,133.1989247311828,110.0,6.779999999999999,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.684563758389262,9.664429530201344,100.0,110.0,2.8,6.8,4.0,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,4.0,0.4,0.0,0.0,0.0
2025-11-14,Jaxson_Hayes,2.0,3.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.838709677419354,-60.96774193548387,66.66666666666667,110.0,3.1,0,2.0,9,1629637,1610612747,NOP,1610612740,LAL @ NOP,12.4,3.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.2,3.4,0.2,0.0,0.2,0.6834,0.0,0.12,0.678494623655914,4.659495360745005,-12.220212797186274,115.6989247311828,110.0,4.040000000000001,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.8776978417266186,-44.02877697841726,100.0,110.0,1.2999999999999998,4.2,3.4,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.4,0.2,0.0,0.0,0.0
