Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,AJ_Green,11.0,3.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,4.411764705882353,11.911764705882353,183.33333333333334,110.0,8.8,0,2.0,0,1631260,1610612749,WAS,1610612764,MIL vs. WAS,27.2,6.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,4.411764705882353,11.911764705882353,183.33333333333334,110.0,8.8,11.0,3.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,4.411764705882353,11.911764705882353,183.33333333333334,110.0,8.8
2025-10-24,AJ_Green,9.0,1.0,0.0,1.0,1.0,0.6,0.6,0.0,0.9,4.6875,11.25,150.0,110.0,6.199999999999999,0,2.0,1,1631260,1610612749,TOR,1610612761,MIL @ TOR,25.6,5.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,3.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,4.411764705882353,11.911764705882353,183.33333333333334,110.0,8.8,11.0,3.0,1.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,4.411764705882353,11.911764705882353,183.33333333333334,110.0,8.8
2025-10-26,AJ_Green,20.0,2.0,2.0,0.0,3.0,0.667,0.571,0.8,0.8928571428571429,9.161290322580646,3.4838709677419355,140.84507042253523,110.0,13.099999999999994,0,2.0,2,1631260,1610612749,CLE,1610612739,MIL @ CLE,31.0,9.0,5.0,3.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,0.5,0.5,0.5,0.6335,0.6,0.0,0.9083333333333333,4.549632352941177,11.580882352941178,166.66666666666669,110.0,7.5,9.0,1.0,0.0,1.0,1.0,0.6,0.6,0.0,0.9,4.6875,11.25,150.0,110.0,6.199999999999999
2025-10-28,AJ_Green,9.0,4.0,0.0,0.0,1.0,0.6,0.6,0.0,0.9,5.084745762711864,19.83050847457627,150.0,110.0,5.299999999999999,0,2.0,3,1631260,1610612749,NYK,1610612752,MIL vs. NYK,23.6,5.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.333333333333334,2.0,1.0,0.3333333333333333,1.3333333333333333,0.6446666666666667,0.5903333333333333,0.26666666666666666,0.9031746031746032,6.086851676154333,8.881878557874762,158.05946791862286,110.0,9.366666666666665,20.0,2.0,2.0,0.0,3.0,0.667,0.571,0.8,0.8928571428571429,9.161290322580646,3.4838709677419355,140.84507042253523,110.0,13.099999999999994
2025-10-30,AJ_Green,10.0,2.0,0.0,1.0,1.0,0.429,0.429,0.5,0.6345177664974619,5.381818181818181,4.363636363636363,112.61261261261262,110.0,5.299999999999999,0,2.0,4,1631260,1610612749,GSW,1610612744,MIL vs. GSW,33.0,7.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.25,2.5,0.75,0.25,1.25,0.6335,0.59275,0.2,0.9023809523809524,5.836325197793716,11.61903603705014,156.04460093896714,110.0,8.349999999999998,9.0,4.0,0.0,0.0,1.0,0.6,0.6,0.0,0.9,5.084745762711864,19.83050847457627,150.0,110.0,5.299999999999999
2025-11-01,AJ_Green,17.0,4.0,2.0,0.0,0.0,0.5,0.4,0.5,0.6599378881987578,8.644295302013422,-2.4161073825503356,131.98757763975155,110.0,11.2,0,2.0,5,1631260,1610612749,SAC,1610612758,MIL vs. SAC,29.8,12.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.8,2.4,0.6,0.4,1.2,0.5926,0.5599999999999999,0.26,0.8488083152042544,5.745423794598609,10.167956102367384,147.35820327369623,110.0,7.7399999999999975,10.0,2.0,0.0,1.0,1.0,0.429,0.429,0.5,0.6345177664974619,5.381818181818181,4.363636363636363,112.61261261261262,110.0,5.299999999999999
2025-11-03,AJ_Green,13.0,1.0,3.0,0.0,1.0,0.5,0.5,0.5,0.7319819819819819,6.744027303754266,3.6860068259385663,131.57894736842104,110.0,8.4,0,2.0,6,1631260,1610612749,IND,1610612754,MIL @ IND,29.3,8.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.6,0.8,0.4,1.2,0.5592,0.5199999999999999,0.36,0.7974625595106726,6.591929913824822,7.302381684680846,137.08905213497988,110.0,8.219999999999999,17.0,4.0,2.0,0.0,0.0,0.5,0.4,0.5,0.6599378881987578,8.644295302013422,-2.4161073825503356,131.98757763975155,110.0,11.2
2025-11-04,AJ_Green,9.0,1.0,1.0,0.0,0.0,0.75,0.75,0.0,1.125,4.761904761904762,-36.42857142857143,225.0,110.0,6.799999999999999,0,1.0,7,1631260,1610612749,TOR,1610612761,MIL @ TOR,16.8,4.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.8,2.6,1.4,0.2,1.2,0.5392,0.5,0.45999999999999996,0.763858955907069,7.003235374575676,5.789583049868559,133.40484160866407,110.0,8.659999999999998,13.0,1.0,3.0,0.0,1.0,0.5,0.5,0.5,0.7319819819819819,6.744027303754266,3.6860068259385663,131.57894736842104,110.0,8.4
2025-11-07,AJ_Green,6.0,4.0,5.0,0.0,1.0,0.25,0.25,0.0,0.375,5.202312138728323,17.6878612716763,66.66666666666667,110.0,4.8,0,3.0,8,1631260,1610612749,CHI,1610612741,MIL vs. CHI,34.6,8.0,0.0,17.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.6,2.4,1.2,0.2,0.6,0.5558,0.5358,0.3,0.8102875273356404,6.123358262440499,-2.1929054293941137,150.23582752415706,110.0,7.4,9.0,1.0,1.0,0.0,0.0,0.75,0.75,0.0,1.125,4.761904761904762,-36.42857142857143,225.0,110.0,6.799999999999999
2025-11-09,AJ_Green,3.0,1.0,4.0,2.0,2.0,0.2,0.2,0.0,0.3,5.303030303030303,-8.181818181818183,42.857142857142854,110.0,1.7999999999999998,0,2.0,9,1631260,1610612749,HOU,1610612745,MIL vs. HOU,26.4,5.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2.4,2.2,0.2,0.6,0.48580000000000007,0.46579999999999994,0.3,0.7052875273356404,6.146871537643791,-2.6214348699741072,133.56916085749037,110.0,7.3,6.0,4.0,5.0,0.0,1.0,0.25,0.25,0.0,0.375,5.202312138728323,17.6878612716763,66.66666666666667,110.0,4.8
