Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Chris_Paul,4.0,1.0,4.0,1.0,1.0,0.2,0.25,1.0,0.3676470588235294,8.586666666666666,-14.4,62.11180124223602,110.0,3.6000000000000005,0,2.0,0,101108,1610612746,UTA,1610612762,LAC @ UTA,15.0,5.0,1.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,1.0,4.0,1.0,1.0,0.2,0.25,1.0,0.3676470588235294,8.586666666666666,-14.4,62.11180124223602,110.0,3.6000000000000005,4.0,1.0,4.0,1.0,1.0,0.2,0.25,1.0,0.3676470588235294,8.586666666666666,-14.4,62.11180124223602,110.0,3.6000000000000005,4.0,1.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,4.0,0.0,0.0,0.0
2025-10-24,Chris_Paul,0.0,3.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0612244897959178,9.183673469387756,0.0,110.0,6.399999999999999,0,2.0,1,101108,1610612746,PHX,1610612756,LAC vs. PHX,19.6,1.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,1.0,4.0,1.0,1.0,0.2,0.25,1.0,0.3676470588235294,8.586666666666666,-14.4,62.11180124223602,110.0,3.6000000000000005,4.0,1.0,4.0,1.0,1.0,0.2,0.25,1.0,0.3676470588235294,8.586666666666666,-14.4,62.11180124223602,110.0,3.6000000000000005,4.0,1.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.0,4.0,0.0,0.0,0.0
2025-10-26,Chris_Paul,6.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,7.207207207207208,-22.7027027027027,150.0,110.0,4.1,0,2.0,2,101108,1610612746,POR,1610612757,LAC vs. POR,11.1,4.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,2.0,2.0,6.0,2.0,1.5,0.1,0.125,0.5,0.1838235294117647,5.823945578231292,-2.608163265306122,31.05590062111801,110.0,5.0,0.0,3.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0612244897959178,9.183673469387756,0.0,110.0,6.399999999999999,2.0,2.0,6.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.0,6.0,0.0,0.0,0.0
2025-10-28,Chris_Paul,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,4.316546762589928,-28.48920863309353,0.0,110.0,2.3,0,2.0,3,101108,1610612746,GSW,1610612744,LAC @ GSW,13.9,2.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,3.333333333333333,1.6666666666666667,4.666666666666667,1.3333333333333333,1.0,0.2333333333333333,0.25,0.3333333333333333,0.3725490196078431,6.285032787889931,-9.306343077771649,70.70393374741201,110.0,4.699999999999999,6.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,7.207207207207208,-22.7027027027027,150.0,110.0,4.1,3.333333333333333,1.6666666666666667,4.666666666666667,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,1.6666666666666667,4.666666666666667,0.0,0.0,0.0
2025-10-31,Chris_Paul,3.0,1.0,4.0,0.0,0.0,0.25,0.5,0.0,0.375,8.88888888888889,-4.0,75.0,110.0,4.1,0,3.0,4,101108,1610612746,NOP,1610612740,LAC vs. NOP,9.0,4.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.5,1.5,4.0,1.75,1.0,0.175,0.1875,0.25,0.2794117647058823,5.79291128156493,-14.102059466602118,53.02795031055901,110.0,4.1,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,4.316546762589928,-28.48920863309353,0.0,110.0,2.3,2.5,1.5,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,1.5,4.0,0.0,0.0,0.0
2025-11-03,Chris_Paul,3.0,4.0,4.0,1.0,2.0,0.2,0.25,0.0,0.3,10.144927536231885,15.652173913043478,42.85714285714285,110.0,2.5,0,3.0,5,101108,1610612746,MIA,1610612748,LAC vs. MIA,13.8,5.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.6,1.4,4.0,1.4,0.8,0.19,0.25,0.2,0.2985294117647059,6.412106803029721,-12.081647573281694,57.422360248447205,110.0,4.1,3.0,1.0,4.0,0.0,0.0,0.25,0.5,0.0,0.375,8.88888888888889,-4.0,75.0,110.0,4.1,2.6,1.4,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.4,4.0,0.0,0.0,0.0
2025-11-04,Chris_Paul,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5398230088495577,-76.46017699115043,0.0,110.0,-0.1000000000000003,0,1.0,6,101108,1610612746,OKC,1610612760,LAC vs. OKC,11.3,1.0,0.0,-24.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.4,2.0,4.0,1.4,1.0,0.19,0.25,0.0,0.285,6.723758976942764,-6.071212790672999,53.57142857142857,110.0,3.88,3.0,4.0,4.0,1.0,2.0,0.2,0.25,0.0,0.3,10.144927536231885,15.652173913043478,42.85714285714285,110.0,2.5,2.4,2.0,4.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,2.0,4.0,0.0,0.0,0.0
2025-11-06,Chris_Paul,2.0,2.0,2.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.315789473684211,15.157894736842104,66.66666666666667,110.0,3.3000000000000003,0,2.0,7,101108,1610612746,PHX,1610612756,LAC @ PHX,9.5,3.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,2.4,1.6,3.0,0.8,0.8,0.19,0.25,0.0,0.285,6.819478680753493,-23.19998288278064,53.57142857142857,110.0,2.58,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5398230088495577,-76.46017699115043,0.0,110.0,-0.1000000000000003,2.4,1.6,3.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,1.6,3.0,0.0,0.0,0.0
2025-11-17,Chris_Paul,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,3.571428571428572,-19.285714285714285,150.0,110.0,1.8,0,11.0,8,101108,1610612746,PHI,1610612755,LAC @ PHI,11.2,2.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,1.6,1.8,3.0,1.0,0.8,0.1566,0.15,0.0,0.2016666666666666,6.641195134048894,-15.627863394871673,36.90476190476191,110.0,2.4200000000000004,2.0,2.0,2.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.315789473684211,15.157894736842104,66.66666666666667,110.0,3.3000000000000003,1.6,1.8,3.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.8,3.0,0.0,0.0,0.0
2025-11-20,Chris_Paul,4.0,2.0,4.0,1.0,4.0,0.333,0.0,0.0,0.3333333333333333,8.658008658008658,-18.7012987012987,40.0,110.0,1.0,0,3.0,9,101108,1610612746,ORL,1610612753,LAC @ ORL,23.1,6.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,2.2,2.0,2.6,0.4,0.6,0.2566,0.35,0.0,0.3516666666666667,6.492171495816622,-13.787164525395829,66.9047619047619,110.0,2.32,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,3.571428571428572,-19.285714285714285,150.0,110.0,1.8,2.2,2.0,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,2.0,2.6,0.0,0.0,0.0
