Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-02-04,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-21.176470588235293,0.0,110.0,-0.7,0,2.0,0,1642917,1610612738,HOU,1610612745,BOS @ HOU,1.7,1.0,0.0,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-21.176470588235293,0.0,110.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-21.176470588235293,0.0,110.0,-0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-02,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94736842105263,100.0,110.0,-0.4,0,26.0,1,1642917,1610612738,MIL,1610612749,BOS @ MIL,1.9,0.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-21.176470588235293,0.0,110.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-21.176470588235293,0.0,110.0,-0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-10,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,100.0,110.0,-0.4,0,8.0,2,1642917,1610612738,SAS,1610612759,BOS @ SAS,0.9,0.0,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176471,-1.1145510835913317,50.0,110.0,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94736842105263,100.0,110.0,-0.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-14,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.5,100.0,110.0,0.0,0,4.0,3,1642917,1610612738,WAS,1610612764,BOS vs. WAS,1.6,0.0,0.0,-5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9215686274509807,12.59029927760578,66.66666666666667,110.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,100.0,110.0,-0.4,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-18,Max_Shulga,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.18181818181818,-81.81818181818181,0.0,110.0,-1.8,0,4.0,4,1642917,1610612738,GSW,1610612744,BOS vs. GSW,2.2,1.0,0.0,-5.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9411764705882355,-18.682275541795665,75.0,110.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.5,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-22,Max_Shulga,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340423,20.88888888888889,120.0,212.76595744680853,110.0,5.1000000000000005,0,4.0,5,1642917,1610612738,MIN,1610612750,BOS vs. MIN,1.8,1.0,2.0,6.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,5.989304812834225,-31.30945679707289,60.0,110.0,-0.6599999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.18181818181818,-81.81818181818181,0.0,110.0,-1.8,0.0,0.0,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.2,0.0,0.0,0.0
2026-03-29,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,-15.0,0.0,110.0,-1.1,0,7.0,6,1642917,1610612738,CHA,1610612766,BOS @ CHA,2.4,1.0,0.0,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,0.8,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.2127659574468085,7.814141414141413,-3.0741626794258368,102.55319148936172,110.0,0.5000000000000002,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340423,20.88888888888889,120.0,212.76595744680853,110.0,5.1000000000000005,0.8,0.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,0.2,0.4,0.0,0.0,0.0
2026-03-30,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,1.0,7,1642917,1610612738,ATL,1610612737,BOS @ ATL,0.3,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,0.8,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.2127659574468085,9.48080808080808,-9.863636363636363,82.55319148936171,110.0,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,-15.0,0.0,110.0,-1.1,0.8,0.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,0.2,0.4,0.0,0.0,0.0
2026-04-01,Max_Shulga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,8,1642917,1610612738,MIA,1610612748,BOS @ MIA,0.1,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.1,0.8,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.2127659574468085,9.48080808080808,-17.863636363636367,82.55319148936171,110.0,0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.8,0.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,0.2,0.4,0.0,0.0,0.0
2026-04-10,Max_Shulga,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.571428571428572,-83.57142857142858,0.0,110.0,-0.4,0,9.0,9,1642917,1610612738,NOP,1610612740,BOS vs. NOP,5.6,0.0,0.0,-13.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,0.8,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.2127659574468085,9.48080808080808,4.636363636363635,82.55319148936171,110.0,0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.8,0.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.8,0.2,0.4,0.0,0.0,0.0
