Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Kon_Knueppel,11.0,5.0,1.0,0.0,2.0,0.667,0.75,0.0,0.9166666666666666,6.2745098039215685,14.117647058823527,137.5,110.0,7.399999999999999,0,2.0,0,1642851,1610612766,BKN,1610612751,CHA vs. BKN,25.5,6.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,11.0,5.0,1.0,0.0,2.0,0.667,0.75,0.0,0.9166666666666666,6.2745098039215685,14.117647058823527,137.5,110.0,7.399999999999999,11.0,5.0,1.0,0.0,2.0,0.667,0.75,0.0,0.9166666666666666,6.2745098039215685,14.117647058823527,137.5,110.0,7.399999999999999,11.0,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.0,1.0,0.0,0.0,0.0
2025-10-25,Kon_Knueppel,14.0,3.0,1.0,0.0,3.0,0.455,0.5,0.5,0.5892255892255892,9.85430463576159,0.0,94.08602150537634,110.0,5.700000000000001,0,3.0,1,1642851,1610612766,PHI,1610612755,CHA @ PHI,30.2,11.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,11.0,5.0,1.0,0.0,2.0,0.667,0.75,0.0,0.9166666666666666,6.2745098039215685,14.117647058823527,137.5,110.0,7.399999999999999,11.0,5.0,1.0,0.0,2.0,0.667,0.75,0.0,0.9166666666666666,6.2745098039215685,14.117647058823527,137.5,110.0,7.399999999999999,11.0,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.0,1.0,0.0,0.0,0.0
2025-10-26,Kon_Knueppel,20.0,6.0,2.0,1.0,2.0,0.583,0.556,0.5,0.7763975155279502,8.527220630372494,19.598853868194844,134.40860215053763,110.0,15.4,0,1.0,2,1642851,1610612766,WAS,1610612764,CHA @ WAS,34.9,12.0,2.0,19.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,12.5,4.0,1.0,0.0,2.5,0.561,0.625,0.25,0.7529461279461279,8.064407219841579,7.0588235294117645,115.79301075268816,110.0,6.55,14.0,3.0,1.0,0.0,3.0,0.455,0.5,0.5,0.5892255892255892,9.85430463576159,0.0,94.08602150537634,110.0,5.700000000000001,12.5,4.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.5,4.0,1.0,0.0,0.0,0.0
2025-10-28,Kon_Knueppel,19.0,3.0,4.0,1.0,1.0,0.467,0.455,0.0,0.6333333333333333,11.764705882352942,-11.911764705882351,118.75,110.0,14.6,0,2.0,3,1642851,1610612766,MIA,1610612748,CHA @ MIA,27.2,15.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,15.0,4.666666666666667,1.3333333333333333,0.3333333333333333,2.333333333333333,0.5683333333333334,0.602,0.3333333333333333,0.7607632571400686,8.218678356685217,11.238833642339458,121.99820788530468,110.0,9.5,20.0,6.0,2.0,1.0,2.0,0.583,0.556,0.5,0.7763975155279502,8.527220630372494,19.598853868194844,134.40860215053763,110.0,15.4,15.0,4.666666666666667,1.3333333333333333,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0
2025-10-30,Kon_Knueppel,5.0,3.0,1.0,0.0,4.0,0.333,0.25,0.0,0.4166666666666667,7.462686567164178,-26.86567164179104,50.0,110.0,-1.1999999999999993,0,2.0,4,1642851,1610612766,ORL,1610612753,CHA vs. ORL,26.8,6.0,0.0,-20.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,16.0,4.25,2.0,0.5,2.0,0.543,0.56525,0.25,0.7289057761883848,9.105185238102148,5.4511840552840045,121.1861559139785,110.0,10.775,19.0,3.0,4.0,1.0,1.0,0.467,0.455,0.0,0.6333333333333333,11.764705882352942,-11.911764705882351,118.75,110.0,14.6,16.0,4.25,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,4.25,2.0,0.0,0.0,0.0
2025-11-01,Kon_Knueppel,5.0,8.0,2.0,1.0,3.0,0.111,0.125,1.0,0.2530364372469635,8.336569579288026,-23.30097087378641,38.81987577639752,110.0,0.1000000000000005,0,2.0,5,1642851,1610612766,MIN,1610612750,CHA vs. MIN,30.9,9.0,2.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,13.8,4.0,1.8,0.4,2.4,0.501,0.5022,0.2,0.6664579542840412,8.776685503914553,-1.012187084131004,106.9489247311828,110.0,8.379999999999999,5.0,3.0,1.0,0.0,4.0,0.333,0.25,0.0,0.4166666666666667,7.462686567164178,-26.86567164179104,50.0,110.0,-1.1999999999999993,13.8,4.0,1.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.8,4.0,1.8,0.0,0.0,0.0
2025-11-02,Kon_Knueppel,24.0,6.0,5.0,1.0,0.0,0.529,0.444,1.0,0.6711409395973155,10.07323943661972,20.281690140845072,134.2281879194631,110.0,21.200000000000003,0,1.0,6,1642851,1610612766,UTA,1610612762,CHA vs. UTA,35.5,17.0,2.0,20.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,12.6,4.6,2.0,0.6,2.6,0.3898,0.3772,0.4,0.5337319084001007,9.189097458987844,-8.495910670652993,87.2128998864623,110.0,6.92,5.0,8.0,2.0,1.0,3.0,0.111,0.125,1.0,0.2530364372469635,8.336569579288026,-23.30097087378641,38.81987577639752,110.0,0.1000000000000005,12.6,4.6,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,4.6,2.0,0.0,0.0,0.0
2025-11-04,Kon_Knueppel,20.0,12.0,2.0,0.0,2.0,0.438,0.3,1.0,0.5773672055427251,11.925925925925927,7.777777777777779,103.51966873706004,110.0,13.8,0,2.0,7,1642851,1610612766,NOP,1610612740,CHA @ NOP,32.4,16.0,3.0,7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,14.6,5.2,2.8,0.8,2.0,0.4046,0.366,0.5,0.5501149784744459,9.232884419159472,-4.439572642483978,95.24133316927966,110.0,10.02,24.0,6.0,5.0,1.0,0.0,0.529,0.444,1.0,0.6711409395973155,10.07323943661972,20.281690140845072,134.2281879194631,110.0,21.200000000000003,14.6,5.2,2.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,5.2,2.8,0.0,0.0,0.0
2025-11-07,Kon_Knueppel,30.0,8.0,3.0,1.0,2.0,0.391,0.385,1.0,0.5751533742331288,14.004987531172068,-2.693266832917706,106.83760683760684,110.0,20.500000000000004,0,3.0,8,1642851,1610612766,MIA,1610612748,CHA @ MIA,40.1,23.0,7.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,14.6,6.4,2.8,0.6,2.0,0.3756,0.3148,0.6,0.5103089164774008,9.912625478270158,-6.803787860567391,89.06354648658413,110.0,9.7,20.0,12.0,2.0,0.0,2.0,0.438,0.3,1.0,0.5773672055427251,11.925925925925927,7.777777777777779,103.51966873706004,110.0,13.8,14.6,6.4,2.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,6.4,2.8,0.0,0.0,0.0
2025-11-10,Kon_Knueppel,19.0,10.0,9.0,1.0,3.0,0.545,0.333,1.0,0.7196969696969697,8.503937007874015,-3.779527559055118,117.28395061728396,110.0,21.4,0,3.0,9,1642851,1610612766,LAL,1610612747,CHA vs. LAL,38.1,11.0,5.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,16.8,7.4,2.6,0.6,2.2,0.3604,0.3008,0.8,0.4986729246573599,10.360681808033984,-4.960088285974462,86.6810678541055,110.0,10.880000000000004,30.0,8.0,3.0,1.0,2.0,0.391,0.385,1.0,0.5751533742331288,14.004987531172068,-2.693266832917706,106.83760683760684,110.0,20.500000000000004,16.8,7.4,2.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.8,7.4,2.6,0.0,0.0,0.0
