Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Jaylen_Clark,2.0,4.0,3.0,2.0,1.0,0.2,0.0,0.0,0.2,7.272727272727273,-4.363636363636363,33.333333333333336,110.0,3.2,0,2.0,0,1641740,1610612750,POR,1610612757,MIN @ POR,16.5,5.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,2.0,1.0,0.2,0.0,0.0,0.2,7.272727272727273,-4.363636363636363,33.333333333333336,110.0,3.2,2.0,4.0,3.0,2.0,1.0,0.2,0.0,0.0,0.2,7.272727272727273,-4.363636363636363,33.333333333333336,110.0,3.2
2025-10-24,Jaylen_Clark,9.0,3.0,1.0,0.0,0.0,0.6,1.0,1.0,0.7653061224489796,8.71111111111111,-21.333333333333332,153.06122448979593,110.0,7.5,0,2.0,1,1641740,1610612750,LAL,1610612747,MIN @ LAL,13.5,5.0,2.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,2.0,1.0,0.2,0.0,0.0,0.2,7.272727272727273,-4.363636363636363,33.333333333333336,110.0,3.2,2.0,4.0,3.0,2.0,1.0,0.2,0.0,0.0,0.2,7.272727272727273,-4.363636363636363,33.333333333333336,110.0,3.2
2025-10-26,Jaylen_Clark,6.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,6.379084967320261,11.764705882352942,122.95081967213115,110.0,4.4,0,2.0,2,1641740,1610612750,IND,1610612754,MIN vs. IND,15.3,4.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.5,3.5,2.0,1.0,0.5,0.4,0.5,0.5,0.4826530612244898,7.991919191919192,-12.848484848484848,93.19727891156464,110.0,5.35,9.0,3.0,1.0,0.0,0.0,0.6,1.0,1.0,0.7653061224489796,8.71111111111111,-21.333333333333332,153.06122448979593,110.0,7.5
2025-11-01,Jaylen_Clark,6.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,6.315789473684211,36.0,100.0,110.0,3.900000000000001,0,6.0,3,1641740,1610612750,CHA,1610612766,MIN @ CHA,19.0,6.0,0.0,19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.666666666666667,3.0,1.3333333333333333,1.0,0.3333333333333333,0.4333333333333333,0.3333333333333333,0.6666666666666666,0.5266867402698784,7.454307783719549,-4.644087938205584,103.11512583175347,110.0,5.033333333333334,6.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,6.379084967320261,11.764705882352942,122.95081967213115,110.0,4.4
2025-11-03,Jaylen_Clark,2.0,5.0,2.0,0.0,1.0,0.333,0.0,0.0,0.21008403361344538,5.67487684729064,-1.773399014778325,34.72222222222222,110.0,1.4000000000000004,0,2.0,4,1641740,1610612750,BKN,1610612751,MIN @ BKN,20.3,3.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.75,2.5,1.0,1.0,0.25,0.44999999999999996,0.25,0.5,0.5200150552024088,7.169678206210714,5.516934046345812,102.33634437381511,110.0,4.75,6.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,6.315789473684211,36.0,100.0,110.0,3.900000000000001
2025-11-05,Jaylen_Clark,3.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.75,3.125,-33.75,150.0,110.0,2.9,0,2.0,5,1641740,1610612750,NYK,1610612752,MIN @ NYK,12.8,2.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,1.2,0.8,0.4,0.4266,0.2,0.4,0.4580288508846161,6.870717934426699,4.058867434120985,88.81351994349653,110.0,4.08,2.0,5.0,2.0,0.0,1.0,0.333,0.0,0.0,0.21008403361344538,5.67487684729064,-1.773399014778325,34.72222222222222,110.0,1.4000000000000004
2025-11-07,Jaylen_Clark,6.0,1.0,2.0,2.0,0.0,0.5,1.0,0.5,0.6147540983606558,4.929292929292929,21.81818181818182,122.95081967213115,110.0,6.4,0,2.0,6,1641740,1610612750,UTA,1610612762,MIN vs. UTA,19.8,4.0,2.0,12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.2,2.4,0.6,0.6,0.2,0.4866,0.4,0.4,0.5680288508846161,6.0411724798812445,-1.8184052931517427,112.14685327682987,110.0,4.0200000000000005,3.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.75,3.125,-33.75,150.0,110.0,2.9
2025-11-09,Jaylen_Clark,11.0,2.0,1.0,0.0,1.0,0.75,0.75,1.0,1.1270491803278688,7.636363636363636,16.363636363636363,187.0748299319728,110.0,9.299999999999997,0,2.0,7,1641740,1610612750,SAC,1610612758,MIN @ SAC,15.4,4.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,2.0,0.8,1.0,0.2,0.4666,0.4,0.3,0.5379184460669514,5.284808843517608,6.811897737151287,106.1247723132969,110.0,3.8000000000000007,6.0,1.0,2.0,2.0,0.0,0.5,1.0,0.5,0.6147540983606558,4.929292929292929,21.81818181818182,122.95081967213115,110.0,6.4
2025-11-10,Jaylen_Clark,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,4.761904761904762,-14.285714285714286,66.66666666666667,110.0,0.10000000000000009,0,1.0,8,1641740,1610612750,UTA,1610612762,MIN @ UTA,12.6,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.6,2.0,1.0,0.8,0.4,0.5166000000000001,0.55,0.3,0.640377462460394,5.536264577326283,7.731683833407972,118.94957436526525,110.0,4.779999999999999,11.0,2.0,1.0,0.0,1.0,0.75,0.75,1.0,1.1270491803278688,7.636363636363636,16.363636363636363,187.0748299319728,110.0,9.299999999999997
2025-11-14,Jaylen_Clark,5.0,1.0,0.0,1.0,0.0,0.2,0.0,0.75,0.3698224852071006,6.2304147465437785,14.930875576036868,73.96449704142012,110.0,2.8000000000000003,0,4.0,9,1641740,1610612750,SAC,1610612758,MIN vs. SAC,21.7,5.0,4.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,1.0,0.8,0.6,0.5166000000000001,0.55,0.3,0.640377462460394,5.225487634970394,-2.3254590237348856,112.28290769859856,110.0,4.0200000000000005,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,4.761904761904762,-14.285714285714286,66.66666666666667,110.0,0.10000000000000009
