Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TOR,141,1,H,0.0,1.8,0.5,real,2,caesars|espnbet,1,caesars,0.0,-173.0,125.0,caesars,Caesars,,,-0.5,125,2026-08-04,et,et,1.0,0.696822241535796,0.8396833644868938
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TOR,141,1,TB,1.2187148026738805,2.6,0.5,real,1,nan,0,nan,0.0,-160.0,125.0,nan,nan,nan,nan,0.7187148026738805,125,2026-08-04,et,et,1.0,1.335610583491737,1.7104838799051059
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TOR,141,1,R,0.32613320207506213,1.0,0.5,real,2,caesars|espnbet,1,caesars,0.0,130.0,-176.0,caesars,Caesars,caesars,Caesars,-0.17386679792493787,125,2026-08-04,et,et,1.0,0.5220219116503056,0.6145800915395615
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TOR,141,1,HR,0.1701675,0.0,0.5,real,1,nan,0,nan,0.0,550.0,-1200.0,nan,nan,nan,nan,-0.3298325,125,2026-08-04,et,et,1.0,0.1983122300831581,0.3461792714702167
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,TOR,141,1,RBI,0.2640358924676696,0.6,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.23596410753233038,125,2026-08-04,et,et,1.0,0.5614555763094908,0.7334574177349613
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,TOR,141,1,H,0.0,0.8,0.5,real,1,nan,0,nan,0.0,-140.0,-108.0,nan,nan,nan,nan,-0.5,75,2026-08-02,et,et,1.0,0.6727729369275759,0.7671327372383132
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,TOR,141,1,TB,0.7567453554512028,1.0,0.5,real,1,nan,0,nan,0.0,-145.0,-108.0,nan,nan,nan,nan,0.2567453554512028,75,2026-08-02,et,et,1.0,1.0388021588826355,1.370103030816251
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,TOR,141,1,R,0.10930886553607534,0.0,0.5,real,1,nan,0,nan,0.0,176.0,-213.0,nan,nan,nan,nan,-0.39069113446392467,75,2026-08-02,et,et,1.0,0.39911227804043214,0.47844404138893026
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,TOR,141,1,HR,0.09022500000000003,0.0,0.5,real,1,nan,0,nan,0.0,1396.0,-1429.0,nan,nan,nan,nan,-0.409775,75,2026-08-02,et,et,1.0,0.1313576908248399,0.25564655659621377
2026-08-05,2026-08-05,2026-08-05T18:10:00Z,824158,P,Scheduled,Christian Vázquez,christian_vázquez,hitter,HOU,117,TOR,141,1,RBI,0.16385033392017084,0.2,0.5,real,1,nan,0,nan,0.0,250.0,-346.0,nan,nan,nan,nan,-0.33614966607982916,75,2026-08-02,et,et,1.0,0.5231120608132804,0.6571533517655856
