season,week,evaluation_split,target,pool_status,target_final_validation_status,picks,wins,losses,pushes,hit_rate,roi,profit_units
2021,1,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,1,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,1,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,1,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,2,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,2,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,2,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,2,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,3,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,3,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,3,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,3,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,4,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,4,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,4,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,4,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,5,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,5,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,5,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,5,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,6,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,6,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,6,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,6,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,7,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,7,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,7,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,7,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,8,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,8,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,8,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,8,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,9,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,9,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,9,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,9,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,10,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,10,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,10,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,10,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,11,development_walk_forward,overall,scored,mixed,12,9,3,0,0.75,0.3964,4.7565
2021,11,development_walk_forward,passing,scored,passed,12,9,3,0,0.75,0.3964,4.7565
2021,11,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,11,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,12,development_walk_forward,overall,scored,mixed,12,6,6,0,0.5,-0.0619,-0.7431
2021,12,development_walk_forward,passing,scored,passed,12,6,6,0,0.5,-0.0619,-0.7431
2021,12,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,12,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,13,development_walk_forward,overall,scored,mixed,12,5,7,0,0.4167,-0.2225,-2.6697
2021,13,development_walk_forward,passing,scored,passed,12,5,7,0,0.4167,-0.2225,-2.6697
2021,13,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,13,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,14,development_walk_forward,overall,scored,mixed,12,6,6,0,0.5,-0.0852,-1.0221
2021,14,development_walk_forward,passing,scored,passed,12,6,6,0,0.5,-0.0852,-1.0221
2021,14,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,14,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,15,development_walk_forward,overall,scored,mixed,12,12,0,0,1.0,0.8612,10.3344
2021,15,development_walk_forward,passing,scored,passed,12,12,0,0,1.0,0.8612,10.3344
2021,15,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,15,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,16,development_walk_forward,overall,scored,mixed,12,8,4,0,0.6667,0.2464,2.9565
2021,16,development_walk_forward,passing,scored,passed,12,8,4,0,0.6667,0.2464,2.9565
2021,16,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,16,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,17,development_walk_forward,overall,scored,mixed,12,6,6,0,0.5,-0.071,-0.8522
2021,17,development_walk_forward,passing,scored,passed,12,6,6,0,0.5,-0.071,-0.8522
2021,17,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,17,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2021,18,development_walk_forward,overall,scored,mixed,11,7,4,0,0.6364,0.1973,2.1698
2021,18,development_walk_forward,passing,scored,passed,11,7,4,0,0.6364,0.1973,2.1698
2021,18,development_walk_forward,receiving,no_eligible_picks,failed,0,0,0,0,,,
2021,18,development_walk_forward,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,1,final_test,overall,scored,mixed,11,7,4,0,0.6364,0.1834,2.0174
2022,1,final_test,passing,scored,passed,11,7,4,0,0.6364,0.1834,2.0174
2022,1,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,1,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,2,final_test,overall,scored,mixed,10,7,3,0,0.7,0.2987,2.9874
2022,2,final_test,passing,scored,passed,10,7,3,0,0.7,0.2987,2.9874
2022,2,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,2,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
2022,3,final_test,overall,scored,mixed,12,7,5,0,0.5833,0.1109,1.3306
2022,3,final_test,passing,scored,passed,12,7,5,0,0.5833,0.1109,1.3306
2022,3,final_test,receiving,no_eligible_picks,failed,0,0,0,0,,,
2022,3,final_test,rushing,no_eligible_picks,failed,0,0,0,0,,,
