season,week,evaluation_split,target,pool_status,target_final_validation_status,picks,wins,losses,pushes,hit_rate,roi,profit_units
2021,1,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,1,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,1,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,1,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,2,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,2,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,2,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,2,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,3,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,3,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,3,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,3,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,4,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,4,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,4,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,4,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,5,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,5,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,5,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,5,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,6,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,6,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,6,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,6,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,7,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,7,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,7,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,7,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,8,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,8,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,8,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,8,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,9,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,9,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,9,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,9,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,10,development_walk_forward,overall,calibration_warmup,mixed,0,0,0,0,,,
2021,10,development_walk_forward,passing,calibration_warmup,passed,0,0,0,0,,,
2021,10,development_walk_forward,receiving,calibration_warmup,failed,0,0,0,0,,,
2021,10,development_walk_forward,rushing,calibration_warmup,failed,0,0,0,0,,,
2021,11,development_walk_forward,overall,scored,mixed,125,72,53,0,0.576,0.0733,9.1615
2021,11,development_walk_forward,passing,scored,passed,23,16,7,0,0.6957,0.2902,6.6736
2021,11,development_walk_forward,receiving,scored,failed,70,40,30,0,0.5714,0.0642,4.492
2021,11,development_walk_forward,rushing,scored,failed,32,16,16,0,0.5,-0.0626,-2.0041
2021,12,development_walk_forward,overall,scored,mixed,143,85,58,0,0.5944,0.1176,16.8144
2021,12,development_walk_forward,passing,scored,passed,30,18,12,0,0.6,0.1286,3.8573
2021,12,development_walk_forward,receiving,scored,failed,77,53,24,0,0.6883,0.2884,22.2067
2021,12,development_walk_forward,rushing,scored,failed,36,14,22,0,0.3889,-0.2569,-9.2496
2021,13,development_walk_forward,overall,scored,mixed,138,79,59,0,0.5725,0.068,9.3817
2021,13,development_walk_forward,passing,scored,passed,25,12,13,0,0.48,-0.1173,-2.9325
2021,13,development_walk_forward,receiving,scored,failed,96,55,41,0,0.5729,0.0734,7.0446
2021,13,development_walk_forward,rushing,scored,failed,17,12,5,0,0.7059,0.31,5.2697
2021,14,development_walk_forward,overall,scored,mixed,143,73,70,0,0.5105,-0.0453,-6.4848
2021,14,development_walk_forward,passing,scored,passed,26,13,13,0,0.5,-0.0712,-1.8523
2021,14,development_walk_forward,receiving,scored,failed,98,50,48,0,0.5102,-0.044,-4.3106
2021,14,development_walk_forward,rushing,scored,failed,19,10,9,0,0.5263,-0.0169,-0.3219
2021,15,development_walk_forward,overall,scored,mixed,137,89,48,0,0.6496,0.2163,29.6304
2021,15,development_walk_forward,passing,scored,passed,28,24,4,0,0.8571,0.5953,16.6689
2021,15,development_walk_forward,receiving,scored,failed,92,57,35,0,0.6196,0.1622,14.9222
2021,15,development_walk_forward,rushing,scored,failed,17,8,9,0,0.4706,-0.1153,-1.9607
2021,16,development_walk_forward,overall,scored,mixed,135,78,57,0,0.5778,0.0826,11.1454
2021,16,development_walk_forward,passing,scored,passed,20,11,9,0,0.55,0.0283,0.5652
2021,16,development_walk_forward,receiving,scored,failed,95,54,41,0,0.5684,0.0661,6.2758
2021,16,development_walk_forward,rushing,scored,failed,20,13,7,0,0.65,0.2152,4.3043
2021,17,development_walk_forward,overall,scored,mixed,126,64,62,0,0.5079,-0.0471,-5.9381
2021,17,development_walk_forward,passing,scored,passed,24,12,12,0,0.5,-0.071,-1.7043
2021,17,development_walk_forward,receiving,scored,failed,81,43,38,0,0.5309,-0.0034,-0.2731
2021,17,development_walk_forward,rushing,scored,failed,21,9,12,0,0.4286,-0.1886,-3.9607
2021,18,development_walk_forward,overall,scored,mixed,72,39,33,0,0.5417,0.0209,1.505
2021,18,development_walk_forward,passing,scored,passed,11,7,4,0,0.6364,0.1973,2.1698
2021,18,development_walk_forward,receiving,scored,failed,48,25,23,0,0.5208,-0.0201,-0.965
2021,18,development_walk_forward,rushing,scored,failed,13,7,6,0,0.5385,0.0231,0.3002
2022,1,final_test,overall,scored,mixed,63,35,28,0,0.5556,0.0383,2.4105
2022,1,final_test,passing,scored,passed,11,7,4,0,0.6364,0.1834,2.0174
2022,1,final_test,receiving,scored,failed,35,18,17,0,0.5143,-0.0369,-1.2915
2022,1,final_test,rushing,scored,failed,17,10,7,0,0.5882,0.0991,1.6847
2022,2,final_test,overall,scored,mixed,62,32,30,0,0.5161,-0.0314,-1.9438
2022,2,final_test,passing,scored,passed,10,7,3,0,0.7,0.2987,2.9874
2022,2,final_test,receiving,scored,failed,38,16,22,0,0.4211,-0.2085,-7.9229
2022,2,final_test,rushing,scored,failed,14,9,5,0,0.6429,0.2137,2.9917
