Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,DAngelo_Russell,6.0,2.0,3.0,0.0,1.0,0.167,0.0,0.667,0.3472222222222222,12.7682119205298,-9.536423841059603,62.24066390041494,110.0,2.3000000000000007,0,2.0,0,1626156,1610612742,SAS,1610612759,DAL vs. SAS,15.1,6.0,6.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.0,2.0,3.0,0.0,1.0,0.167,0.0,0.667,0.3472222222222222,12.7682119205298,-9.536423841059603,62.24066390041494,110.0,2.3000000000000007,6.0,2.0,3.0,0.0,1.0,0.167,0.0,0.667,0.3472222222222222,12.7682119205298,-9.536423841059603,62.24066390041494,110.0,2.3000000000000007,6.0,2.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,3.0,0.0,0.0,0.0
2025-10-24,DAngelo_Russell,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.5,0.1288659793814433,9.129411764705882,8.470588235294118,25.77319587628866,110.0,1.2000000000000002,0,2.0,1,1626156,1610612742,WAS,1610612764,DAL vs. WAS,8.5,3.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.0,2.0,3.0,0.0,1.0,0.167,0.0,0.667,0.3472222222222222,12.7682119205298,-9.536423841059603,62.24066390041494,110.0,2.3000000000000007,6.0,2.0,3.0,0.0,1.0,0.167,0.0,0.667,0.3472222222222222,12.7682119205298,-9.536423841059603,62.24066390041494,110.0,2.3000000000000007,6.0,2.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,3.0,0.0,0.0,0.0
2025-10-26,DAngelo_Russell,24.0,5.0,6.0,3.0,2.0,0.444,0.286,0.75,0.5576208178438662,16.10958904109589,32.054794520547944,102.04081632653062,110.0,20.5,0,2.0,2,1626156,1610612742,TOR,1610612761,DAL vs. TOR,29.2,18.0,8.0,26.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,3.5,2.0,3.0,0.0,0.5,0.0835,0.0,0.5835,0.2380441008018327,10.94881184261784,-0.5329178028827428,44.0069298883518,110.0,1.7500000000000004,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.5,0.1288659793814433,9.129411764705882,8.470588235294118,25.77319587628866,110.0,1.2000000000000002,3.5,2.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.5,2.0,3.0,0.0,0.0,0.0
2025-10-27,DAngelo_Russell,9.0,2.0,10.0,0.0,2.0,0.214,0.125,0.5,0.2855329949238578,11.684210526315788,8.289473684210527,50.67567567567568,110.0,5.5,0,1.0,3,1626156,1610612742,OKC,1610612760,DAL vs. OKC,30.4,14.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,10.333333333333334,3.0,4.0,1.0,1.0,0.2036666666666666,0.0953333333333333,0.639,0.3445696731491772,12.669070908777192,10.329652971594152,63.35155870107807,110.0,7.999999999999999,24.0,5.0,6.0,3.0,2.0,0.444,0.286,0.75,0.5576208178438662,16.10958904109589,32.054794520547944,102.04081632653062,110.0,20.5,10.333333333333334,3.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.333333333333334,3.0,4.0,0.0,0.0,0.0
2025-10-29,DAngelo_Russell,14.0,2.0,5.0,1.0,4.0,0.455,0.2,1.0,0.5681818181818181,16.568527918781726,9.137055837563452,85.7843137254902,110.0,9.0,0,2.0,4,1626156,1610612742,IND,1610612754,DAL vs. IND,19.7,11.0,3.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,2.75,5.5,0.75,1.25,0.20625,0.10275,0.60425,0.3298105035928473,12.42285581316184,9.819608149748246,60.18258794472747,110.0,7.374999999999999,9.0,2.0,10.0,0.0,2.0,0.214,0.125,0.5,0.2855329949238578,11.684210526315788,8.289473684210527,50.67567567567568,110.0,5.5,10.0,2.75,5.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,2.75,5.5,0.0,0.0,0.0
2025-11-01,DAngelo_Russell,31.0,7.0,3.0,0.0,4.0,0.588,0.538,0.8,0.8072916666666667,15.518394648829432,-1.2040133779264213,133.6206896551724,110.0,22.100000000000005,0,3.0,5,1626156,1610612742,DET,1610612765,DAL @ DET,29.9,17.0,5.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,10.8,2.6,5.4,0.8,1.8,0.256,0.1222,0.6834,0.3774847665106415,13.251990234285818,9.683097687311289,65.30293310088003,110.0,7.7,14.0,2.0,5.0,1.0,4.0,0.455,0.2,1.0,0.5681818181818181,16.568527918781726,9.137055837563452,85.7843137254902,110.0,9.0,10.8,2.6,5.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,2.6,5.4,0.0,0.0,0.0
2025-11-03,DAngelo_Russell,10.0,4.0,12.0,0.0,2.0,0.2,0.167,0.833,0.3955696202531645,10.131487889273355,-4.982698961937716,68.30601092896174,110.0,10.2,0,2.0,6,1626156,1610612742,HOU,1610612745,DAL @ HOU,28.9,10.0,6.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.8,3.6,5.4,0.8,2.4,0.3402,0.2298,0.7100000000000001,0.4694986553995304,13.802026779945743,11.349579779937924,79.57893825183152,110.0,11.66,31.0,7.0,3.0,0.0,4.0,0.588,0.538,0.8,0.8072916666666667,15.518394648829432,-1.2040133779264213,133.6206896551724,110.0,22.100000000000005,15.8,3.6,5.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.8,3.6,5.4,0.0,0.0,0.0
2025-11-05,DAngelo_Russell,9.0,0.0,3.0,0.0,2.0,0.3,0.5,1.0,0.4310344827586207,12.019323671497585,-19.130434782608692,72.34726688102894,110.0,2.799999999999999,0,2.0,7,1626156,1610612742,NOP,1610612740,DAL vs. NOP,20.7,10.0,1.0,-11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,17.6,4.0,7.2,0.8,2.8,0.3802,0.2632,0.7766,0.5228393835738746,14.00244200485924,8.658922340491557,88.08550126236612,110.0,13.46,10.0,4.0,12.0,0.0,2.0,0.2,0.167,0.833,0.3955696202531645,10.131487889273355,-4.982698961937716,68.30601092896174,110.0,10.2,17.6,4.0,7.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.6,4.0,7.2,0.0,0.0,0.0
2025-11-07,DAngelo_Russell,9.0,3.0,5.0,0.0,3.0,0.8,0.0,0.5,0.7653061224489796,10.895705521472392,-61.84049079754601,101.35135135135135,110.0,8.1,0,2.0,8,1626156,1610612742,MEM,1610612763,DAL @ MEM,16.3,5.0,2.0,-28.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,14.6,3.0,6.6,0.2,2.8,0.3514,0.306,0.8266,0.4975221165568256,13.184388930939576,-1.5781235201397703,82.1467913732658,110.0,9.92,9.0,0.0,3.0,0.0,2.0,0.3,0.5,1.0,0.4310344827586207,12.019323671497585,-19.130434782608692,72.34726688102894,110.0,2.799999999999999,14.6,3.0,6.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,3.0,6.6,0.0,0.0,0.0
2025-11-08,DAngelo_Russell,6.0,2.0,1.0,0.0,0.0,0.3,0.0,0.0,0.275735294117647,12.434285714285716,-37.02857142857143,55.147058823529406,110.0,1.5,0,1.0,9,1626156,1610612742,WAS,1610612764,DAL @ WAS,17.5,10.0,2.0,-18.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.6,3.2,5.6,0.2,3.0,0.4686,0.281,0.8266,0.5934767420618499,13.0266879299709,-15.604116416491078,92.28192650840091,110.0,10.44,9.0,3.0,5.0,0.0,3.0,0.8,0.0,0.5,0.7653061224489796,10.895705521472392,-61.84049079754601,101.35135135135135,110.0,8.1,14.6,3.2,5.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,3.2,5.6,0.0,0.0,0.0
