Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Ryan_Rollins,9.0,4.0,3.0,2.0,2.0,0.222,0.167,1.0,0.4182156133828996,8.650847457627119,-1.2203389830508475,70.53291536050156,110.0,6.399999999999999,0,2.0,0,1631157,1610612749,WAS,1610612764,MIL vs. WAS,29.5,9.0,4.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,4.0,3.0,2.0,2.0,0.222,0.167,1.0,0.4182156133828996,8.650847457627119,-1.2203389830508475,70.53291536050156,110.0,6.399999999999999,9.0,4.0,3.0,2.0,2.0,0.222,0.167,1.0,0.4182156133828996,8.650847457627119,-1.2203389830508475,70.53291536050156,110.0,6.399999999999999,9.0,4.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,3.0,0.0,0.0,0.0
2025-10-24,Ryan_Rollins,13.0,5.0,2.0,3.0,3.0,0.455,0.2,1.0,0.5471380471380471,10.02020202020202,3.636363636363636,87.36559139784946,110.0,11.3,0,2.0,1,1631157,1610612749,TOR,1610612761,MIL @ TOR,29.7,11.0,2.0,3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,4.0,3.0,2.0,2.0,0.222,0.167,1.0,0.4182156133828996,8.650847457627119,-1.2203389830508475,70.53291536050156,110.0,6.399999999999999,9.0,4.0,3.0,2.0,2.0,0.222,0.167,1.0,0.4182156133828996,8.650847457627119,-1.2203389830508475,70.53291536050156,110.0,6.399999999999999,9.0,4.0,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,3.0,0.0,0.0,0.0
2025-10-26,Ryan_Rollins,14.0,4.0,8.0,3.0,2.0,0.455,0.2,1.0,0.5681818181818181,8.448377581120944,7.433628318584071,97.7653631284916,110.0,15.7,0,2.0,2,1631157,1610612749,CLE,1610612739,MIL @ CLE,33.9,11.0,3.0,7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,11.0,4.5,2.5,2.5,2.5,0.3385,0.1835,1.0,0.4826768302604733,9.33552473891457,1.2080123266563945,78.9492533791755,110.0,8.85,13.0,5.0,2.0,3.0,3.0,0.455,0.2,1.0,0.5471380471380471,10.02020202020202,3.636363636363636,87.36559139784946,110.0,11.3,11.0,4.5,2.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,4.5,2.5,0.0,0.0,0.0
2025-10-28,Ryan_Rollins,25.0,2.0,4.0,4.0,2.0,0.727,1.0,1.0,0.946969696969697,11.64750957854406,16.551724137931036,164.47368421052633,110.0,24.700000000000003,0,2.0,3,1631157,1610612749,NYK,1610612752,MIL vs. NYK,26.1,11.0,5.0,12.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,12.0,4.333333333333333,4.333333333333333,2.6666666666666665,2.333333333333333,0.3773333333333333,0.189,1.0,0.5111784929009217,9.039809019650027,3.283217657298953,85.22128996228088,110.0,11.133333333333333,14.0,4.0,8.0,3.0,2.0,0.455,0.2,1.0,0.5681818181818181,8.448377581120944,7.433628318584071,97.7653631284916,110.0,15.7,12.0,4.333333333333333,4.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0
2025-10-30,Ryan_Rollins,32.0,3.0,8.0,0.0,1.0,0.619,0.714,0.333,0.7168458781362007,12.84848484848485,7.933884297520661,137.221269296741,110.0,25.6,0,2.0,4,1631157,1610612749,GSW,1610612744,MIL vs. GSW,36.3,21.0,3.0,8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,15.25,3.75,4.25,3.0,2.25,0.46475,0.39175,1.0,0.6201262939181155,9.691734159373537,6.600344277456974,105.03438852434223,110.0,14.525,25.0,2.0,4.0,4.0,2.0,0.727,1.0,1.0,0.946969696969697,11.64750957854406,16.551724137931036,164.47368421052633,110.0,24.700000000000003,15.25,3.75,4.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.25,3.75,4.25,0.0,0.0,0.0
2025-11-01,Ryan_Rollins,16.0,4.0,8.0,2.0,3.0,0.615,0.0,0.0,0.6153846153846154,8.791208791208792,-0.989010989010989,100.0,110.0,14.7,0,2.0,5,1631157,1610612749,SAC,1610612758,MIL vs. SAC,36.4,13.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,18.6,3.6,5.0,2.4,2.0,0.4955999999999999,0.4562,0.8666,0.6394702107617325,10.323084297195798,6.867052281469711,111.471764678822,110.0,16.740000000000002,32.0,3.0,8.0,0.0,1.0,0.619,0.714,0.333,0.7168458781362007,12.84848484848485,7.933884297520661,137.221269296741,110.0,25.6,18.6,3.6,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.6,3.6,5.0,0.0,0.0,0.0
2025-11-03,Ryan_Rollins,10.0,5.0,7.0,1.0,7.0,0.5,0.5,0.0,0.5924170616113744,10.835087719298244,-5.052631578947368,64.76683937823834,110.0,5.6,0,2.0,6,1631157,1610612749,IND,1610612754,MIL @ IND,28.5,8.0,1.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,20.0,3.6,6.0,2.4,2.2,0.5742,0.4228,0.6666000000000001,0.6789040111620757,10.351156563912134,6.913317880277683,117.36518160672168,110.0,18.4,16.0,4.0,8.0,2.0,3.0,0.615,0.0,0.0,0.6153846153846154,8.791208791208792,-0.989010989010989,100.0,110.0,14.7,20.0,3.6,6.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,3.6,6.0,0.0,0.0,0.0
2025-11-04,Ryan_Rollins,11.0,0.0,5.0,0.0,2.0,0.385,0.2,0.0,0.4230769230769231,10.638297872340424,-16.595744680851062,73.33333333333333,110.0,4.2,0,1.0,7,1631157,1610612749,TOR,1610612761,MIL @ TOR,28.2,13.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,19.4,3.6,7.0,2.0,3.0,0.5831999999999999,0.4828,0.4666,0.6879598140567411,10.514133703731378,5.175518837215482,112.84543120279946,110.0,17.259999999999998,10.0,5.0,7.0,1.0,7.0,0.5,0.5,0.0,0.5924170616113744,10.835087719298244,-5.052631578947368,64.76683937823834,110.0,5.6,19.4,3.6,7.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.4,3.6,7.0,0.0,0.0,0.0
2025-11-07,Ryan_Rollins,20.0,6.0,4.0,3.0,1.0,0.538,0.667,1.0,0.7204610951008645,9.63106796116505,12.815533980582524,134.40860215053763,110.0,20.6,0,3.0,8,1631157,1610612749,CHI,1610612741,MIL vs. CHI,30.9,13.0,2.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,18.8,2.8,6.4,1.4,3.0,0.5692,0.4828,0.2666,0.6589388350357621,10.952117761975275,0.3696442373284554,107.9590252437678,110.0,14.96,11.0,0.0,5.0,0.0,2.0,0.385,0.2,0.0,0.4230769230769231,10.638297872340424,-16.595744680851062,73.33333333333333,110.0,4.2,18.8,2.8,6.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,2.8,6.4,0.0,0.0,0.0
2025-11-09,Ryan_Rollins,19.0,2.0,5.0,1.0,2.0,0.583,0.5,0.667,0.7132132132132132,10.179401993355482,-17.940199335548172,124.02088772845951,110.0,15.3,0,2.0,9,1631157,1610612749,HOU,1610612745,MIL vs. HOU,30.1,12.0,3.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,17.8,3.6,6.4,1.2,2.8,0.5314,0.4162,0.2666,0.6136371146619956,10.548829438499473,-0.3775937941412469,101.94600883177006,110.0,14.14,20.0,6.0,4.0,3.0,1.0,0.538,0.667,1.0,0.7204610951008645,9.63106796116505,12.815533980582524,134.40860215053763,110.0,20.6,17.8,3.6,6.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.8,3.6,6.4,0.0,0.0,0.0
