Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,BOS,111,1,H,2.0229618515348724,1.6,1.5,synthetic,0.5229618515348724,36,2026-04-25,et,et,1.0,0.8203040304401951,1.187827299004321
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,BOS,111,1,TB,2.474995588235294,2.6,2.5,synthetic,-0.025004411764705914,36,2026-04-25,et,et,1.0,1.275226465788667,1.7790690453321738
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,BOS,111,1,R,1.1628028046146688,0.8,0.5,synthetic,0.6628028046146688,36,2026-04-25,et,et,1.0,0.6081803848525389,0.6792835032451102
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,BOS,111,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,36,2026-04-25,et,et,1.0,0.10968265853092585,0.2415424697557932
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Taylor Ward,taylor_ward,hitter,BAL,110,BOS,111,1,RBI,0.6147954516734923,0.6,0.5,synthetic,0.11479545167349225,36,2026-04-25,et,et,1.0,0.6030706177714985,0.8986387775697448
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,BOS,111,1,H,1.3389618515348722,0.8,0.5,synthetic,0.8389618515348722,32,2026-04-25,et,et,1.0,0.6228820350663945,0.8637986724297239
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,BOS,111,1,TB,1.8571205882352941,1.6,1.5,synthetic,0.35712058823529413,32,2026-04-25,et,et,1.0,1.807944665151425,2.1640900764274695
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,BOS,111,1,R,0.9531778046146688,0.8,0.5,synthetic,0.45317780461466883,32,2026-04-25,et,et,1.0,0.6814273857924827,0.841150565980909
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,BOS,111,1,HR,0.2656,0.2,0.5,synthetic,-0.2344,32,2026-04-25,et,et,1.0,0.3885926652781188,0.4715436866749955
2026-04-26,2026-04-26,2026-04-26T17:35:00Z,824852,P,Scheduled,Gunnar Henderson,gunnar_henderson,hitter,BAL,110,BOS,111,1,RBI,0.3175454516734924,0.2,0.5,synthetic,-0.1824545483265076,32,2026-04-25,et,et,1.0,0.7721916234812365,0.8877206561475841
