Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-21,Reed_Sheppard,9.0,2.0,4.0,1.0,2.0,0.273,0.286,0.5,0.3787878787878788,9.985611510791367,0.0,64.8414985590778,110.0,5.199999999999999,0,2.0,0,1642263,1610612745,OKC,1610612760,HOU @ OKC,27.8,11.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,4.0,1.0,2.0,0.273,0.286,0.5,0.3787878787878788,9.985611510791367,0.0,64.8414985590778,110.0,5.199999999999999,9.0,2.0,4.0,1.0,2.0,0.273,0.286,0.5,0.3787878787878788,9.985611510791367,0.0,64.8414985590778,110.0,5.199999999999999
2025-10-24,Reed_Sheppard,9.0,2.0,1.0,3.0,3.0,0.273,0.75,0.0,0.4090909090909091,13.793103448275861,-23.054187192118228,64.28571428571429,110.0,3.0,0,3.0,1,1642263,1610612745,DET,1610612765,HOU vs. DET,20.3,11.0,0.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,4.0,1.0,2.0,0.273,0.286,0.5,0.3787878787878788,9.985611510791367,0.0,64.8414985590778,110.0,5.199999999999999,9.0,2.0,4.0,1.0,2.0,0.273,0.286,0.5,0.3787878787878788,9.985611510791367,0.0,64.8414985590778,110.0,5.199999999999999
2025-10-27,Reed_Sheppard,15.0,4.0,8.0,1.0,2.0,0.545,0.429,0.0,0.6818181818181818,10.833333333333332,13.5,115.38461538461539,110.0,15.5,0,3.0,2,1642263,1610612745,BKN,1610612751,HOU vs. BKN,24.0,11.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,2.5,2.0,2.5,0.273,0.518,0.25,0.3939393939393939,11.889357479533615,-11.527093596059114,64.56360642239605,110.0,4.1,9.0,2.0,1.0,3.0,3.0,0.273,0.75,0.0,0.4090909090909091,13.793103448275861,-23.054187192118228,64.28571428571429,110.0,3.0
2025-10-29,Reed_Sheppard,7.0,5.0,1.0,0.0,0.0,0.286,0.0,1.0,0.4206730769230769,9.193370165745856,0.0,84.13461538461539,110.0,5.800000000000001,0,2.0,3,1642263,1610612745,TOR,1610612761,HOU @ TOR,18.1,7.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2.6666666666666665,4.333333333333333,1.6666666666666667,2.3333333333333335,0.36366666666666675,0.48833333333333334,0.16666666666666666,0.4898989898989899,11.537349430800186,-3.1847290640394093,81.50394274313582,110.0,7.8999999999999995,15.0,4.0,8.0,1.0,2.0,0.545,0.429,0.0,0.6818181818181818,10.833333333333332,13.5,115.38461538461539,110.0,15.5
2025-11-01,Reed_Sheppard,12.0,0.0,3.0,0.0,0.0,0.667,0.8,0.0,1.0,7.142857142857143,40.714285714285715,200.0,110.0,10.7,0,3.0,4,1642263,1610612745,BOS,1610612738,HOU @ BOS,16.8,6.0,0.0,19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.25,3.5,1.25,1.75,0.34425,0.36625,0.375,0.47259251165501165,10.951354614536605,-2.388546798029557,82.16161090350572,110.0,7.375,7.0,5.0,1.0,0.0,0.0,0.286,0.0,1.0,0.4206730769230769,9.193370165745856,0.0,84.13461538461539,110.0,5.800000000000001
2025-11-03,Reed_Sheppard,5.0,5.0,3.0,0.0,2.0,0.286,0.25,0.0,0.35714285714285715,10.909090909090908,10.90909090909091,55.55555555555556,110.0,2.0999999999999996,0,2.0,5,1642263,1610612745,DAL,1610612742,HOU vs. DAL,16.5,7.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,2.6,3.4,1.0,1.4,0.4088,0.453,0.3,0.5780740093240093,10.189655120200712,6.2320197044334975,105.72928872280458,110.0,8.040000000000001,12.0,0.0,3.0,0.0,0.0,0.667,0.8,0.0,1.0,7.142857142857143,40.714285714285715,200.0,110.0,10.7
2025-11-05,Reed_Sheppard,12.0,1.0,1.0,2.0,0.0,0.714,0.5,0.0,0.8064516129032258,8.857142857142858,-6.428571428571429,161.29032258064515,110.0,11.3,0,2.0,6,1642263,1610612745,MEM,1610612763,HOU @ MEM,16.8,7.0,1.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.6,3.2,3.2,0.8,1.4,0.4114,0.44580000000000003,0.2,0.5737450049950049,10.37435099986062,8.41383788625168,103.87210012210012,110.0,7.419999999999999,5.0,5.0,3.0,0.0,2.0,0.286,0.25,0.0,0.35714285714285715,10.909090909090908,10.90909090909091,55.55555555555556,110.0,2.0999999999999996
2025-11-07,Reed_Sheppard,16.0,0.0,6.0,1.0,1.0,0.6,0.571,0.0,0.8,8.333333333333334,10.90909090909091,145.45454545454547,110.0,14.399999999999999,0,2.0,7,1642263,1610612745,SAS,1610612759,HOU @ SAS,26.4,10.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.2,3.0,3.2,0.6,0.8,0.49960000000000004,0.39580000000000004,0.2,0.6532171457574683,9.387158881634019,11.73896103896104,123.2730217810863,110.0,9.08,12.0,1.0,1.0,2.0,0.0,0.714,0.5,0.0,0.8064516129032258,8.857142857142858,-6.428571428571429,161.29032258064515,110.0,11.3
2025-11-09,Reed_Sheppard,16.0,0.0,2.0,4.0,2.0,0.6,0.667,0.0,0.8,8.219178082191782,3.6986301369863015,133.33333333333334,110.0,14.699999999999996,0,2.0,8,1642263,1610612745,MIL,1610612749,HOU @ MIL,29.2,10.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,2.2,2.8,0.6,0.6,0.5105999999999999,0.4242,0.2,0.676853509393832,8.88715888163402,11.220779220779221,129.28700779507233,110.0,8.86,16.0,0.0,6.0,1.0,1.0,0.6,0.571,0.0,0.8,8.333333333333334,10.90909090909091,145.45454545454547,110.0,14.399999999999999
2025-11-12,Reed_Sheppard,21.0,3.0,3.0,2.0,3.0,0.727,0.625,0.0,0.9178321678321679,11.692307692307693,18.94736842105263,145.42936288088643,110.0,17.6,0,3.0,9,1642263,1610612745,WAS,1610612764,HOU vs. WAS,24.7,11.0,1.0,13.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.2,1.2,3.0,1.4,1.0,0.5734,0.5576000000000001,0.0,0.7527188940092165,8.692320464923206,11.960505248176482,139.12675138481592,110.0,10.639999999999999,16.0,0.0,2.0,4.0,2.0,0.6,0.667,0.0,0.8,8.219178082191782,3.6986301369863015,133.33333333333334,110.0,14.699999999999996
