Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Julian_Champagnie,5.0,4.0,2.0,1.0,0.0,0.333,0.5,0.667,0.5787037037037037,3.401574803149607,21.25984251968504,115.74074074074073,110.0,6.5,0,2.0,0,1630577,1610612759,DAL,1610612742,SAS @ DAL,25.4,3.0,3.0,15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,2.0,1.0,0.0,0.333,0.5,0.667,0.5787037037037037,3.401574803149607,21.25984251968504,115.74074074074073,110.0,6.5,5.0,4.0,2.0,1.0,0.0,0.333,0.5,0.667,0.5787037037037037,3.401574803149607,21.25984251968504,115.74074074074073,110.0,6.5
2025-10-24,Julian_Champagnie,7.0,8.0,3.0,1.0,1.0,0.375,0.167,0.0,0.4375,5.0,11.0,77.77777777777777,110.0,7.5,0,2.0,1,1630577,1610612759,NOP,1610612740,SAS @ NOP,36.0,8.0,0.0,11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,2.0,1.0,0.0,0.333,0.5,0.667,0.5787037037037037,3.401574803149607,21.25984251968504,115.74074074074073,110.0,6.5,5.0,4.0,2.0,1.0,0.0,0.333,0.5,0.667,0.5787037037037037,3.401574803149607,21.25984251968504,115.74074074074073,110.0,6.5
2025-10-26,Julian_Champagnie,13.0,6.0,2.0,0.0,0.0,0.8,0.75,0.667,1.0284810126582278,4.038338658146965,1.1501597444089455,205.69620253164555,110.0,12.7,0,2.0,2,1630577,1610612759,BKN,1610612751,SAS vs. BKN,31.3,5.0,3.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,2.5,1.0,0.5,0.354,0.3335,0.3335,0.5081018518518519,4.200787401574804,16.12992125984252,96.75925925925925,110.0,7.0,7.0,8.0,3.0,1.0,1.0,0.375,0.167,0.0,0.4375,5.0,11.0,77.77777777777777,110.0,7.5
2025-10-27,Julian_Champagnie,9.0,9.0,1.0,0.0,1.0,0.429,0.25,0.667,0.5408653846153846,7.965811965811966,7.692307692307693,96.56652360515021,110.0,7.999999999999998,0,1.0,3,1630577,1610612759,TOR,1610612761,SAS vs. TOR,23.4,7.0,3.0,5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.333333333333334,6.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.5026666666666667,0.4723333333333333,0.4446666666666667,0.6815615721206439,4.146637820432191,11.136667421364663,133.071573683388,110.0,8.9,13.0,6.0,2.0,0.0,0.0,0.8,0.75,0.667,1.0284810126582278,4.038338658146965,1.1501597444089455,205.69620253164555,110.0,12.7
2025-10-30,Julian_Champagnie,2.0,5.0,2.0,2.0,1.0,0.167,0.0,0.0,0.16666666666666666,4.57516339869281,28.235294117647058,28.571428571428573,110.0,3.2,0,3.0,4,1630577,1610612759,MIA,1610612748,SAS vs. MIA,30.6,6.0,0.0,24.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.5,6.75,2.0,0.5,0.5,0.48425,0.41675,0.5002500000000001,0.646387525244329,5.101431356777135,10.27557748910042,123.94531116382856,110.0,8.674999999999999,9.0,9.0,1.0,0.0,1.0,0.429,0.25,0.667,0.5408653846153846,7.965811965811966,7.692307692307693,96.56652360515021,110.0,7.999999999999998
2025-11-02,Julian_Champagnie,9.0,4.0,1.0,2.0,1.0,0.5,0.333,1.0,0.78125,4.678200692041522,-21.176470588235293,133.1360946745562,110.0,9.5,0,3.0,5,1630577,1610612759,PHX,1610612756,SAS @ PHX,28.9,4.0,4.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.2,6.4,2.0,0.8,0.6,0.4208,0.33340000000000003,0.40020000000000006,0.5504433535287966,4.99617776516027,13.867520814809748,104.87053464534856,110.0,7.58,2.0,5.0,2.0,2.0,1.0,0.167,0.0,0.0,0.16666666666666666,4.57516339869281,28.235294117647058,28.571428571428573,110.0,3.2
2025-11-05,Julian_Champagnie,14.0,7.0,0.0,1.0,4.0,0.357,0.375,0.25,0.44416243654822335,11.939577039274923,-1.0876132930513593,70.8502024291498,110.0,3.7,0,3.0,6,1630577,1610612759,LAL,1610612747,SAS @ LAL,33.1,14.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.4,1.8,1.0,0.8,0.4542,0.3,0.4668,0.5909526127880558,5.251502942938653,5.380258193225681,108.34960543211166,110.0,8.18,9.0,4.0,1.0,2.0,1.0,0.5,0.333,1.0,0.78125,4.678200692041522,-21.176470588235293,133.1360946745562,110.0,9.5
2025-11-07,Julian_Champagnie,22.0,7.0,1.0,4.0,2.0,0.429,0.462,1.0,0.6979695431472082,11.384615384615383,15.0,123.87387387387389,110.0,20.499999999999996,0,2.0,7,1630577,1610612759,HOU,1610612745,SAS vs. HOU,31.2,14.0,4.0,13.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.4,6.2,1.2,1.0,1.4,0.4506,0.3416,0.5168,0.5922851000977005,6.639418350793638,2.962735534615409,106.96409036238609,110.0,7.42,14.0,7.0,0.0,1.0,4.0,0.357,0.375,0.25,0.44416243654822335,11.939577039274923,-1.0876132930513593,70.8502024291498,110.0,3.7
2025-11-08,Julian_Champagnie,14.0,1.0,2.0,0.0,1.0,0.571,0.5,0.8,0.7608695652173914,7.968749999999999,7.03125,137.2549019607843,110.0,10.599999999999998,0,1.0,8,1630577,1610612759,NOP,1610612740,SAS vs. NOP,25.6,7.0,5.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.2,6.4,1.0,1.8,1.8,0.37639999999999996,0.284,0.5833999999999999,0.5261828061954965,8.10867369608732,5.73270358573362,90.59962463083174,110.0,8.979999999999999,22.0,7.0,1.0,4.0,2.0,0.429,0.462,1.0,0.6979695431472082,11.384615384615383,15.0,123.87387387387389,110.0,20.499999999999996
2025-11-10,Julian_Champagnie,0.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,7.174887892376681,-6.457399103139013,0.0,110.0,-2.2,0,2.0,9,1630577,1610612759,CHI,1610612741,SAS @ CHI,22.3,5.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.2,4.8,1.2,1.8,1.8,0.4048,0.33399999999999996,0.6100000000000001,0.5701836423158979,8.109261302924928,5.600492047272081,98.73730030195856,110.0,9.499999999999998,14.0,1.0,2.0,0.0,1.0,0.571,0.5,0.8,0.7608695652173914,7.968749999999999,7.03125,137.2549019607843,110.0,10.599999999999998
