player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Ajay_Mitchell,2026-05-09,AST,3.5885915685129053,3.5,1.954078056944394,0.5180805564739638,0.4819194435260362,0.544525064955819,20,full_distribution_pipeline,3.5,0.53079262954887,0.4692073704511301,8,0.021726840415917152,-0.012712073074906183,0.012712073074906127,UNDER,0.012712073074906127,0.08474715383270752,DraftKings,0.04085585448834306,0.08057634690523946,1.0,0.013575578657855976,3.5,0.02679597002083689,-0.02679597002083689,-0.02679597002083689,-1.0,0.0,3.5,-0.04533676031930708,0.0,0.28101906170723323,NEUTRAL,0.0,True,0.16335751948674568,0.0,0.11766154222048755,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_against_model_side']",ajay mitchell
Ajay_Mitchell,2026-05-09,PTS,14.080007069718247,16.5,4.577979329009919,0.2985359438295917,0.7014640561704082,0.325140414087983,20,full_distribution_pipeline,16.5,0.4744141448159588,0.5255858551840412,8,0.003072592007165842,-0.17587820098636708,0.17587820098636697,UNDER,0.17587820098636697,1.0,Hard Rock,0.007464728019158429,0.06394989732868112,0.24882426730528096,0.003740824968723709,16.5,-0.007614082201871208,0.007614082201871208,0.007614082201871208,0.3807041100935604,0.6903520550467802,16.5,0.5286159583435964,0.2643079791717982,0.5557791544559794,NEUTRAL,0.0,True,0.0975421242263949,0.0,0.45823703022958445,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side']",ajay mitchell
Ajay_Mitchell,2026-05-09,PTS,14.080007069718247,16.5,4.577979329009919,0.2985359438295917,0.7014640561704082,0.325140414087983,20,full_distribution_pipeline,16.5,0.4744141448159588,0.5255858551840412,8,0.003072592007165842,-0.17587820098636708,0.17587820098636697,UNDER,0.17587820098636697,1.0,Hard Rock,0.007464728019158429,0.06394989732868112,0.24882426730528096,0.003740824968723709,17.5,0.0,-0.0,-0.0,-0.0,0.5,16.5,0.5286159583435964,0.2643079791717982,0.5272263461989624,NEUTRAL,0.0,True,0.0975421242263949,0.0,0.42968422197256745,0.55,0.4,monitor,['model_edge_high'],ajay mitchell
Ajay_Mitchell,2026-05-09,TRB,3.4270240805183625,3.5,1.637552731171861,0.482227414224435,0.5177725857755651,0.4778351983229044,20,full_distribution_pipeline,3.5,0.4794979089044587,0.5205020910955412,8,0.011112706156129321,0.0027295053199762886,-0.0027295053199761776,OVER,0.0027295053199762886,0.018196702133175258,DraftKings,0.022596392298584345,0.035216088722624384,0.7532130766194782,0.0016325563652579145,3.5,0.005609425427164361,-0.005609425427164361,0.005609425427164361,0.28047127135821803,0.640235635679109,3.5,0.04456401195057376,0.0,0.29087071588987307,NEUTRAL,0.0,True,0.1433505594968713,0.0,0.14752015639300176,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",ajay mitchell
Alex_Caruso,2026-05-09,AST,1.841202582011458,1.5,1.1964860832322377,0.6122432551829511,0.3877567448170489,0.64983945543087,20,full_distribution_pipeline,1.5,0.5825970202770251,0.4174029797229749,3,0.009219303726159615,0.029646234905925994,-0.029646234905925994,OVER,0.029646234905925994,0.19764156603950664,Hard Rock,0.01927824298444869,0.025567394611079375,0.642608099481623,0.0025319908595620166,1.5,0.01467468712880493,-0.01467468712880493,0.01467468712880493,0.7337343564402465,0.8668671782201233,1.5,-0.2851705396269374,0.1425852698134687,0.38149763927522806,NEUTRAL,0.0,True,0.194951836629261,0.0,0.18654580264596707,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",alex caruso
Alex_Caruso,2026-05-09,PTS,6.4955816508533255,6.5,5.460624602793309,0.4996772043090182,0.5003227956909818,0.8406675331493902,20,full_distribution_pipeline,6.5,0.5094600875628575,0.49053991243714246,6,0.008351180461031595,-0.009782883253839358,0.009782883253839358,UNDER,0.009782883253839358,0.0652192216922624,FanDuel,0.005084283288867453,0.0824992985309575,0.1694761096289151,0.005389117096991645,5.5,0.0,-0.0,-0.0,-0.0,0.5,6.5,0.0008091288942320531,0.00040456444711602655,0.14079535137628718,NEUTRAL,0.0,True,0.25220025994481704,0.0,0.0,0.55,0.4,no_action,[],alex caruso
Alex_Caruso,2026-05-09,PTS,6.4955816508533255,6.5,5.460624602793309,0.4996772043090182,0.5003227956909818,0.8406675331493902,20,full_distribution_pipeline,6.5,0.5094600875628575,0.49053991243714246,6,0.008351180461031595,-0.009782883253839358,0.009782883253839358,UNDER,0.009782883253839358,0.0652192216922624,FanDuel,0.005084283288867453,0.0824992985309575,0.1694761096289151,0.005389117096991645,6.5,0.008005273657214373,-0.008005273657214373,-0.008005273657214373,-0.4002636828607187,0.29986815856964066,6.5,0.0008091288942320531,0.00040456444711602655,0.11077557516173328,NEUTRAL,0.0,True,0.25220025994481704,0.0,0.0,0.55,0.4,no_action,['market_moving_against_model_side'],alex caruso
Alex_Caruso,2026-05-09,TRB,2.932581928687776,2.5,2.084403234046921,0.5822030894805991,0.4177969105194009,0.7107740839757598,20,full_distribution_pipeline,2.5,0.5346528280670484,0.46534717193295155,4,0.011279741165621412,0.047550261413550676,-0.047550261413550676,OVER,0.047550261413550676,0.31700174275700455,Fanatics,0.03465282806704839,0.044592030360531276,1.0,0.0025303643724696456,2.5,0.008824622561124595,-0.008824622561124595,0.008824622561124595,0.44123112805622977,0.7206155640281149,2.5,-0.20753274684184175,0.10376637342092088,0.4848609370195539,NEUTRAL,0.0,True,0.21323222519272794,0.0,0.27162871182682596,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",alex caruso
Anthony_Edwards,2026-05-10,AST,3.823553260544047,4.5,1.4823523268955432,0.3240751582282279,0.675924841771772,0.3876897288687491,20,full_distribution_pipeline,4.5,0.4807607276473486,0.5192392723526514,3,0.0008548968481241324,-0.1566855694191207,0.1566855694191206,UNDER,0.1566855694191206,1.0,DraftKings,0.0009792496290675357,0.0020445458043349407,0.03264165430225119,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.4563333069895872,0.2281666534947936,0.4673854115997818,NEUTRAL,0.0,True,0.11630691866062472,0.0,0.3510784929391571,0.55,0.4,no_action,['model_edge_high'],anthony edwards
Anthony_Edwards,2026-05-10,PTS,29.398405278261087,26.5,8.56184928376427,0.6325164356153625,0.3674835643846375,0.2912351606396625,20,full_distribution_pipeline,26.5,0.4944786036934937,0.5055213963065062,2,0.0021033889638356366,0.1380378319218688,-0.1380378319218687,OVER,0.1380378319218688,0.9202522128124587,BetMGM,-0.0,0.011124491864927033,-0.0,0.0,25.5,0.0,-0.0,0.0,0.0,0.5,26.5,-0.3385256131239425,0.16926280656197126,0.42247769546865627,NEUTRAL,0.0,True,0.08737054819189874,0.0,0.3351071472767575,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",anthony edwards
