player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Ajay_Mitchell,3PM,2026-05-09,0.4165029469548134,0.3806818181818182,0.38421154273063596,0.4165029469548134,0.5834970530451867,-0.03229140422417742,0.03229140422417731,UNDER,0.03229140422417731,125.0,-165.0,125.0,-165.0,0.4165029469548134,0.5834970530451867,0.0,0.0,0.0
Ajay_Mitchell,AST,2026-05-09,0.5246062992125985,0.5035783994795053,0.5059796056946724,0.5246062992125985,0.4753937007874017,-0.01862669351792612,0.018626693517925952,UNDER,0.018626693517925952,-130.0,-105.0,-130.0,-105.0,0.5246062992125985,0.4753937007874017,0.0,0.0,0.0
Ajay_Mitchell,BLK,2026-05-09,0.23861171366594355,0.23667100130039012,0.23678184516926437,0.23861171366594355,0.7613882863340563,-0.0018298684966791823,0.001829868496679321,UNDER,0.001829868496679321,290.0,-450.0,280.0,-450.0,0.24336283185840704,0.7566371681415929,0.004751118192463488,-0.004751118192463433,-0.004751118192463433
Ajay_Mitchell,PA,2026-05-09,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-110.0,-125.0,0.48529411764705876,0.5147058823529411,-0.004584424863062764,0.004584424863062542,0.004584424863062542
Ajay_Mitchell,PR,2026-05-09,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-115.0,-115.0,-115.0,-115.0,0.5,0.5,0.0,0.0,0.0
Ajay_Mitchell,PRA,2026-05-09,0.5203045685279188,0.5013525698827773,0.5035356850418793,0.5203045685279188,0.4796954314720812,-0.016768883486039554,0.0167688834860395,UNDER,0.0167688834860395,-125.0,-105.0,-125.0,-105.0,0.5203045685279188,0.4796954314720812,0.0,0.0,0.0
Ajay_Mitchell,PTS,2026-05-09,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-115.0,-115.0,0.5,0.5,-0.010121457489878583,0.010121457489878471,0.010121457489878471
Ajay_Mitchell,RA,2026-05-09,0.5665108372290693,0.5483184333759047,0.5502180126290969,0.5665108372290693,0.43348916277093075,-0.01629282459997239,0.01629282459997239,UNDER,0.01629282459997239,-155.0,115.0,-155.0,115.0,0.5665108372290693,0.43348916277093075,0.0,0.0,0.0
Ajay_Mitchell,TRB,2026-05-09,0.4796954314720812,0.4373903893370747,0.44222642765279035,0.4796954314720812,0.5203045685279188,-0.03746900381929086,0.03746900381929086,UNDER,0.03746900381929086,-105.0,-125.0,-105.0,-125.0,0.4796954314720812,0.5203045685279188,0.0,0.0,0.0
Alex_Caruso,3PM,2026-05-09,0.35437430786268,0.33157894736842103,0.3334890598243175,0.35437430786268,0.6456256921373201,-0.020885248038362503,0.020885248038362447,UNDER,0.020885248038362447,165.0,-220.0,165.0,-220.0,0.35437430786268,0.6456256921373201,0.0,0.0,0.0
Alex_Caruso,PRA,2026-05-09,0.5029738302934179,0.4811715481171548,0.4837701242891032,0.5029738302934179,0.4970261697065821,-0.019203706004314702,0.019203706004314647,UNDER,0.019203706004314647,-118.0,-115.0,-110.0,-118.0,0.49179655455291227,0.5082034454470877,-0.011177275740505643,0.011177275740505643,0.011177275740505643
Alex_Caruso,PTS,2026-05-09,0.5090470446320868,0.4811715481171548,0.4844533534104861,0.5090470446320868,0.49095295536791317,-0.02459369122160071,0.02459369122160071,UNDER,0.02459369122160071,-120.0,-111.0,-115.0,-115.0,0.5,0.5,-0.009047044632086831,0.009047044632086831,0.009047044632086831
Alex_Caruso,TRB,2026-05-09,0.5445920303605313,0.5088257866462012,0.5127460007950987,0.5445920303605313,0.4554079696394686,-0.03184602956543259,0.0318460295654327,UNDER,0.0318460295654327,-140.0,105.0,-140.0,105.0,0.5445920303605313,0.4554079696394686,0.0,0.0,0.0
Ausar_Thompson,AST,2026-05-09,0.43348916277093075,0.4139941690962099,0.41601095578775815,0.43348916277093075,0.5665108372290693,-0.017478206983172595,0.017478206983172595,UNDER,0.017478206983172595,115.0,-155.0,115.0,-155.0,0.43348916277093075,0.5665108372290693,0.0,0.0,0.0
Ausar_Thompson,BLK,2026-05-09,0.3937542430414121,0.3630522088353414,0.36591061304098016,0.3937542430414121,0.606245756958588,-0.02784363000043194,0.027843630000431885,UNDER,0.027843630000431885,135.0,-190.0,135.0,-190.0,0.3937542430414121,0.606245756958588,0.0,0.0,0.0
