Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-24,Trayce_Jackson-Davis,6.0,4.0,1.0,1.0,1.0,0.4,0.0,1.0,0.5102040816326531,8.289156626506024,-2.1686746987951806,87.20930232558139,110.0,5.1000000000000005,0,2.0,0,1631218,1610612744,POR,1610612757,GSW @ POR,16.6,5.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,1.0,1.0,1.0,0.4,0.0,1.0,0.5102040816326531,8.289156626506024,-2.1686746987951806,87.20930232558139,110.0,5.1000000000000005,6.0,4.0,1.0,1.0,1.0,0.4,0.0,1.0,0.5102040816326531,8.289156626506024,-2.1686746987951806,87.20930232558139,110.0,5.1000000000000005
2025-10-27,Trayce_Jackson-Davis,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5319148936170213,5.529411764705882,-26.47058823529412,106.38297872340426,110.0,2.9,0,3.0,1,1631218,1610612744,MEM,1610612763,GSW vs. MEM,6.8,1.0,2.0,-5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,1.0,1.0,1.0,0.4,0.0,1.0,0.5102040816326531,8.289156626506024,-2.1686746987951806,87.20930232558139,110.0,5.1000000000000005,6.0,4.0,1.0,1.0,1.0,0.4,0.0,1.0,0.5102040816326531,8.289156626506024,-2.1686746987951806,87.20930232558139,110.0,5.1000000000000005
2025-10-28,Trayce_Jackson-Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.0,0,1.0,2,1631218,1610612744,LAC,1610612746,GSW vs. LAC,2.9,0.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.5,1.0,1.0,0.5,0.2,0.0,1.0,0.5210594876248371,6.909284195605953,-14.31963146704465,96.79614052449283,110.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5319148936170213,5.529411764705882,-26.47058823529412,106.38297872340426,110.0,2.9
2025-11-04,Trayce_Jackson-Davis,7.0,2.0,3.0,0.0,0.0,0.6,0.0,1.0,0.6433823529411764,7.0193548387096785,4.64516129032258,128.67647058823528,110.0,6.599999999999999,0,7.0,3,1631218,1610612744,PHX,1610612756,GSW vs. PHX,15.5,5.0,1.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.3473729917498914,4.606189463737302,-21.960214081478043,97.86409368299523,110.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.0
2025-11-05,Trayce_Jackson-Davis,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.444444444444445,-8.0,100.0,110.0,2.3000000000000003,0,1.0,4,1631218,1610612744,SAC,1610612758,GSW @ SAC,9.0,2.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.75,1.75,1.25,0.5,0.25,0.25,0.0,0.75,0.4213753320477127,5.209480807480396,-15.308870238527888,105.56718790930523,110.0,3.65,7.0,2.0,3.0,0.0,0.0,0.6,0.0,1.0,0.6433823529411764,7.0193548387096785,4.64516129032258,128.67647058823528,110.0,6.599999999999999
2025-11-07,Trayce_Jackson-Davis,9.0,7.0,3.0,0.0,0.0,0.5,0.0,1.0,0.533175355450237,9.124324324324323,-17.513513513513516,106.6350710900474,110.0,11.8,0,2.0,5,1631218,1610612744,DEN,1610612743,GSW @ DEN,18.5,8.0,1.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.4,1.2,0.6,0.2,0.3,0.0,0.6,0.43710026563817017,5.056473534873206,-13.84709619082231,104.45375032744418,110.0,3.38,2.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,4.444444444444445,-8.0,100.0,110.0,2.3000000000000003
2025-11-09,Trayce_Jackson-Davis,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,9.76,57.6,163.9344262295082,110.0,2.6,0,2.0,6,1631218,1610612744,IND,1610612754,GSW vs. IND,5.0,2.0,1.0,8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,1.6,0.4,0.0,0.32,0.0,0.6,0.44169452040168694,5.223507074436865,-16.916063953765978,108.3389040803374,110.0,4.720000000000001,9.0,7.0,3.0,0.0,0.0,0.5,0.0,1.0,0.533175355450237,9.124324324324323,-17.513513513513516,106.6350710900474,110.0,11.8
2025-11-11,Trayce_Jackson-Davis,6.0,6.0,1.0,0.0,6.0,0.5,0.0,0.5,0.5208333333333334,10.547085201793722,-19.37219730941704,51.02040816326531,110.0,-0.40000000000000036,0,2.0,7,1631218,1610612744,OKC,1610612760,GSW @ OKC,22.3,4.0,4.0,-12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.4,1.8,1.4,0.2,0.0,0.52,0.0,0.4,0.49924596790779086,6.069624721495688,-0.10194630670715413,119.84919358155818,110.0,4.66,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.819672131147541,9.76,57.6,163.9344262295082,110.0,2.6
2025-11-16,Trayce_Jackson-Davis,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.666666666666666,-48.0,200.0,110.0,2.3,0,5.0,8,1631218,1610612744,NOP,1610612740,GSW @ NOP,3.0,1.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.6,3.0,1.6,0.2,1.2,0.62,0.0,0.5,0.6034126345744576,8.179041761854432,3.471890093478403,110.05327521421125,110.0,4.58,6.0,6.0,1.0,0.0,6.0,0.5,0.0,0.5,0.5208333333333334,10.547085201793722,-19.37219730941704,51.02040816326531,110.0,-0.40000000000000036
2025-11-19,Trayce_Jackson-Davis,8.0,12.0,0.0,0.0,1.0,0.667,0.0,0.571,0.6578947368421053,5.686746987951807,-23.132530120481928,112.99435028248587,110.0,11.2,0,3.0,9,1631218,1610612744,MIA,1610612748,GSW @ MIA,24.9,3.0,7.0,-16.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.6,2.8,1.2,0.2,1.2,0.7,0.0,0.3,0.6747361639862223,8.108504127445832,-7.057142164586113,124.31798109656418,110.0,3.72,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.666666666666666,-48.0,200.0,110.0,2.3
