Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Baylor_Scheierman,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.3,0,2.0,0,1631248,1610612738,NYK,1610612752,BOS @ NYK,4.2,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Baylor_Scheierman,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.16981132075472,100.0,110.0,0.6,0,2.0,1,1631248,1610612738,DET,1610612765,BOS @ DET,5.3,0.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,100.0,110.0,0.3,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-27,Baylor_Scheierman,3.0,6.0,0.0,1.0,0.0,0.333,0.333,0.0,0.5,4.285714285714286,18.0,100.0,110.0,4.1,0,1.0,2,1631248,1610612738,NOP,1610612740,BOS @ NOP,14.0,3.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.299191374663074,100.0,110.0,0.4499999999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.16981132075472,100.0,110.0,0.6,0.0,1.5,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.5,0.0,0.0,0.0,0.0
2025-10-29,Baylor_Scheierman,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,100.0,110.0,1.5999999999999996,0,2.0,3,1631248,1610612738,CLE,1610612739,BOS vs. CLE,10.2,0.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.0,3.0,0.0,0.3333333333333333,0.0,0.111,0.111,0.0,0.1666666666666666,1.4285714285714286,-0.1994609164420495,100.0,110.0,1.6666666666666667,3.0,6.0,0.0,1.0,0.0,0.333,0.333,0.0,0.5,4.285714285714286,18.0,100.0,110.0,4.1,1.0,3.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,0.0,0.0,0.0,0.0
2025-10-31,Baylor_Scheierman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,25.714285714285715,0.0,110.0,-1.1,0,2.0,4,1631248,1610612738,PHI,1610612755,BOS @ PHI,2.8,1.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.75,3.0,0.25,0.25,0.0,0.08325,0.08325,0.0,0.125,1.0714285714285714,4.262169018550816,100.0,110.0,1.65,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,100.0,110.0,1.5999999999999996,0.75,3.0,0.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.75,3.0,0.25,0.0,0.0,0.0
2025-11-01,Baylor_Scheierman,17.0,5.0,1.0,2.0,0.0,0.857,0.8,1.0,1.1424731182795698,6.613333333333333,-3.2,228.49462365591395,110.0,18.7,0,1.0,5,1631248,1610612738,HOU,1610612745,BOS vs. HOU,22.5,7.0,1.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,0.6,2.4,0.2,0.2,0.0,0.0666,0.0666,0.0,0.1,2.2857142857142856,8.552592357697796,80.0,110.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,25.714285714285715,0.0,110.0,-1.1,0.6,2.4,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6,2.4,0.2,0.0,0.0,0.0
2025-11-03,Baylor_Scheierman,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7777777777777777,-14.999999999999998,0.0,110.0,-1.1,0,2.0,6,1631248,1610612738,UTA,1610612762,BOS vs. UTA,7.2,0.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.0,3.2,0.4,0.6,0.0,0.238,0.2266,0.2,0.328494623655914,3.608380952380952,6.198306643412082,105.6989247311828,110.0,4.779999999999999,17.0,5.0,1.0,2.0,0.0,0.857,0.8,1.0,1.1424731182795698,6.613333333333333,-3.2,228.49462365591395,110.0,18.7,4.0,3.2,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.2,0.4,0.0,0.0,0.0
2025-11-05,Baylor_Scheierman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,19.459459459459456,0.0,110.0,-1.1,0,2.0,7,1631248,1610612738,WAS,1610612764,BOS vs. WAS,3.7,1.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.0,3.0,0.4,0.6,0.2,0.238,0.2266,0.2,0.328494623655914,4.163936507936508,8.632268907563025,85.6989247311828,110.0,4.44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7777777777777777,-14.999999999999998,0.0,110.0,-1.1,4.0,3.0,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,0.4,0.0,0.0,0.0
2025-11-12,Baylor_Scheierman,6.0,1.0,0.0,0.0,0.0,0.667,0.667,0.0,1.0,5.217391304347826,34.434782608695656,200.0,110.0,4.6,0,7.0,8,1631248,1610612738,MEM,1610612763,BOS vs. MEM,11.5,3.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.4,1.8,0.4,0.4,0.2,0.1714,0.16,0.2,0.2284946236559139,4.387874731874732,8.924160799454917,65.6989247311828,110.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,19.459459459459456,0.0,110.0,-1.1,3.4,1.8,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.8,0.4,0.0,0.0,0.0
2025-11-16,Baylor_Scheierman,3.0,2.0,2.0,0.0,1.0,0.333,0.5,0.0,0.5,4.395604395604396,23.736263736263737,75.0,110.0,3.3999999999999995,0,4.0,9,1631248,1610612738,LAC,1610612746,BOS vs. LAC,18.2,3.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.6,1.4,0.2,0.4,0.2,0.3048,0.2934,0.2,0.428494623655914,5.431352992744297,12.281705556488166,85.6989247311828,110.0,4.0,6.0,1.0,0.0,0.0,0.0,0.667,0.667,0.0,1.0,5.217391304347826,34.434782608695656,200.0,110.0,4.6,4.6,1.4,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,1.4,0.2,0.0,0.0,0.0
