Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Santi_Aldama,5.0,6.0,2.0,1.0,2.0,0.286,0.0,0.333,0.3004807692307692,8.52892561983471,13.388429752066116,48.44961240310077,110.0,2.1,0,2.0,0,1630583,1610612763,NOP,1610612740,MEM vs. NOP,24.2,7.0,3.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,6.0,2.0,1.0,2.0,0.286,0.0,0.333,0.3004807692307692,8.52892561983471,13.388429752066116,48.44961240310077,110.0,2.1,5.0,6.0,2.0,1.0,2.0,0.286,0.0,0.333,0.3004807692307692,8.52892561983471,13.388429752066116,48.44961240310077,110.0,2.1,5.0,6.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,6.0,2.0,0.0,0.0,0.0
2025-10-24,Santi_Aldama,13.0,8.0,0.0,1.0,1.0,0.667,0.5,0.0,0.6885593220338984,10.598984771573605,-21.92893401015229,124.52107279693487,110.0,12.3,0,2.0,1,1630583,1610612763,MIA,1610612748,MEM vs. MIA,19.7,9.0,1.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,5.0,6.0,2.0,1.0,2.0,0.286,0.0,0.333,0.3004807692307692,8.52892561983471,13.388429752066116,48.44961240310077,110.0,2.1,5.0,6.0,2.0,1.0,2.0,0.286,0.0,0.333,0.3004807692307692,8.52892561983471,13.388429752066116,48.44961240310077,110.0,2.1,5.0,6.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,6.0,2.0,0.0,0.0,0.0
2025-10-25,Santi_Aldama,9.0,8.0,1.0,0.0,0.0,0.444,0.333,0.0,0.5,8.61244019138756,22.392344497607656,100.0,110.0,9.6,0,1.0,2,1630583,1610612763,IND,1610612754,MEM vs. IND,20.9,9.0,0.0,13.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,9.0,7.0,1.0,1.0,1.5,0.4765,0.25,0.1665,0.4945200456323337,9.563955195704157,-4.270252129043085,86.48534260001782,110.0,7.2,13.0,8.0,0.0,1.0,1.0,0.667,0.5,0.0,0.6885593220338984,10.598984771573605,-21.92893401015229,124.52107279693487,110.0,12.3,9.0,7.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,7.0,1.0,0.0,0.0,0.0
2025-10-27,Santi_Aldama,14.0,6.0,4.0,3.0,2.0,0.462,0.333,0.0,0.5043227665706052,14.178571428571429,3.2142857142857144,88.16120906801007,110.0,12.1,0,2.0,3,1630583,1610612763,GSW,1610612744,MEM @ GSW,22.4,13.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,9.0,7.333333333333333,1.0,0.6666666666666666,1.0,0.4656666666666667,0.2776666666666667,0.111,0.4963466970882225,9.246783527598623,4.617280079840495,90.99022840001189,110.0,8.0,9.0,8.0,1.0,0.0,0.0,0.444,0.333,0.0,0.5,8.61244019138756,22.392344497607656,100.0,110.0,9.6,9.0,7.333333333333333,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,7.333333333333333,1.0,0.0,0.0,0.0
2025-10-29,Santi_Aldama,14.0,10.0,5.0,3.0,1.0,0.5,0.4,0.0,0.5833333333333334,8.469055374592834,9.381107491856678,107.6923076923077,110.0,16.900000000000002,0,2.0,4,1630583,1610612763,PHX,1610612756,MEM @ PHX,30.7,12.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.25,7.0,1.75,1.25,1.25,0.46475,0.2915,0.08325,0.4983407144588181,10.479730502841823,4.2665314884518,90.28297356701142,110.0,9.025,14.0,6.0,4.0,3.0,2.0,0.462,0.333,0.0,0.5043227665706052,14.178571428571429,3.2142857142857144,88.16120906801007,110.0,12.1,10.25,7.0,1.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.25,7.0,1.75,0.0,0.0,0.0
2025-10-31,Santi_Aldama,7.0,10.0,4.0,1.0,2.0,0.25,0.2,0.0,0.2916666666666667,10.606060606060606,-12.272727272727272,50.0,110.0,5.4,0,2.0,5,1630583,1610612763,LAL,1610612747,MEM vs. LAL,26.4,12.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,11.0,7.6,2.4,1.6,1.2,0.4718,0.3132,0.0666,0.5153392382337212,10.077595477192029,5.289446689132776,93.76484039207068,110.0,10.6,14.0,10.0,5.0,3.0,1.0,0.5,0.4,0.0,0.5833333333333334,8.469055374592834,9.381107491856678,107.6923076923077,110.0,16.900000000000002,11.0,7.6,2.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,7.6,2.4,0.0,0.0,0.0
2025-11-02,Santi_Aldama,15.0,4.0,2.0,0.0,0.0,0.357,0.286,0.75,0.4758883248730964,11.098591549295776,-7.605633802816902,95.17766497461928,110.0,9.4,0,2.0,6,1630583,1610612763,TOR,1610612761,MEM @ TOR,28.4,14.0,4.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.4,8.4,2.8,1.6,1.2,0.4646,0.3532,0.0,0.5135764177209008,10.493022474437208,0.157215284174098,94.07491791145053,110.0,11.26,7.0,10.0,4.0,1.0,2.0,0.25,0.2,0.0,0.2916666666666667,10.606060606060606,-12.272727272727272,50.0,110.0,5.4,11.4,8.4,2.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,8.4,2.8,0.0,0.0,0.0
2025-11-03,Santi_Aldama,11.0,5.0,1.0,0.0,3.0,0.556,0.333,0.0,0.6111111111111112,10.572687224669604,-22.20264317180617,91.66666666666669,110.0,6.299999999999999,0,1.0,7,1630583,1610612763,DET,1610612765,MEM vs. DET,22.7,9.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.8,7.6,3.2,1.4,1.0,0.4025999999999999,0.3104,0.15,0.4710422182887403,10.59294382998164,3.021875325641175,88.20623634698741,110.0,10.68,15.0,4.0,2.0,0.0,0.0,0.357,0.286,0.75,0.4758883248730964,11.098591549295776,-7.605633802816902,95.17766497461928,110.0,9.4,11.8,7.6,3.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,7.6,3.2,0.0,0.0,0.0
2025-11-05,Santi_Aldama,16.0,4.0,1.0,2.0,0.0,0.417,0.2,0.833,0.5464480874316939,11.133079847908744,-9.581749049429655,109.2896174863388,110.0,14.2,0,2.0,8,1630583,1610612763,HOU,1610612745,MEM vs. HOU,26.3,12.0,6.0,-7.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,12.2,7.0,3.2,1.4,1.6,0.425,0.3104,0.15,0.4932644405109626,10.984993236638047,-5.897122208241591,86.53956968032074,110.0,10.02,11.0,5.0,1.0,0.0,3.0,0.556,0.333,0.0,0.6111111111111112,10.572687224669604,-22.20264317180617,91.66666666666669,110.0,6.299999999999999,12.2,7.0,3.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.2,7.0,3.2,0.0,0.0,0.0
2025-11-07,Santi_Aldama,16.0,2.0,2.0,0.0,2.0,0.417,0.429,0.75,0.5813953488372093,11.217081850533807,-8.967971530249109,101.5228426395939,110.0,8.4,0,2.0,9,1630583,1610612763,DAL,1610612742,MEM vs. DAL,28.1,12.0,4.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,12.6,6.6,2.6,1.2,1.2,0.416,0.2838,0.3166,0.5016895046831803,10.375894920505512,-8.456329160984664,90.7652513639865,110.0,10.44,16.0,4.0,1.0,2.0,0.0,0.417,0.2,0.833,0.5464480874316939,11.133079847908744,-9.581749049429655,109.2896174863388,110.0,14.2,12.6,6.6,2.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,6.6,2.6,0.0,0.0,0.0
