Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Drew_Eubanks,4.0,4.0,0.0,2.0,2.0,0.25,0.0,0.5,0.3472222222222222,7.08675799086758,-11.506849315068497,51.54639175257732,110.0,4.8,0,2.0,0,1629234,1610612758,PHX,1610612756,SAC @ PHX,21.9,4.0,4.0,-7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,4.0,0.0,2.0,2.0,0.25,0.0,0.5,0.3472222222222222,7.08675799086758,-11.506849315068497,51.54639175257732,110.0,4.8,4.0,4.0,0.0,2.0,2.0,0.25,0.0,0.5,0.3472222222222222,7.08675799086758,-11.506849315068497,51.54639175257732,110.0,4.8,4.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,0.0,0.0,0.0,0.0
2025-10-24,Drew_Eubanks,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315789473684209,50.526315789473685,0.0,110.0,-2.3,0,2.0,1,1629234,1610612758,UTA,1610612762,SAC vs. UTA,11.4,5.0,2.0,16.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,4.0,0.0,2.0,2.0,0.25,0.0,0.5,0.3472222222222222,7.08675799086758,-11.506849315068497,51.54639175257732,110.0,4.8,4.0,4.0,0.0,2.0,2.0,0.25,0.0,0.5,0.3472222222222222,7.08675799086758,-11.506849315068497,51.54639175257732,110.0,4.8,4.0,4.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,0.0,0.0,0.0,0.0
2025-10-26,Drew_Eubanks,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,-38.91891891891891,0.0,110.0,1.3,0,2.0,2,1629234,1610612758,LAL,1610612747,SAC vs. LAL,3.7,1.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,2.0,3.0,0.5,1.0,1.0,0.125,0.0,0.25,0.1736111111111111,8.701273732275894,19.5097332372026,25.77319587628866,110.0,1.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315789473684209,50.526315789473685,0.0,110.0,-2.3,2.0,3.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.5,0.0,0.0,0.0
2025-10-28,Drew_Eubanks,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5625,25.3125,0.0,110.0,2.3,0,2.0,3,1629234,1610612758,OKC,1610612760,SAC @ OKC,12.8,0.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.0833333333333333,0.0,0.1666666666666666,0.1157407407407407,7.602650956652398,0.0335158518287599,17.18213058419244,110.0,1.2666666666666666,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.405405405405404,-38.91891891891891,0.0,110.0,1.3,1.3333333333333333,2.6666666666666665,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
2025-10-29,Drew_Eubanks,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.4909090909090907,17.454545454545453,173.61111111111111,110.0,4.800000000000001,0,1.0,4,1629234,1610612758,CHI,1610612741,SAC @ CHI,16.5,2.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.0,3.0,0.25,1.0,0.75,0.0625,0.0,0.125,0.0868055555555555,6.092613217489299,6.35326188887157,12.88659793814433,110.0,1.525,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5625,25.3125,0.0,110.0,2.3,1.0,3.0,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,3.0,0.25,0.0,0.0,0.0
2025-11-01,Drew_Eubanks,10.0,1.0,1.0,0.0,0.0,0.833,0.0,0.0,0.7763975155279502,11.603603603603606,-9.72972972972973,155.27950310559007,110.0,8.0,0,3.0,5,1629234,1610612758,MIL,1610612749,SAC @ MIL,11.1,6.0,1.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,1.8,3.0,0.2,0.8,0.6,0.25,0.0,0.2,0.2430555555555555,5.572272392173256,8.573518602006347,45.03150057273768,110.0,2.18,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8680555555555556,3.4909090909090907,17.454545454545453,173.61111111111111,110.0,4.800000000000001,1.8,3.0,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,3.0,0.2,0.0,0.0,0.0
2025-11-03,Drew_Eubanks,10.0,2.0,0.0,0.0,2.0,1.0,0.0,0.667,0.9398496240601504,13.18918918918919,25.945945945945947,136.61202185792348,110.0,5.8,0,2.0,6,1629234,1610612758,DEN,1610612743,SAC @ DEN,11.1,4.0,3.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.0,2.4,0.4,0.4,0.2,0.3666,0.0,0.1,0.3288906142167011,6.475641514720462,8.928942519074099,65.77812284334024,110.0,2.8200000000000003,10.0,1.0,1.0,0.0,0.0,0.833,0.0,0.0,0.7763975155279502,11.603603603603606,-9.72972972972973,155.27950310559007,110.0,8.0,3.0,2.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.4,0.4,0.0,0.0,0.0
2025-11-05,Drew_Eubanks,12.0,6.0,0.0,1.0,3.0,0.833,0.0,0.5,0.7731958762886598,6.683229813664595,2.2360248447204967,111.52416356877325,110.0,9.4,0,2.0,7,1629234,1610612758,GSW,1610612744,SAC vs. GSW,32.2,6.0,4.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.0,2.4,0.2,0.4,0.6,0.5666,0.0,0.2334,0.5168605390287312,7.050321457821458,4.012868550368552,93.10052721492494,110.0,4.44,10.0,2.0,0.0,0.0,2.0,1.0,0.0,0.667,0.9398496240601504,13.18918918918919,25.945945945945947,136.61202185792348,110.0,5.8,5.0,2.4,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.4,0.2,0.0,0.0,0.0
2025-11-07,Drew_Eubanks,16.0,1.0,0.0,1.0,3.0,0.727,0.0,0.0,0.6734006734006733,12.504201680672267,-31.764705882352946,107.5268817204301,110.0,9.599999999999998,0,2.0,8,1629234,1610612758,OKC,1610612760,SAC vs. OKC,23.8,11.0,2.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.4,3.2,0.2,0.4,1.2,0.7332,0.0,0.3334,0.6714997142864633,7.305886339473297,12.243857303096432,115.4053599286796,110.0,6.0600000000000005,12.0,6.0,0.0,1.0,3.0,0.833,0.0,0.5,0.7731958762886598,6.683229813664595,2.2360248447204967,111.52416356877325,110.0,9.4,7.4,3.2,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,3.2,0.2,0.0,0.0,0.0
2025-11-09,Drew_Eubanks,6.0,1.0,1.0,1.0,1.0,0.5,0.0,0.667,0.5639097744360902,9.432835820895525,-16.11940298507463,94.9367088607595,110.0,5.7,0,2.0,9,1629234,1610612758,MIN,1610612750,SAC vs. MIN,13.4,4.0,3.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,10.6,2.6,0.2,0.4,1.6,0.8785999999999999,0.0,0.3334,0.8061798489665979,9.49422667560775,0.8284161266258451,136.9107362727656,110.0,7.519999999999999,16.0,1.0,0.0,1.0,3.0,0.727,0.0,0.0,0.6734006734006733,12.504201680672267,-31.764705882352946,107.5268817204301,110.0,9.599999999999998,10.6,2.6,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.6,2.6,0.2,0.0,0.0,0.0
