Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,TOR,141,1,H,0.6264793492222063,0.6,0.5,synthetic,0,0.0,,,0.12647934922220627,41,2026-05-01,et,et,1.0,0.628217540888871,0.8112812835855846
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,TOR,141,1,TB,0.91295,0.8,1.5,real,6,0.5163977794943223,-135.0,-105.0,-0.58705,41,2026-05-01,et,et,1.0,0.7886896410161073,1.115870679428201
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,TOR,141,1,R,0.2990107249892965,0.0,0.5,real,6,0.816496580927726,175.0,,-0.20098927501070352,41,2026-05-01,et,et,1.0,0.5032105746317346,0.5984704906690337
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,TOR,141,1,HR,0.025600000000000022,0.0,0.5,real,1,0.0,1200.0,,-0.4744,41,2026-05-01,et,et,1.0,0.03296029268219531,0.15698330011839473
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,TOR,141,1,RBI,0.46099149422006575,0.2,0.5,synthetic,0,0.0,,,-0.039008505779934255,41,2026-05-01,et,et,1.0,0.3084411211334259,0.47998323795427544
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,TOR,141,1,H,1.0123903597802755,1.0,0.5,synthetic,0,0.0,,,0.5123903597802755,44,2026-05-02,et,et,1.0,0.6978809860809455,0.9008535030870986
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,TOR,141,1,TB,1.3985029411764704,1.6,1.5,real,7,0.5345224838248488,-170.0,120.0,-0.10149705882352955,44,2026-05-02,et,et,1.0,1.3474339134962532,1.8123542764716298
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,TOR,141,1,R,0.8501154007057368,0.8,0.5,real,6,0.0,,,0.35011540070573677,44,2026-05-02,et,et,1.0,0.5768659493995568,0.720502614103339
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,TOR,141,1,HR,0.1656,0.2,0.5,real,1,0.0,800.0,,-0.33440000000000003,44,2026-05-02,et,et,1.0,0.1848234835513364,0.3505106923219386
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,TOR,141,1,RBI,0.5907869693331878,0.8,0.5,synthetic,0,0.0,,,0.09078696933318775,44,2026-05-02,et,et,1.0,0.5783266153838557,0.7175703440084857
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,TOR,141,1,H,1.5996256538979228,1.8,1.5,synthetic,0,0.0,,,0.09962565389792277,35,2026-05-02,et,et,1.0,0.7135610116897636,1.0069554252730792
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,TOR,141,1,TB,4.589370588235295,4.4,1.5,real,7,0.5773502691896257,-26.0,-180.0,3.089370588235295,35,2026-05-02,et,et,1.0,1.7888644654110963,2.444481360844225
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,TOR,141,1,R,1.070757557568482,1.0,0.5,real,6,0.816496580927726,,,0.570757557568482,35,2026-05-02,et,et,1.0,0.7946391839838542,1.05154185974824
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,TOR,141,1,HR,0.9480999999999999,0.8,0.5,real,1,0.0,360.0,,0.44809999999999994,35,2026-05-02,et,et,1.0,0.4213566300296984,0.5559262855706555
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,TOR,141,1,RBI,1.2858752046273056,1.2,1.5,synthetic,0,0.0,,,-0.21412479537269435,35,2026-05-02,et,et,1.0,0.6023895210190289,0.7684608182255366
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,MIN,141,TOR,142,1,H,0.7816844774273345,0.8,0.5,synthetic,0,0.0,,,0.2816844774273345,42,2026-05-02,et,et,1.0,0.6848305235119169,0.9114020751945574
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,MIN,141,TOR,142,1,TB,1.51295,1.6,1.5,real,7,0.0,175.0,,0.012950000000000017,42,2026-05-02,et,et,1.0,1.6041893192934293,2.1307310181495045
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,MIN,141,TOR,142,1,R,0.6174722634508348,0.6,0.5,real,6,0.816496580927726,148.0,,0.11747226345083484,42,2026-05-02,et,et,1.0,0.5999990785841012,0.6717321950129399
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,MIN,141,TOR,142,1,HR,0.25810000000000005,0.2,0.5,real,1,0.0,575.0,,-0.24189999999999995,42,2026-05-02,et,et,1.0,0.33497756591410155,0.47494130416000857
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Daulton Varsho,daulton_varsho,hitter,MIN,141,TOR,142,1,RBI,0.20622226345083494,0.2,0.5,synthetic,0,0.0,,,-0.29377773654916506,42,2026-05-02,et,et,1.0,0.6143076094441565,0.965485067233285
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ernie Clement,ernie_clement,hitter,MIN,141,TOR,142,1,H,0.6456844774273345,0.6,0.5,synthetic,0,0.0,,,0.14568447742733448,36,2026-05-02,et,et,1.0,0.6531922420169568,0.8639639438726653
2026-05-03,2026-05-03,2026-05-03T16:45:00Z,823711,P,Scheduled,Ernie Clement,ernie_clement,hitter,MIN,141,TOR,142,1,TB,1.11475,1.4,1.5,real,7,0.0,,,-0.3852500000000001,36,2026-05-02,et,et,1.0,1.0613044619174419,1.3379108207252544
