Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Original_Direction,Direction_Flip_Applied,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Market_Implied_Probability,Expected_Value_Per_Unit,Price_Confirmed,Historical_Bet_Profile_Key,Historical_Bet_Profile_Source,Historical_Bet_Profile_Win_Rate,Historical_Bet_Profile_Support,Historical_Bet_Profile_ROI,Historical_Bet_Profile_Prior_Weight,Historical_Market_Availability_Key,Historical_Market_Availability_Source,Historical_Market_Availability_Rate,Historical_Market_Availability_Support,Historical_Market_Avg_Books,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-05-03,2026-05-03,2026-05-03T17:40:00Z,823875,P,Christopher Morel,christopher_morel,hitter,MIA,PHI,1,R,UNDER,0.000000,0.500000,real,UNDER,0,7,0.000000,156.571429,-212.000000,-0.500000,0.500000,14,2026-05-02,1,et,et,0.082875,0.268974,1.000000,0.927851,0.000000,1.000000,0.908566,R|UNDER|0.5,line_bucket,0.793860,8339,0.350000,0.635485,0.337134,1,R|UNDER|0.90-0.95,target_probability,0.600000,5,-0.215228,0.058824,R|UNDER|0.5,line_bucket,0.574257,202,6.321782,5.000000,1.073297,1.073297,elite,R|UNDER|0.5
2,2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Luis Torrens,luis_torrens,hitter,LAA,NYM,1,R,UNDER,0.000000,0.500000,real,UNDER,0,4,0.000000,135.000000,-179.333333,-0.500000,0.500000,20,2026-04-30,3,et,et,0.148241,0.313765,1.000000,0.927851,0.000000,1.000000,0.908566,R|UNDER|0.5,line_bucket,0.793860,8339,0.350000,0.601389,0.415201,1,R|UNDER|0.90-0.95,target_probability,0.600000,5,-0.215228,0.058824,R|UNDER|0.5,line_bucket,0.574257,202,6.321782,3.372891,1.066254,1.066254,elite,R|UNDER|0.5
3,2026-05-03,2026-05-03,2026-05-03T20:05:00Z,825013,P,Kyle Manzardo,kyle_manzardo,hitter,ATH,CLE,1,TB,OVER,4.588400,1.500000,real,OVER,0,8,0.462910,67.500000,-61.000000,3.088400,3.088400,44,2026-05-02,1,et,et,1.036110,1.394348,0.943171,0.839673,0.000000,0.943171,0.851140,TB|OVER|1.5,line_bucket,0.647463,1892,0.350000,0.611760,0.425660,1,TB|OVER|0.80-0.85,target_probability,0.916667,14,0.893722,0.148936,TB|OVER|1.5,line_bucket,0.639640,111,7.207207,2.980764,1.062444,1.062444,elite,TB|OVER|1.5
4,2026-05-03,2026-05-03,2026-05-03T17:35:00Z,822742,P,Joey Ortiz,joey_ortiz,hitter,WSH,MIL,1,TB,UNDER,0.251187,1.500000,real,UNDER,0,8,0.462910,76.500000,-96.166667,-1.248813,1.248813,36,2026-05-02,1,et,et,0.809862,1.091148,0.973270,0.943525,0.000000,0.973270,0.929128,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.463880,0.895292,1,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,1.542008,1.042478,1.042478,elite,TB|UNDER|1.5
5,2026-05-03,2026-05-03,2026-05-03T23:20:00Z,824285,P,Evan Carter,evan_carter,hitter,DET,TEX,1,TB,UNDER,0.015050,1.500000,real,UNDER,0,7,0.534522,84.000000,-28.333333,-1.484950,1.484950,44,2026-05-02,1,et,et,1.279507,1.663662,0.999888,0.960827,0.000000,0.999888,0.956023,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.288881,3.330222,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,1.160564,1.028620,1.028620,elite,TB|UNDER|1.5
6,2026-05-03,2026-05-03,2026-05-03T20:05:00Z,825013,P,Austin Wynns,austin_wynns,hitter,ATH,CLE,1,TB,UNDER,0.020650,1.500000,real,UNDER,0,4,0.500000,62.750000,-82.000000,-1.479350,1.479350,23,2026-05-02,1,et,et,1.304496,1.772566,0.999790,0.960763,0.000000,0.999790,0.955969,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.423056,1.121784,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,1.134040,1.021383,1.021383,elite,TB|UNDER|1.5
7,2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823307,P,Jake Cronenworth,jake_cronenworth,hitter,SD,CWS,1,TB,UNDER,0.123750,1.500000,real,UNDER,0,3,0.577350,55.500000,-110.000000,-1.376250,1.376250,42,2026-05-02,1,et,et,1.154025,1.505553,0.992946,0.956315,0.000000,0.992946,0.952183,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.448891,0.817804,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,1.192565,1.015148,1.015148,elite,TB|UNDER|1.5
8,2026-05-03,2026-05-03,2026-05-03T17:35:00Z,822742,P,Keibert Ruiz,keibert_ruiz,hitter,WSH,MIL,1,R,UNDER,0.000000,0.500000,real,UNDER,0,6,0.000000,183.666667,-260.000000,-0.500000,0.500000,32,2026-05-02,1,et,et,0.301369,0.398475,1.000000,0.927851,0.000000,1.000000,0.908566,R|UNDER|0.5,line_bucket,0.793860,8339,0.350000,0.671992,0.258014,1,R|UNDER|0.90-0.95,target_probability,0.600000,5,-0.215228,0.058824,R|UNDER|0.5,line_bucket,0.574257,202,6.321782,1.659097,1.006448,1.006448,elite,R|UNDER|0.5
9,2026-05-03,2026-05-03,2026-05-03T17:35:00Z,823555,P,Cody Bellinger,cody_bellinger,hitter,NYY,BAL,1,TB,OVER,4.252150,1.500000,real,OVER,0,8,0.000000,122.875000,-168.666667,2.752150,2.752150,43,2026-05-02,1,et,et,1.272802,2.241054,0.925243,0.828020,0.000000,0.925243,0.841223,TB|OVER|1.5,line_bucket,0.647463,1892,0.350000,0.416807,0.874875,1,TB|OVER|0.80-0.85,target_probability,0.916667,14,0.893722,0.148936,TB|OVER|1.5,line_bucket,0.639640,111,7.207207,2.162277,1.005846,1.005846,elite,TB|OVER|1.5
10,2026-05-03,2026-05-03,2026-05-03T23:20:00Z,824285,P,Joc Pederson,joc_pederson,hitter,DET,TEX,1,R,UNDER,0.046518,0.500000,real,UNDER,0,4,0.000000,147.666667,-225.000000,-0.453482,0.453482,43,2026-05-02,1,et,et,0.330682,0.508213,0.954548,0.898307,0.000000,0.954548,0.910600,R|UNDER|0.5,line_bucket,0.793860,8339,0.350000,0.631624,0.315310,1,R|UNDER|0.85-0.90,target_probability,1.000000,11,0.501840,0.120879,R|UNDER|0.5,line_bucket,0.574257,202,6.321782,1.371354,1.004058,1.004058,elite,R|UNDER|0.5
