Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jabari_Walker,6.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,4.2105263157894735,5.684210526315789,150.0,110.0,5.2,0,2.0,0,1631133,1610612755,BOS,1610612738,PHI @ BOS,19.0,4.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,4.2105263157894735,5.684210526315789,150.0,110.0,5.2,6.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,4.2105263157894735,5.684210526315789,150.0,110.0,5.2,6.0,4.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.0,0.0,0.0,0.0,0.0
2025-10-25,Jabari_Walker,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.711409395973154,-26.577181208053688,0.0,110.0,-2.3,0,3.0,1,1631133,1610612755,CHA,1610612766,PHI vs. CHA,14.9,3.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,6.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,4.2105263157894735,5.684210526315789,150.0,110.0,5.2,6.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,4.2105263157894735,5.684210526315789,150.0,110.0,5.2,6.0,4.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.0,0.0,0.0,0.0,0.0
2025-10-27,Jabari_Walker,4.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,11.11111111111111,14.999999999999998,50.0,110.0,0.2000000000000001,0,2.0,2,1631133,1610612755,ORL,1610612753,PHI vs. ORL,14.4,8.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,3.0,4.0,0.0,0.0,1.0,0.375,0.0,0.0,0.375,5.460967855881314,-10.44648534086895,75.0,110.0,1.4500000000000002,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.711409395973154,-26.577181208053688,0.0,110.0,-2.3,3.0,4.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,4.0,0.0,0.0,0.0,0.0
2025-10-28,Jabari_Walker,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0309278350515465,13.152542372881356,12.203389830508474,206.18556701030928,110.0,8.7,0,1.0,3,1631133,1610612755,WAS,1610612764,PHI @ WAS,5.9,3.0,2.0,2.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,3.333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,7.3443489409579135,-1.9643235605793008,66.66666666666667,110.0,1.0333333333333334,4.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,11.11111111111111,14.999999999999998,50.0,110.0,0.2000000000000001,3.333333333333333,4.333333333333333,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
2025-10-31,Jabari_Walker,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.4782608695652173,9.391304347826086,100.0,110.0,1.7,0,3.0,4,1631133,1610612755,BOS,1610612738,PHI vs. BOS,11.5,2.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.5,3.75,0.0,0.25,0.5,0.5,0.0,0.25,0.5077319587628866,8.796397298938773,1.577604787192643,101.54639175257732,110.0,2.95,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0309278350515465,13.152542372881356,12.203389830508474,206.18556701030928,110.0,8.7,4.5,3.75,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,3.75,0.0,0.0,0.0,0.0
2025-11-02,Jabari_Walker,2.0,4.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,5.524861878453038,13.922651933701657,40.0,110.0,-0.1999999999999999,0,2.0,5,1631133,1610612755,BKN,1610612751,PHI @ BKN,18.1,4.0,0.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.0,3.2,0.0,0.2,0.4,0.5,0.0,0.2,0.5061855670103093,7.732770013064062,3.140344699319332,101.23711340206184,110.0,2.7,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.4782608695652173,9.391304347826086,100.0,110.0,1.7,4.0,3.2,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.2,0.0,0.0,0.0,0.0
2025-11-04,Jabari_Walker,2.0,3.0,1.0,0.0,0.0,0.333,0.0,0.0,0.2906976744186046,3.679144385026738,15.401069518716575,58.13953488372093,110.0,1.9000000000000004,0,2.0,6,1631133,1610612755,CHI,1610612741,PHI @ CHI,18.7,3.0,1.0,8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.2,3.2,0.0,0.2,0.6,0.4,0.0,0.2,0.4061855670103093,7.995637125596775,4.788032980796506,79.23711340206185,110.0,1.6200000000000003,2.0,4.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,5.524861878453038,13.922651933701657,40.0,110.0,-0.1999999999999999,3.2,3.2,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,3.2,0.0,0.0,0.0,0.0
2025-11-05,Jabari_Walker,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.73493975903614,100.0,110.0,2.3,0,1.0,7,1631133,1610612755,CLE,1610612739,PHI @ CLE,8.3,0.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.6,3.0,0.2,0.2,0.2,0.4666,0.0,0.2,0.4643251018940302,7.3891841234074915,13.18368312615056,90.86502037880604,110.0,2.46,2.0,3.0,1.0,0.0,0.0,0.333,0.0,0.0,0.2906976744186046,3.679144385026738,15.401069518716575,58.13953488372093,110.0,1.9000000000000004,3.6,3.0,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,3.0,0.2,0.0,0.0,0.0
2025-11-08,Jabari_Walker,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,39.99999999999999,0.0,110.0,0.1999999999999999,0,3.0,8,1631133,1610612755,TOR,1610612761,PHI vs. TOR,5.4,1.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.8,2.6,0.2,0.4,0.2,0.4166,0.0,0.2,0.4143251018940302,5.166961901185269,-4.56330482565667,100.86502037880604,110.0,2.8800000000000003,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.73493975903614,100.0,110.0,2.3,2.8,2.6,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.6,0.2,0.0,0.0,0.0
2025-11-09,Jabari_Walker,12.0,5.0,0.0,0.0,2.0,0.833,1.0,0.0,1.0,9.142857142857142,-8.228571428571428,150.0,110.0,9.7,0,1.0,9,1631133,1610612755,DET,1610612765,PHI vs. DET,17.5,6.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.2,2.6,0.4,0.2,0.2,0.2166,0.0,0.0,0.2081395348837209,3.27719416734974,0.996017208241635,59.62790697674418,110.0,1.1800000000000004,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7037037037037033,39.99999999999999,0.0,110.0,0.1999999999999999,1.2,2.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,2.6,0.4,0.0,0.0,0.0
