Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Myles_Turner,11.0,8.0,5.0,0.0,1.0,0.333,0.25,0.5,0.42701863354037267,9.539518900343642,11.1340206185567,79.2507204610951,110.0,10.0,0,2.0,0,1626167,1610612749,WAS,1610612764,MIL vs. WAS,29.1,12.0,2.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.0,5.0,0.0,1.0,0.333,0.25,0.5,0.42701863354037267,9.539518900343642,11.1340206185567,79.2507204610951,110.0,10.0,11.0,8.0,5.0,0.0,1.0,0.333,0.25,0.5,0.42701863354037267,9.539518900343642,11.1340206185567,79.2507204610951,110.0,10.0
2025-10-24,Myles_Turner,4.0,5.0,2.0,1.0,3.0,0.25,0.0,0.0,0.25,7.773851590106007,15.265017667844523,36.36363636363637,110.0,-0.10000000000000009,0,2.0,1,1626167,1610612749,TOR,1610612761,MIL @ TOR,28.3,8.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.0,5.0,0.0,1.0,0.333,0.25,0.5,0.42701863354037267,9.539518900343642,11.1340206185567,79.2507204610951,110.0,10.0,11.0,8.0,5.0,0.0,1.0,0.333,0.25,0.5,0.42701863354037267,9.539518900343642,11.1340206185567,79.2507204610951,110.0,10.0
2025-10-26,Myles_Turner,13.0,6.0,2.0,1.0,3.0,0.417,0.333,0.5,0.5046583850931676,10.17948717948718,1.153846153846154,81.86397984886649,110.0,7.600000000000003,0,2.0,2,1626167,1610612749,CLE,1610612739,MIL @ CLE,31.2,12.0,2.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.5,6.5,3.5,0.5,2.0,0.2915,0.125,0.25,0.33850931677018636,8.656685245224825,13.199519143200611,57.80717841236573,110.0,4.95,4.0,5.0,2.0,1.0,3.0,0.25,0.0,0.0,0.25,7.773851590106007,15.265017667844523,36.36363636363637,110.0,-0.10000000000000009
2025-10-28,Myles_Turner,5.0,8.0,3.0,0.0,0.0,0.167,0.2,1.0,0.3633720930232558,4.556291390728477,21.456953642384107,72.67441860465117,110.0,8.6,0,2.0,3,1626167,1610612749,NYK,1610612752,MIL vs. NYK,30.2,6.0,2.0,18.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333334,6.333333333333333,3.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.19433333333333333,0.3333333333333333,0.39389233954451347,9.164285889978943,9.184294813415793,65.82611222453265,110.0,5.833333333333335,13.0,6.0,2.0,1.0,3.0,0.417,0.333,0.5,0.5046583850931676,10.17948717948718,1.153846153846154,81.86397984886649,110.0,7.600000000000003
2025-10-30,Myles_Turner,17.0,7.0,3.0,0.0,1.0,0.583,0.5,0.0,0.7083333333333334,8.813559322033898,-4.88135593220339,130.76923076923077,110.0,15.700000000000003,0,2.0,4,1626167,1610612749,GSW,1610612744,MIL vs. GSW,29.5,12.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.25,6.75,3.0,0.5,1.75,0.29175,0.19575,0.5,0.38626227791419904,8.012287265166327,12.252459520657872,67.53818881956228,110.0,6.525,5.0,8.0,3.0,0.0,0.0,0.167,0.2,1.0,0.3633720930232558,4.556291390728477,21.456953642384107,72.67441860465117,110.0,8.6
2025-11-01,Myles_Turner,9.0,3.0,0.0,2.0,2.0,0.5,0.75,0.0,0.6540697674418605,7.462184873949579,3.0252100840336134,101.35135135135137,110.0,4.899999999999999,0,2.0,5,1626167,1610612749,SAC,1610612758,MIL vs. SAC,23.8,6.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.8,3.0,0.4,1.6,0.35,0.2566,0.4,0.45067648899802587,8.17254167653984,8.82569643008562,80.18439720949598,110.0,8.360000000000001,17.0,7.0,3.0,0.0,1.0,0.583,0.5,0.0,0.7083333333333334,8.813559322033898,-4.88135593220339,130.76923076923077,110.0,15.700000000000003
2025-11-03,Myles_Turner,9.0,7.0,1.0,0.0,2.0,0.429,0.333,0.5,0.5710659898477157,6.136645962732919,7.826086956521739,91.09311740890689,110.0,8.399999999999999,0,2.0,6,1626167,1610612749,IND,1610612754,MIL @ IND,32.2,7.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.6,5.8,2.0,0.8,1.8,0.3834,0.3566,0.3,0.4960867157783235,7.757074871261028,7.2039343231810005,84.60452338754723,110.0,7.340000000000001,9.0,3.0,0.0,2.0,2.0,0.5,0.75,0.0,0.6540697674418605,7.462184873949579,3.0252100840336134,101.35135135135137,110.0,4.899999999999999
2025-11-04,Myles_Turner,10.0,8.0,3.0,2.0,1.0,0.429,0.5,1.0,0.6345177664974619,7.789473684210525,-17.36842105263158,112.61261261261262,110.0,12.099999999999998,0,1.0,7,1626167,1610612749,TOR,1610612761,MIL @ TOR,22.8,7.0,2.0,-11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.6,6.2,1.8,0.6,1.6,0.4192,0.4232,0.4,0.5602999137478666,7.429633745786411,5.716148180916446,95.55041959660133,110.0,9.040000000000001,9.0,7.0,1.0,0.0,2.0,0.429,0.333,0.5,0.5710659898477157,6.136645962732919,7.826086956521739,91.09311740890689,110.0,8.399999999999999
2025-11-07,Myles_Turner,23.0,8.0,0.0,4.0,2.0,0.571,0.625,0.667,0.7506527415143603,11.06709265175719,21.85303514376997,132.79445727482678,110.0,20.699999999999996,0,3.0,8,1626167,1610612749,CHI,1610612741,MIL vs. CHI,31.3,14.0,3.0,19.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.0,6.6,2.0,0.8,1.2,0.42160000000000003,0.4566,0.5,0.5862717900287254,6.9516310467310785,2.0116947396208977,101.70014614935056,110.0,9.94,10.0,8.0,3.0,2.0,1.0,0.429,0.5,1.0,0.6345177664974619,7.789473684210525,-17.36842105263158,112.61261261261262,110.0,12.099999999999998
2025-11-09,Myles_Turner,13.0,6.0,1.0,3.0,1.0,0.545,0.333,0.0,0.5471380471380471,7.643916913946588,-18.160237388724035,100.93167701863354,110.0,12.3,0,2.0,9,1626167,1610612749,HOU,1610612745,MIL vs. HOU,33.7,11.0,2.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.6,6.6,1.4,1.6,1.6,0.5024,0.5416000000000001,0.43339999999999995,0.6637279197269464,8.253791298936822,2.09091103989807,113.72415388338568,110.0,12.36,23.0,8.0,0.0,4.0,2.0,0.571,0.625,0.667,0.7506527415143603,11.06709265175719,21.85303514376997,132.79445727482678,110.0,20.699999999999996
