Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jaden_Hardy,3.0,1.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,8.219178082191782,-24.65753424657534,100.0,110.0,1.2000000000000002,0,2.0,0,1630702,1610612742,SAS,1610612759,DAL vs. SAS,7.3,3.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,1.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,8.219178082191782,-24.65753424657534,100.0,110.0,1.2000000000000002,3.0,1.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,8.219178082191782,-24.65753424657534,100.0,110.0,1.2000000000000002,3.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.0,0.0,0.0,0.0
2025-10-24,Jaden_Hardy,9.0,1.0,0.0,0.0,0.0,0.429,0.4,0.5,0.5710659898477157,13.946902654867255,-9.557522123893804,114.21319796954316,110.0,4.799999999999999,0,2.0,1,1630702,1610612742,WAS,1610612764,DAL vs. WAS,11.3,7.0,2.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.0,1.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,8.219178082191782,-24.65753424657534,100.0,110.0,1.2000000000000002,3.0,1.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,8.219178082191782,-24.65753424657534,100.0,110.0,1.2000000000000002,3.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Jaden_Hardy,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,7.999999999999999,-61.27659574468085,106.38297872340426,110.0,1.6,0,2.0,2,1630702,1610612742,TOR,1610612761,DAL vs. TOR,4.7,1.0,2.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.0,1.0,0.0,0.0,0.0,0.381,0.45,0.25,0.5355329949238579,11.083040368529518,-17.10752818523457,107.10659898477158,110.0,3.0,9.0,1.0,0.0,0.0,0.0,0.429,0.4,0.5,0.5710659898477157,13.946902654867255,-9.557522123893804,114.21319796954316,110.0,4.799999999999999,6.0,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,1.0,0.0,0.0,0.0,0.0
2025-10-27,Jaden_Hardy,11.0,1.0,1.0,2.0,1.0,0.444,0.5,1.0,0.5826271186440678,9.990430622009567,17.224880382775122,105.3639846743295,110.0,6.699999999999999,0,1.0,3,1630702,1610612742,OKC,1610612760,DAL vs. OKC,20.9,9.0,1.0,10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,4.666666666666667,1.0,0.0,0.0,0.0,0.254,0.3,0.5,0.5343269611549123,10.055360245686346,-31.83055070505,106.86539223098248,110.0,2.533333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5319148936170213,7.999999999999999,-61.27659574468085,106.38297872340426,110.0,1.6,4.666666666666667,1.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.666666666666667,1.0,0.0,0.0,0.0,0.0
2025-10-29,Jaden_Hardy,3.0,1.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,10.126582278481012,-9.11392405063291,75.0,110.0,0.6000000000000003,0,2.0,4,1630702,1610612742,IND,1610612754,DAL vs. IND,7.9,3.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.25,1.0,0.25,0.5,0.25,0.3015,0.35,0.625,0.5464020005272012,10.03912783976715,-19.56669293309372,106.49004034181922,110.0,3.575,11.0,1.0,1.0,2.0,1.0,0.444,0.5,1.0,0.5826271186440678,9.990430622009567,17.224880382775122,105.3639846743295,110.0,6.699999999999999,6.25,1.0,0.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.25,1.0,0.25,0.0,0.0,0.0
2025-11-03,Jaden_Hardy,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.531645569620253,27.34177215189873,0.0,110.0,1.3,0,5.0,5,1630702,1610612742,HOU,1610612745,DAL @ HOU,7.9,1.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.6,1.0,0.2,0.4,0.4,0.3078,0.38,0.5,0.5371216004217609,10.056618727509925,-17.47613915660156,100.19203227345538,110.0,2.9799999999999995,3.0,1.0,0.0,0.0,1.0,0.333,0.5,0.0,0.5,10.126582278481012,-9.11392405063291,75.0,110.0,0.6000000000000003,5.6,1.0,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,1.0,0.2,0.0,0.0,0.0
2025-11-05,Jaden_Hardy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920792079207921,17.821782178217823,0.0,110.0,-2.5,0,2.0,6,1630702,1610612742,NOP,1610612740,DAL vs. NOP,10.1,4.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.0,1.0,0.4,0.6,0.4,0.2412,0.2799999999999999,0.5,0.4371216004217609,8.919112224995619,-7.076277876906744,80.19203227345538,110.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.531645569620253,27.34177215189873,0.0,110.0,1.3,5.0,1.0,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,0.4,0.0,0.0,0.0
2025-11-07,Jaden_Hardy,8.0,3.0,2.0,1.0,2.0,0.4,0.4,1.0,0.6802721088435374,9.55151515151515,24.0,101.5228426395939,110.0,7.299999999999999,0,2.0,7,1630702,1610612742,MEM,1610612763,DAL @ MEM,16.5,5.0,2.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.2,1.0,0.4,0.6,0.4,0.1554,0.2,0.4,0.3229084024522178,7.71389010986375,-1.6004170164844185,57.349392679546746,110.0,1.5399999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920792079207921,17.821782178217823,0.0,110.0,-2.5,3.2,1.0,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,1.0,0.4,0.0,0.0,0.0
2025-11-08,Jaden_Hardy,8.0,1.0,0.0,0.0,1.0,0.6,1.0,0.5,0.6802721088435374,9.971014492753625,13.043478260869565,116.27906976744188,110.0,4.199999999999999,0,1.0,8,1630702,1610612742,WAS,1610612764,DAL @ WAS,13.8,5.0,2.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.4,1.4,0.8,0.8,0.8,0.2354,0.2799999999999999,0.4,0.352579845497521,8.024193140166782,15.454902132451751,56.37736546278468,110.0,2.68,8.0,3.0,2.0,1.0,2.0,0.4,0.4,1.0,0.6802721088435374,9.55151515151515,24.0,101.5228426395939,110.0,7.299999999999999,4.4,1.4,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,1.4,0.8,0.0,0.0,0.0
2025-11-10,Jaden_Hardy,2.0,1.0,0.0,0.0,2.0,0.333,0.0,0.0,0.3333333333333333,21.739130434782613,-31.30434782608696,40.0,110.0,-2.2,0,2.0,9,1630702,1610612742,MIL,1610612749,DAL vs. MIL,4.6,3.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.8,1.4,0.6,0.4,0.8,0.2666,0.38,0.3,0.3721088435374149,8.020309914315593,14.61862170807064,58.560382481407146,110.0,2.18,8.0,1.0,0.0,0.0,1.0,0.6,1.0,0.5,0.6802721088435374,9.971014492753625,13.043478260869565,116.27906976744188,110.0,4.199999999999999,3.8,1.4,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.4,0.6,0.0,0.0,0.0
