Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jusuf_Nurkić,8.0,4.0,3.0,2.0,1.0,0.444,0.0,0.0,0.4444444444444444,11.83431952662722,19.17159763313609,80.0,110.0,7.6,0,2.0,0,203994,1610612762,LAC,1610612746,UTA vs. LAC,16.9,9.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,4.0,3.0,2.0,1.0,0.444,0.0,0.0,0.4444444444444444,11.83431952662722,19.17159763313609,80.0,110.0,7.6,8.0,4.0,3.0,2.0,1.0,0.444,0.0,0.0,0.4444444444444444,11.83431952662722,19.17159763313609,80.0,110.0,7.6,8.0,4.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.0,3.0,0.0,0.0,0.0
2025-10-24,Jusuf_Nurkić,4.0,11.0,2.0,1.0,1.0,0.286,0.0,0.0,0.2857142857142857,8.791208791208792,-15.824175824175825,50.0,110.0,5.0,0,2.0,1,203994,1610612762,SAC,1610612758,UTA @ SAC,18.2,7.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,4.0,3.0,2.0,1.0,0.444,0.0,0.0,0.4444444444444444,11.83431952662722,19.17159763313609,80.0,110.0,7.6,8.0,4.0,3.0,2.0,1.0,0.444,0.0,0.0,0.4444444444444444,11.83431952662722,19.17159763313609,80.0,110.0,7.6,8.0,4.0,3.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.0,3.0,0.0,0.0,0.0
2025-10-27,Jusuf_Nurkić,7.0,13.0,2.0,2.0,4.0,0.5,0.0,0.5,0.5087209302325582,12.293785310734462,6.101694915254238,64.33823529411765,110.0,8.5,0,3.0,2,203994,1610612762,PHX,1610612756,UTA vs. PHX,17.7,6.0,2.0,3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,6.0,7.5,2.5,1.5,1.0,0.365,0.0,0.0,0.365079365079365,10.312764158918004,1.673710904480135,65.0,110.0,6.3,4.0,11.0,2.0,1.0,1.0,0.286,0.0,0.0,0.2857142857142857,8.791208791208792,-15.824175824175825,50.0,110.0,5.0,6.0,7.5,2.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,7.5,2.5,0.0,0.0,0.0
2025-10-29,Jusuf_Nurkić,13.0,4.0,4.0,1.0,5.0,0.4,0.333,1.0,0.5527210884353742,20.56441717791411,-4.41717791411043,77.56563245823389,110.0,6.800000000000001,0,2.0,3,203994,1610612762,POR,1610612757,UTA vs. POR,16.3,10.0,4.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.333333333333333,9.333333333333334,2.333333333333333,1.6666666666666667,2.0,0.41,0.0,0.1666666666666666,0.412959886797096,10.973104542856824,3.149705574738169,64.77941176470588,110.0,7.033333333333334,7.0,13.0,2.0,2.0,4.0,0.5,0.0,0.5,0.5087209302325582,12.293785310734462,6.101694915254238,64.33823529411765,110.0,8.5,6.333333333333333,9.333333333333334,2.333333333333333,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.333333333333333,9.333333333333334,2.333333333333333,0.0,0.0,0.0
2025-10-31,Jusuf_Nurkić,7.0,6.0,2.0,1.0,5.0,0.667,0.5,0.5,0.7352941176470589,11.283236994219653,-27.052023121387283,71.72131147540983,110.0,4.4,0,2.0,4,203994,1610612762,PHX,1610612756,UTA @ PHX,17.3,3.0,4.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,8.0,2.75,1.5,2.75,0.4075,0.08325,0.375,0.4479001872066656,13.370932701621143,1.2579847025260196,67.97596693808788,110.0,6.975,13.0,4.0,4.0,1.0,5.0,0.4,0.333,1.0,0.5527210884353742,20.56441717791411,-4.41717791411043,77.56563245823389,110.0,6.800000000000001,8.0,8.0,2.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,8.0,2.75,0.0,0.0,0.0
2025-11-02,Jusuf_Nurkić,3.0,9.0,2.0,2.0,1.0,0.167,0.0,0.5,0.2180232558139535,7.163636363636363,-36.0,38.07106598984772,110.0,2.3000000000000003,0,2.0,5,203994,1610612762,CHA,1610612766,UTA @ CHA,22.0,6.0,2.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.8,7.6,2.6,1.4,3.2,0.4594,0.1666,0.4,0.5053789732947442,12.953393560140848,-4.404016862256642,68.72503584555227,110.0,6.459999999999999,7.0,6.0,2.0,1.0,5.0,0.667,0.5,0.5,0.7352941176470589,11.283236994219653,-27.052023121387283,71.72131147540983,110.0,4.4,7.8,7.6,2.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,7.6,2.6,0.0,0.0,0.0
2025-11-03,Jusuf_Nurkić,11.0,11.0,4.0,0.0,3.0,0.417,0.0,0.5,0.4270186335403726,10.146964856230031,1.1501597444089455,69.26952141057934,110.0,8.000000000000002,0,1.0,6,203994,1610612762,BOS,1610612738,UTA @ BOS,31.3,12.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.8,8.6,2.4,1.4,3.2,0.404,0.1666,0.5,0.4600947355686461,12.019256927542674,-15.43833638888386,60.33924904352182,110.0,5.4,3.0,9.0,2.0,2.0,1.0,0.167,0.0,0.5,0.2180232558139535,7.163636363636363,-36.0,38.07106598984772,110.0,2.3000000000000003,6.8,8.6,2.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,8.6,2.4,0.0,0.0,0.0
2025-11-05,Jusuf_Nurkić,6.0,17.0,4.0,4.0,2.0,0.25,0.0,1.0,0.3378378378378378,6.674846625766872,-2.208588957055215,55.147058823529406,110.0,11.8,0,2.0,7,203994,1610612762,DET,1610612765,UTA @ DET,32.6,8.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.2,8.6,2.8,1.2,3.6,0.4301999999999999,0.1666,0.6,0.4883556051338634,12.290408140546925,-12.043469275166906,64.1931533256377,110.0,6.0,11.0,11.0,4.0,0.0,3.0,0.417,0.0,0.5,0.4270186335403726,10.146964856230031,1.1501597444089455,69.26952141057934,110.0,8.000000000000002,8.2,8.6,2.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,8.6,2.8,0.0,0.0,0.0
2025-11-07,Jusuf_Nurkić,3.0,4.0,4.0,1.0,2.0,0.333,0.0,0.5,0.3865979381443299,6.157068062827225,-37.696335078534034,51.02040816326531,110.0,3.8,0,2.0,8,203994,1610612762,MIN,1610612750,UTA @ MIN,19.1,3.0,2.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.0,9.4,3.2,1.6,3.2,0.3802,0.1666,0.7,0.4541789866549194,11.166620403553406,-13.705526049628796,62.35491803152004,110.0,6.660000000000001,6.0,17.0,4.0,4.0,2.0,0.25,0.0,1.0,0.3378378378378378,6.674846625766872,-2.208588957055215,55.147058823529406,110.0,11.8,8.0,9.4,3.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,9.4,3.2,0.0,0.0,0.0
2025-11-10,Jusuf_Nurkić,6.0,10.0,3.0,1.0,1.0,0.182,0.333,0.25,0.2351097178683385,10.83464566929134,-18.4251968503937,43.604651162790695,110.0,3.3999999999999995,0,3.0,9,203994,1610612762,MIN,1610612750,UTA vs. MIN,25.4,11.0,4.0,-13.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.0,9.4,3.2,1.6,2.6,0.3667999999999999,0.1,0.6,0.4209543565967106,8.28515058053603,-20.36135748251352,57.04587317252632,110.0,6.0600000000000005,3.0,4.0,4.0,1.0,2.0,0.333,0.0,0.5,0.3865979381443299,6.157068062827225,-37.696335078534034,51.02040816326531,110.0,3.8,6.0,9.4,3.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,9.4,3.2,0.0,0.0,0.0
