Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Kyshawn_George,21.0,9.0,4.0,1.0,2.0,0.467,0.5,0.5,0.5669546436285098,12.785046728971963,0.0,102.3391812865497,110.0,16.4,0,2.0,0,1642273,1610612764,MIL,1610612749,WAS @ MIL,32.1,15.0,8.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,21.0,9.0,4.0,1.0,2.0,0.467,0.5,0.5,0.5669546436285098,12.785046728971963,0.0,102.3391812865497,110.0,16.4,21.0,9.0,4.0,1.0,2.0,0.467,0.5,0.5,0.5669546436285098,12.785046728971963,0.0,102.3391812865497,110.0,16.4,21.0,9.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,9.0,4.0,0.0,0.0,0.0
2025-10-24,Kyshawn_George,34.0,11.0,4.0,2.0,5.0,0.733,0.778,1.0,0.988372093023256,12.577903682719548,14.277620396600566,153.15315315315317,110.0,31.9,0,2.0,1,1642273,1610612764,DAL,1610612742,WAS @ DAL,35.3,15.0,5.0,14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,21.0,9.0,4.0,1.0,2.0,0.467,0.5,0.5,0.5669546436285098,12.785046728971963,0.0,102.3391812865497,110.0,16.4,21.0,9.0,4.0,1.0,2.0,0.467,0.5,0.5,0.5669546436285098,12.785046728971963,0.0,102.3391812865497,110.0,16.4,21.0,9.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,9.0,4.0,0.0,0.0,0.0
2025-10-26,Kyshawn_George,6.0,8.0,5.0,0.0,3.0,0.429,0.0,0.0,0.4285714285714285,8.032128514056225,-31.80722891566265,60.0,110.0,2.8000000000000007,0,2.0,2,1642273,1610612764,CHA,1610612766,WAS vs. CHA,24.9,7.0,0.0,-22.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,27.5,10.0,4.0,1.5,3.5,0.6,0.639,0.75,0.7776633683258829,12.681475205845755,7.138810198300283,127.74616721985144,110.0,24.15,34.0,11.0,4.0,2.0,5.0,0.733,0.778,1.0,0.988372093023256,12.577903682719548,14.277620396600566,153.15315315315317,110.0,31.9,27.5,10.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,27.5,10.0,4.0,0.0,0.0,0.0
2025-10-28,Kyshawn_George,20.0,9.0,7.0,2.0,1.0,0.471,0.571,0.0,0.5592841163310962,9.393034825870645,-18.80597014925373,105.93220338983052,110.0,18.2,0,2.0,3,1642273,1610612764,PHI,1610612755,WAS vs. PHI,40.2,17.0,2.0,-21.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,20.33333333333333,9.333333333333334,4.333333333333333,1.0,3.333333333333333,0.543,0.426,0.5,0.6612993884077314,11.131692975249246,-5.843202839687362,105.16411147990097,110.0,17.03333333333333,6.0,8.0,5.0,0.0,3.0,0.429,0.0,0.0,0.4285714285714285,8.032128514056225,-31.80722891566265,60.0,110.0,2.8000000000000007,20.33333333333333,9.333333333333334,4.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.33333333333333,9.333333333333334,4.333333333333333,0.0,0.0,0.0
2025-10-30,Kyshawn_George,12.0,7.0,6.0,0.0,5.0,0.5,0.6,1.0,0.7109004739336493,8.81311475409836,-16.524590163934427,89.28571428571429,110.0,8.399999999999999,0,2.0,4,1642273,1610612764,OKC,1610612760,WAS @ OKC,30.5,8.0,1.0,-14.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,20.25,9.25,5.0,1.25,2.75,0.525,0.46225,0.375,0.6357955703885726,10.697028437904596,-9.083894667078956,105.35613445738336,110.0,17.325,20.0,9.0,7.0,2.0,1.0,0.471,0.571,0.0,0.5592841163310962,9.393034825870645,-18.80597014925373,105.93220338983052,110.0,18.2,20.25,9.25,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.25,9.25,5.0,0.0,0.0,0.0
2025-11-01,Kyshawn_George,17.0,3.0,1.0,0.0,4.0,0.667,0.5,0.0,0.7083333333333334,13.223140495867767,-11.900826446280991,106.25,110.0,8.1,0,2.0,5,1642273,1610612764,ORL,1610612753,WAS vs. ORL,24.2,12.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,18.6,8.8,5.2,1.0,3.2,0.52,0.4897999999999999,0.5,0.650816551097588,10.320245701143348,-10.572033766450048,102.14205042304954,110.0,15.539999999999996,12.0,7.0,6.0,0.0,5.0,0.5,0.6,1.0,0.7109004739336493,8.81311475409836,-16.524590163934427,89.28571428571429,110.0,8.399999999999999,18.6,8.8,5.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.6,8.8,5.2,0.0,0.0,0.0
2025-11-03,Kyshawn_George,15.0,5.0,2.0,3.0,4.0,0.545,0.5,0.0,0.6818181818181818,9.836065573770492,-29.50819672131148,100.0,110.0,11.9,0,2.0,6,1642273,1610612764,NYK,1610612752,WAS @ NYK,30.5,11.0,0.0,-25.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,17.8,7.6,4.6,0.8,3.6,0.5599999999999999,0.4897999999999999,0.4,0.6790922890385527,10.407864454522509,-12.952199055706243,102.92421416573958,110.0,13.88,17.0,3.0,1.0,0.0,4.0,0.667,0.5,0.0,0.7083333333333334,13.223140495867767,-11.900826446280991,106.25,110.0,8.1,17.8,7.6,4.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.8,7.6,4.6,0.0,0.0,0.0
2025-11-05,Kyshawn_George,9.0,2.0,3.0,0.0,3.0,0.333,0.0,0.6,0.4017857142857143,9.964912280701752,-22.73684210526316,63.38028169014085,110.0,0.7999999999999989,0,2.0,7,1642273,1610612764,BOS,1610612738,WAS @ BOS,28.5,9.0,5.0,-18.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,14.0,6.4,4.2,1.0,3.4,0.5224000000000001,0.4342,0.2,0.6177815067975378,9.8594968327327,-21.709362479288654,92.29358353510898,110.0,9.88,15.0,5.0,2.0,3.0,4.0,0.545,0.5,0.0,0.6818181818181818,9.836065573770492,-29.50819672131148,100.0,110.0,11.9,14.0,6.4,4.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,6.4,4.2,0.0,0.0,0.0
2025-11-08,Kyshawn_George,10.0,2.0,3.0,1.0,2.0,0.333,0.333,1.0,0.5060728744939271,8.278745644599304,-1.254355400696864,84.17508417508417,110.0,4.1999999999999975,0,3.0,8,1642273,1610612764,DAL,1610612742,WAS vs. DAL,28.7,9.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.6,5.2,3.8,1.0,3.4,0.5032,0.4342,0.32,0.612424363940395,10.246053586061803,-19.89528511720876,92.96963987313714,110.0,9.48,9.0,2.0,3.0,0.0,3.0,0.333,0.0,0.6,0.4017857142857143,9.964912280701752,-22.73684210526316,63.38028169014085,110.0,0.7999999999999989,14.6,5.2,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,5.2,3.8,0.0,0.0,0.0
2025-11-10,Kyshawn_George,14.0,4.0,6.0,0.0,3.0,0.5,0.2,0.75,0.5952380952380952,10.10958904109589,3.6986301369863015,94.8509485094851,110.0,10.099999999999998,0,2.0,9,1642273,1610612764,DET,1610612765,WAS @ DET,29.2,10.0,4.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.6,3.8,3.0,0.8,3.6,0.4756,0.3866,0.52,0.6017821155729612,10.023195749807536,-16.384962167497385,88.61821603018787,110.0,6.679999999999998,10.0,2.0,3.0,1.0,2.0,0.333,0.333,1.0,0.5060728744939271,8.278745644599304,-1.254355400696864,84.17508417508417,110.0,4.1999999999999975,12.6,3.8,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,3.8,3.0,0.0,0.0,0.0
