Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Goga_Bitadze,8.0,8.0,4.0,1.0,0.0,0.75,0.0,1.0,0.819672131147541,5.275675675675675,21.405405405405407,163.9344262295082,110.0,14.1,0,2.0,0,1629048,1610612753,MIA,1610612748,ORL vs. MIA,18.5,4.0,2.0,11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,4.0,1.0,0.0,0.75,0.0,1.0,0.819672131147541,5.275675675675675,21.405405405405407,163.9344262295082,110.0,14.1,8.0,8.0,4.0,1.0,0.0,0.75,0.0,1.0,0.819672131147541,5.275675675675675,21.405405405405407,163.9344262295082,110.0,14.1
2025-10-24,Goga_Bitadze,3.0,5.0,0.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,4.071005917159764,12.781065088757398,87.20930232558139,110.0,4.2,0,2.0,1,1629048,1610612753,ATL,1610612737,ORL vs. ATL,16.9,3.0,1.0,6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,4.0,1.0,0.0,0.75,0.0,1.0,0.819672131147541,5.275675675675675,21.405405405405407,163.9344262295082,110.0,14.1,8.0,8.0,4.0,1.0,0.0,0.75,0.0,1.0,0.819672131147541,5.275675675675675,21.405405405405407,163.9344262295082,110.0,14.1
2025-10-25,Goga_Bitadze,3.0,9.0,2.0,0.0,1.0,1.0,0.0,0.5,0.797872340425532,3.388235294117647,-38.11764705882353,104.16666666666667,110.0,5.800000000000001,0,1.0,2,1629048,1610612753,CHI,1610612741,ORL vs. CHI,17.0,1.0,2.0,-18.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.5,6.5,2.0,0.5,0.0,0.5415,0.0,1.0,0.6278593213877239,4.673340796417719,17.093235247081402,125.57186427754479,110.0,9.15,3.0,5.0,0.0,0.0,0.0,0.333,0.0,1.0,0.436046511627907,4.071005917159764,12.781065088757398,87.20930232558139,110.0,4.2
2025-10-27,Goga_Bitadze,5.0,3.0,2.0,1.0,2.0,0.667,0.0,0.25,0.5252100840336135,9.588652482269502,17.872340425531913,73.96449704142012,110.0,3.000000000000001,0,2.0,3,1629048,1610612753,PHI,1610612755,ORL @ PHI,14.1,3.0,4.0,7.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.666666666666667,7.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.6943333333333334,0.0,0.8333333333333334,0.68453032773366,4.244972295651029,-1.3103921882202414,118.43679840725208,110.0,8.033333333333333,3.0,9.0,2.0,0.0,1.0,1.0,0.0,0.5,0.797872340425532,3.388235294117647,-38.11764705882353,104.16666666666667,110.0,5.800000000000001
2025-10-29,Goga_Bitadze,10.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7735849056603774,-16.30188679245283,200.0,110.0,12.4,0,2.0,4,1629048,1610612753,DET,1610612765,ORL @ DET,26.5,5.0,0.0,-12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.75,6.25,2.0,0.5,0.75,0.6875,0.0,0.6875,0.6447002668086483,5.580892342305647,3.4852909652177972,107.3187230657941,110.0,6.775,5.0,3.0,2.0,1.0,2.0,0.667,0.0,0.25,0.5252100840336135,9.588652482269502,17.872340425531913,73.96449704142012,110.0,3.000000000000001
2025-10-30,Goga_Bitadze,6.0,3.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6756756756756757,6.6268656716417915,18.80597014925373,135.13513513513513,110.0,5.6,0,1.0,5,1629048,1610612753,CHA,1610612766,ORL @ CHA,13.4,4.0,1.0,7.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.8,6.2,2.0,0.4,0.6,0.75,0.0,0.55,0.7157602134469186,5.219430854976593,-0.4721445863163282,125.85497845263528,110.0,7.9,10.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7735849056603774,-16.30188679245283,200.0,110.0,12.4
2025-11-01,Goga_Bitadze,15.0,6.0,0.0,1.0,0.0,0.875,0.5,0.0,0.9375,8.0,9.0,187.5,110.0,17.5,0,2.0,6,1629048,1610612753,WAS,1610612764,ORL @ WAS,20.0,8.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.4,5.2,1.2,0.2,0.6,0.7,0.2,0.55,0.6869609223525457,5.489668854169816,-0.9920316375466633,120.09512023376067,110.0,6.2,6.0,3.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6756756756756757,6.6268656716417915,18.80597014925373,135.13513513513513,110.0,5.6
2025-11-04,Goga_Bitadze,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340425,2.9147286821705425,0.0,212.76595744680853,110.0,4.499999999999999,0,3.0,7,1629048,1610612753,ATL,1610612737,ORL @ ATL,12.9,1.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.8,5.4,1.2,0.4,0.6,0.8084,0.3,0.35,0.7872516200269641,6.275467670737863,-1.748244655298143,140.15325976864438,110.0,8.86,15.0,6.0,0.0,1.0,0.0,0.875,0.5,0.0,0.9375,8.0,9.0,187.5,110.0,17.5
2025-11-07,Goga_Bitadze,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7402597402597397,4.675324675324675,0.0,110.0,1.6999999999999993,0,3.0,8,1629048,1610612753,BOS,1610612738,ORL vs. BOS,15.4,1.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,1.2,0.4,0.4,0.8084,0.3,0.45,0.8404431093886663,6.180766348348442,5.875284756466563,161.87311792467275,110.0,8.6,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0638297872340425,2.9147286821705425,0.0,212.76595744680853,110.0,4.499999999999999
2025-11-09,Goga_Bitadze,2.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2.684563758389262,-14.496644295302012,100.0,110.0,4.199999999999999,0,2.0,9,1629048,1610612753,BOS,1610612738,ORL vs. BOS,14.9,2.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.8,1.0,0.2,0.2,0.675,0.3,0.4,0.7354010925819436,5.011087799946489,3.235881606425115,147.08021851638873,110.0,8.34,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7402597402597397,4.675324675324675,0.0,110.0,1.6999999999999993
